time,open,high,low,close,volume
1782623400,556.39000000,556.67000000,556.35000000,556.60000000,106.58700000
1782623700,556.61000000,557.30000000,556.28000000,557.23000000,131.20800000
1782624000,557.23000000,557.23000000,556.09000000,556.24000000,129.77600000
1782624300,556.23000000,556.24000000,555.02000000,555.15000000,497.25900000
1782624600,555.15000000,555.81000000,554.66000000,555.81000000,517.11300000
1782624900,555.82000000,556.14000000,555.78000000,556.00000000,154.53200000
1782625200,556.00000000,556.06000000,555.75000000,555.77000000,110.52000000
1782625500,555.78000000,556.12000000,555.77000000,555.87000000,253.02400000
1782625800,555.86000000,556.07000000,555.74000000,555.83000000,202.26300000
1782626100,555.83000000,556.37000000,555.83000000,556.05000000,76.94900000
1782626400,556.06000000,556.37000000,555.77000000,555.77000000,70.53700000
1782626700,555.78000000,556.20000000,555.56000000,555.92000000,158.06000000
1782627000,555.91000000,555.91000000,554.15000000,554.25000000,265.21100000
1782627300,554.25000000,555.07000000,554.03000000,554.82000000,287.38600000
1782627600,554.82000000,555.18000000,554.80000000,555.05000000,117.86600000
1782627900,555.04000000,555.29000000,554.88000000,555.03000000,146.79200000
1782628200,555.03000000,555.35000000,554.98000000,555.11000000,152.84100000
1782628500,555.11000000,555.27000000,554.50000000,554.75000000,366.65300000
1782628800,554.75000000,555.27000000,554.66000000,554.71000000,360.35200000
1782629100,554.70000000,555.04000000,554.51000000,555.04000000,326.83300000
1782629400,555.04000000,555.70000000,555.04000000,555.58000000,336.39400000
1782629700,555.57000000,555.57000000,554.87000000,554.94000000,213.69900000
1782630000,554.94000000,556.80000000,554.93000000,556.06000000,263.79500000
1782630300,556.06000000,556.16000000,555.85000000,555.91000000,160.22900000
1782630600,555.91000000,556.33000000,555.91000000,556.22000000,154.86000000
1782630900,556.22000000,556.22000000,556.03000000,556.18000000,109.66500000
1782631200,556.17000000,556.18000000,555.87000000,555.87000000,131.95700000
1782631500,555.87000000,555.87000000,555.45000000,555.53000000,134.69400000
1782631800,555.54000000,555.78000000,555.35000000,555.75000000,134.17700000
1782632100,555.74000000,556.60000000,555.42000000,556.36000000,235.70800000
1782632400,556.35000000,556.70000000,556.27000000,556.40000000,142.91400000
1782632700,556.39000000,556.77000000,556.24000000,556.52000000,230.30300000
1782633000,556.53000000,556.71000000,556.26000000,556.42000000,217.00300000
1782633300,556.42000000,556.48000000,556.17000000,556.45000000,157.02800000
1782633600,556.46000000,556.90000000,556.06000000,556.07000000,150.96600000
1782633900,556.06000000,556.07000000,555.30000000,555.30000000,151.63200000
1782634200,555.31000000,555.68000000,555.30000000,555.68000000,140.79000000
1782634500,555.68000000,555.97000000,555.40000000,555.52000000,293.06600000
1782634800,555.52000000,556.30000000,555.52000000,555.93000000,100.93500000
1782635100,555.94000000,555.99000000,555.78000000,555.78000000,106.46400000
1782635400,555.79000000,556.24000000,555.75000000,556.12000000,209.55500000
1782635700,556.13000000,558.50000000,556.03000000,558.45000000,505.29500000
1782636000,558.45000000,558.89000000,557.98000000,558.08000000,502.96200000
1782636300,558.08000000,558.66000000,557.98000000,558.04000000,153.68600000
1782636600,558.04000000,558.04000000,557.47000000,557.47000000,169.91800000
1782636900,557.46000000,557.67000000,557.22000000,557.37000000,283.65500000
1782637200,557.40000000,557.51000000,556.48000000,556.70000000,1180.74400000
1782637500,556.70000000,557.52000000,556.70000000,557.45000000,194.42900000
1782637800,557.45000000,558.03000000,557.14000000,557.24000000,317.74100000
1782638100,557.24000000,557.34000000,557.12000000,557.12000000,155.26400000
1782638400,557.12000000,557.17000000,556.82000000,557.14000000,258.33700000
1782638700,557.14000000,557.14000000,556.75000000,556.82000000,521.41200000
1782639000,556.83000000,556.92000000,556.64000000,556.83000000,236.37600000
1782639300,556.83000000,556.93000000,556.68000000,556.74000000,129.42600000
1782639600,556.74000000,557.21000000,556.64000000,557.03000000,178.68500000
1782639900,557.03000000,557.21000000,556.04000000,556.08000000,311.24100000
1782640200,556.09000000,556.09000000,555.37000000,555.81000000,243.70500000
1782640500,555.82000000,555.82000000,555.16000000,555.25000000,174.15000000
1782640800,555.26000000,555.69000000,555.05000000,555.18000000,233.71400000
1782641100,555.19000000,555.65000000,555.05000000,555.60000000,166.73000000
1782641400,555.60000000,556.24000000,555.59000000,555.99000000,223.97700000
1782641700,555.98000000,555.98000000,555.28000000,555.28000000,156.40800000
1782642000,555.29000000,555.32000000,554.96000000,554.98000000,195.09300000
1782642300,554.98000000,555.08000000,554.35000000,554.91000000,412.14200000
1782642600,554.92000000,555.25000000,554.92000000,555.17000000,205.35200000
1782642900,555.17000000,555.21000000,554.60000000,554.91000000,87.72400000
1782643200,554.91000000,555.30000000,554.91000000,554.91000000,184.18600000
1782643500,554.92000000,555.20000000,554.92000000,555.03000000,118.49800000
1782643800,555.03000000,555.29000000,554.99000000,555.29000000,124.46400000
1782644100,555.30000000,555.52000000,555.16000000,555.16000000,277.29100000
1782644400,555.17000000,556.15000000,555.16000000,555.57000000,109.42500000
1782644700,555.57000000,555.63000000,555.02000000,555.03000000,226.89000000
1782645000,555.02000000,555.18000000,555.02000000,555.17000000,114.39100000
1782645300,555.17000000,555.66000000,555.10000000,555.60000000,170.23000000
1782645600,555.60000000,556.65000000,555.56000000,556.10000000,144.39200000
1782645900,556.10000000,556.52000000,556.06000000,556.21000000,160.56400000
1782646200,556.20000000,556.37000000,555.73000000,556.36000000,563.30300000
1782646500,556.37000000,556.46000000,555.87000000,556.21000000,433.94900000
1782646800,556.20000000,556.32000000,555.63000000,556.32000000,458.99500000
1782647100,556.33000000,557.00000000,555.95000000,556.19000000,2742.11300000
1782647400,556.19000000,557.13000000,555.94000000,557.12000000,377.54300000
1782647700,557.11000000,557.41000000,556.94000000,557.29000000,214.04800000
1782648000,557.29000000,557.30000000,556.77000000,557.05000000,163.54200000
1782648300,557.05000000,557.40000000,556.58000000,556.58000000,268.34700000
1782648600,556.57000000,556.65000000,556.19000000,556.51000000,208.12600000
1782648900,556.52000000,556.71000000,555.51000000,555.88000000,216.21900000
1782649200,555.88000000,556.29000000,555.84000000,556.29000000,40.89500000
1782649500,556.28000000,557.15000000,556.12000000,557.12000000,380.34800000
1782649800,557.11000000,558.00000000,556.89000000,556.89000000,187.53500000
1782650100,556.88000000,556.88000000,555.74000000,555.89000000,381.92900000
1782650400,555.89000000,556.12000000,555.50000000,555.79000000,163.79700000
1782650700,555.80000000,556.42000000,555.79000000,556.25000000,168.09400000
1782651000,556.26000000,556.35000000,556.01000000,556.07000000,168.99000000
1782651300,556.06000000,556.92000000,556.05000000,556.63000000,393.17800000
1782651600,556.63000000,556.71000000,554.85000000,554.85000000,904.96300000
1782651900,554.85000000,554.96000000,554.14000000,554.40000000,339.94100000
1782652200,554.41000000,555.30000000,554.40000000,555.15000000,209.50300000
1782652500,555.16000000,555.30000000,554.90000000,555.02000000,107.47300000
1782652800,555.02000000,555.69000000,555.01000000,555.51000000,162.90400000
1782653100,555.52000000,555.67000000,554.85000000,555.07000000,168.03600000
1782653400,555.08000000,555.51000000,554.79000000,555.21000000,136.32700000
1782653700,555.20000000,555.71000000,555.15000000,555.45000000,131.65700000
1782654000,555.45000000,556.53000000,554.94000000,556.39000000,228.90300000
1782654300,556.39000000,556.53000000,555.71000000,556.03000000,303.54000000
1782654600,556.03000000,556.10000000,555.66000000,555.70000000,103.13800000
1782654900,555.70000000,555.70000000,555.09000000,555.28000000,124.94700000
1782655200,555.28000000,555.70000000,555.28000000,555.45000000,91.27100000
1782655500,555.44000000,556.26000000,555.08000000,556.15000000,259.95400000
1782655800,556.14000000,556.50000000,555.61000000,556.03000000,478.26200000
1782656100,556.03000000,557.00000000,555.55000000,556.84000000,181.55100000
1782656400,556.83000000,557.09000000,555.35000000,555.36000000,281.78800000
1782656700,555.36000000,555.70000000,555.01000000,555.60000000,194.29900000
1782657000,555.60000000,556.23000000,555.21000000,555.88000000,137.93700000
1782657300,555.88000000,556.04000000,555.39000000,555.55000000,308.44400000
1782657600,555.56000000,555.70000000,555.00000000,555.12000000,281.46900000
1782657900,555.12000000,556.23000000,554.94000000,555.41000000,295.12900000
1782658200,555.40000000,555.72000000,555.12000000,555.15000000,83.09700000
1782658500,555.16000000,555.41000000,554.95000000,554.95000000,77.75500000
1782658800,554.95000000,555.97000000,554.94000000,555.65000000,239.76900000
1782659100,555.64000000,555.84000000,554.51000000,554.66000000,262.90000000
1782659400,554.66000000,555.50000000,554.30000000,555.46000000,176.48900000
1782659700,555.46000000,556.09000000,554.91000000,555.41000000,189.81300000
1782660000,555.40000000,555.44000000,555.16000000,555.41000000,88.91900000
1782660300,555.40000000,555.62000000,555.03000000,555.15000000,163.83600000
1782660600,555.15000000,556.00000000,554.91000000,555.93000000,77.70800000
1782660900,555.94000000,556.00000000,554.46000000,554.66000000,510.97300000
1782661200,554.66000000,555.02000000,554.32000000,555.02000000,152.82600000
1782661500,555.01000000,555.01000000,554.22000000,554.23000000,361.74600000
1782661800,554.23000000,555.05000000,553.80000000,554.06000000,280.94600000
1782662100,554.06000000,554.57000000,554.06000000,554.55000000,181.33900000
1782662400,554.56000000,554.82000000,554.24000000,554.49000000,147.12700000
1782662700,554.50000000,554.84000000,554.03000000,554.17000000,113.84800000
1782663000,554.18000000,554.68000000,554.07000000,554.08000000,177.56100000
1782663300,554.08000000,554.53000000,553.73000000,554.43000000,213.65700000
1782663600,554.42000000,554.81000000,553.76000000,553.77000000,390.21100000
1782663900,553.77000000,553.82000000,552.60000000,553.32000000,637.67900000
1782664200,553.33000000,553.54000000,551.87000000,552.31000000,377.47000000
1782664500,552.33000000,552.79000000,552.12000000,552.47000000,383.51100000
1782664800,552.48000000,552.90000000,551.56000000,551.70000000,326.76800000
1782665100,551.70000000,552.79000000,551.48000000,552.50000000,178.53400000
1782665400,552.50000000,552.50000000,551.93000000,552.31000000,107.94500000
1782665700,552.32000000,552.62000000,552.14000000,552.42000000,167.18400000
1782666000,552.42000000,552.77000000,552.10000000,552.15000000,261.26000000
1782666300,552.15000000,553.43000000,552.02000000,552.23000000,360.53700000
1782666600,552.23000000,552.23000000,551.01000000,551.56000000,353.84800000
1782666900,551.56000000,552.18000000,551.19000000,551.45000000,241.77700000
1782667200,551.46000000,551.83000000,550.91000000,551.11000000,716.97700000
1782667500,551.11000000,551.11000000,550.56000000,550.70000000,198.63300000
1782667800,550.70000000,551.34000000,550.56000000,550.66000000,203.49100000
1782668100,550.65000000,550.65000000,550.00000000,550.07000000,724.26200000
1782668400,550.07000000,551.07000000,550.07000000,550.91000000,163.48300000
1782668700,550.90000000,551.64000000,550.85000000,551.26000000,237.54900000
1782669000,551.25000000,552.31000000,551.23000000,551.99000000,342.98800000
1782669300,552.00000000,552.46000000,551.97000000,551.98000000,141.51100000
1782669600,551.98000000,552.48000000,551.83000000,552.00000000,212.90000000
1782669900,552.01000000,552.39000000,551.94000000,552.16000000,91.72500000
1782670200,552.16000000,552.19000000,551.67000000,551.76000000,127.89000000
1782670500,551.77000000,552.45000000,551.32000000,552.27000000,235.27500000
1782670800,552.27000000,552.53000000,552.03000000,552.28000000,163.75300000
1782671100,552.28000000,552.39000000,551.64000000,551.70000000,64.73100000
1782671400,551.70000000,552.70000000,551.68000000,552.44000000,251.26300000
1782671700,552.43000000,552.43000000,551.81000000,552.23000000,432.03100000
1782672000,552.20000000,552.64000000,552.10000000,552.37000000,151.51500000
1782672300,552.37000000,553.24000000,552.07000000,552.32000000,299.69200000
1782672600,552.33000000,553.23000000,552.33000000,552.99000000,142.78700000
1782672900,552.99000000,553.94000000,552.89000000,553.86000000,140.93100000
1782673200,553.86000000,553.86000000,552.52000000,553.05000000,127.74400000
1782673500,553.05000000,553.39000000,552.95000000,552.99000000,292.84200000
1782673800,552.97000000,552.97000000,552.22000000,552.33000000,278.69900000
1782674100,552.34000000,552.55000000,550.93000000,550.94000000,507.91800000
1782674400,550.94000000,551.24000000,550.22000000,550.50000000,911.52600000
1782674700,550.50000000,550.84000000,550.13000000,550.34000000,408.09300000
1782675000,550.33000000,551.58000000,550.26000000,551.21000000,147.69000000
1782675300,551.21000000,551.21000000,549.10000000,549.80000000,1275.16400000
1782675600,549.81000000,549.84000000,548.48000000,548.74000000,1316.36900000
1782675900,548.74000000,548.79000000,547.40000000,547.55000000,1306.37700000
1782676200,547.55000000,548.66000000,547.23000000,548.56000000,891.08600000
1782676500,548.56000000,548.63000000,548.05000000,548.45000000,358.38900000
1782676800,548.44000000,551.30000000,548.33000000,550.73000000,1418.18700000
1782677100,550.74000000,550.87000000,550.13000000,550.27000000,223.62200000
1782677400,550.28000000,554.15000000,550.19000000,553.24000000,1713.46900000
1782677700,553.23000000,555.28000000,551.28000000,551.78000000,2571.19000000
1782678000,551.77000000,552.12000000,551.40000000,551.90000000,445.79300000
1782678300,551.90000000,552.07000000,550.95000000,551.15000000,619.38900000
1782678600,551.15000000,551.22000000,550.60000000,550.70000000,376.36500000
1782678900,550.71000000,550.72000000,550.02000000,550.04000000,848.47400000
1782679200,550.03000000,550.05000000,549.75000000,550.01000000,445.59300000
1782679500,550.01000000,550.38000000,549.89000000,550.18000000,146.12900000
1782679800,550.18000000,550.19000000,549.81000000,550.04000000,72.16800000
1782680100,550.04000000,550.24000000,549.53000000,550.10000000,372.99200000
1782680400,550.10000000,550.21000000,549.87000000,550.08000000,109.37900000
1782680700,550.08000000,550.54000000,549.88000000,550.51000000,130.42900000
1782681000,550.51000000,550.86000000,550.10000000,550.56000000,141.59400000
1782681300,550.55000000,550.65000000,550.23000000,550.38000000,69.76200000
1782681600,550.38000000,550.72000000,550.11000000,550.64000000,98.34900000
1782681900,550.62000000,551.02000000,550.36000000,550.77000000,133.53900000
1782682200,550.78000000,551.19000000,550.66000000,551.19000000,49.88200000
1782682500,551.19000000,551.67000000,550.93000000,551.13000000,106.17300000
1782682800,551.12000000,551.56000000,551.00000000,551.16000000,132.84400000
1782683100,551.17000000,551.33000000,548.88000000,548.88000000,178.85900000
1782683400,548.88000000,549.27000000,548.44000000,549.01000000,149.41600000
1782683700,549.01000000,549.13000000,548.48000000,548.94000000,68.08200000
1782684000,548.94000000,553.13000000,548.94000000,552.11000000,445.09000000
1782684300,552.11000000,552.62000000,551.34000000,551.34000000,424.14100000
1782684600,551.34000000,551.41000000,550.54000000,550.95000000,132.18000000
1782684900,550.93000000,550.95000000,548.21000000,548.81000000,310.75000000
1782685200,548.81000000,550.20000000,547.58000000,549.75000000,231.37400000
1782685500,549.73000000,549.73000000,548.55000000,549.38000000,79.33300000
1782685800,549.39000000,550.96000000,548.85000000,548.96000000,1010.16300000
1782686100,548.95000000,549.54000000,548.66000000,549.39000000,211.27500000
1782686400,549.38000000,549.38000000,548.26000000,548.48000000,490.55500000
1782686700,548.49000000,548.91000000,548.08000000,548.78000000,85.55900000
1782687000,548.78000000,548.78000000,545.62000000,546.26000000,1230.02000000
1782687300,546.26000000,547.35000000,546.26000000,547.29000000,369.76600000
1782687600,547.28000000,549.12000000,546.90000000,548.16000000,362.74400000
1782687900,548.17000000,549.24000000,547.95000000,549.06000000,200.06100000
1782688200,549.06000000,549.63000000,548.51000000,548.51000000,122.98200000
1782688500,548.51000000,549.70000000,548.19000000,549.54000000,183.16800000
1782688800,549.54000000,549.97000000,549.03000000,549.66000000,163.85300000
1782689100,549.68000000,550.86000000,549.65000000,550.46000000,245.00500000
1782689400,550.46000000,551.37000000,550.32000000,551.31000000,100.44600000
1782689700,551.32000000,553.26000000,551.26000000,552.64000000,542.44900000
1782690000,552.64000000,552.82000000,551.82000000,552.12000000,606.20000000
1782690300,552.11000000,552.33000000,551.68000000,551.98000000,552.62200000
1782690600,552.00000000,552.12000000,551.46000000,551.51000000,197.57300000
1782690900,551.51000000,551.55000000,551.02000000,551.07000000,217.92000000
1782691200,551.07000000,551.19000000,550.27000000,550.72000000,138.89900000
1782691500,550.72000000,550.95000000,549.79000000,550.95000000,172.65100000
1782691800,550.98000000,552.79000000,550.72000000,551.83000000,423.14600000
1782692100,551.83000000,551.99000000,550.14000000,550.55000000,190.20800000
1782692400,550.54000000,550.54000000,549.10000000,549.82000000,141.43300000
1782692700,549.80000000,549.93000000,548.84000000,548.84000000,175.37400000
1782693000,548.85000000,548.86000000,546.67000000,548.82000000,801.32700000
1782693300,548.81000000,548.82000000,547.18000000,547.96000000,232.99100000
1782693600,547.96000000,550.72000000,547.92000000,550.52000000,214.40300000
1782693900,550.52000000,550.53000000,549.01000000,550.14000000,129.62900000
1782694200,550.13000000,551.57000000,550.10000000,551.57000000,133.60400000
1782694500,551.57000000,553.09000000,551.57000000,552.84000000,410.62700000
1782694800,552.83000000,552.96000000,551.39000000,551.44000000,230.25100000
1782695100,551.45000000,552.63000000,551.44000000,551.90000000,234.20900000
1782695400,551.90000000,551.91000000,551.25000000,551.51000000,204.80700000
1782695700,551.51000000,551.87000000,549.64000000,550.17000000,256.36600000
1782696000,550.16000000,550.74000000,549.86000000,550.65000000,114.52100000
1782696300,550.66000000,551.19000000,550.30000000,550.36000000,74.73200000
1782696600,550.36000000,551.41000000,549.75000000,550.47000000,318.30900000
1782696900,550.48000000,552.66000000,550.29000000,552.32000000,316.45200000
1782697200,552.33000000,552.58000000,552.18000000,552.24000000,89.97700000
1782697500,552.24000000,552.97000000,551.89000000,552.77000000,330.49100000
1782697800,552.77000000,553.07000000,552.28000000,552.41000000,115.74700000
1782698100,552.40000000,552.60000000,552.08000000,552.27000000,76.78600000
1782698400,552.28000000,552.90000000,551.65000000,551.85000000,180.44300000
1782698700,551.85000000,551.86000000,550.15000000,550.28000000,289.57500000
1782699000,550.29000000,550.49000000,547.42000000,548.04000000,392.12300000
1782699300,548.05000000,549.84000000,547.74000000,549.26000000,342.89800000
1782699600,549.26000000,551.17000000,549.26000000,550.69000000,232.76000000
1782699900,550.68000000,552.79000000,550.59000000,552.57000000,212.99100000
1782700200,552.60000000,552.75000000,552.03000000,552.33000000,267.40300000
1782700500,552.32000000,554.00000000,552.32000000,553.41000000,235.89000000
1782700800,553.42000000,554.35000000,553.25000000,554.03000000,270.73400000
1782701100,554.03000000,554.80000000,553.52000000,554.44000000,522.24200000
1782701400,554.44000000,554.44000000,553.35000000,553.43000000,146.27100000
1782701700,553.44000000,554.05000000,553.44000000,553.78000000,204.14000000
1782702000,553.78000000,555.21000000,553.78000000,554.38000000,624.42500000
1782702300,554.38000000,556.50000000,554.38000000,556.00000000,1321.53300000
1782702600,556.00000000,556.42000000,555.08000000,555.44000000,289.71300000
1782702900,555.44000000,555.48000000,555.06000000,555.39000000,254.74400000
1782703200,555.39000000,556.01000000,555.14000000,556.00000000,164.02200000
1782703500,556.01000000,556.69000000,555.74000000,556.21000000,203.72000000
1782703800,556.21000000,556.38000000,555.21000000,555.33000000,171.47000000
1782704100,555.33000000,555.37000000,554.11000000,554.39000000,215.13300000
1782704400,554.39000000,554.70000000,553.69000000,553.90000000,251.14700000
1782704700,553.89000000,554.42000000,553.55000000,554.39000000,133.15400000
1782705000,554.36000000,555.11000000,554.19000000,554.75000000,154.64400000
1782705300,554.75000000,555.36000000,554.53000000,555.19000000,309.51300000
1782705600,555.20000000,555.26000000,554.48000000,554.60000000,209.37300000
1782705900,554.60000000,554.65000000,553.62000000,553.62000000,293.69900000
1782706200,553.62000000,553.73000000,552.68000000,552.93000000,268.71100000
1782706500,552.93000000,553.12000000,552.46000000,552.47000000,222.55500000
1782706800,552.47000000,552.97000000,552.28000000,552.92000000,258.36200000
1782707100,552.92000000,553.39000000,552.60000000,552.90000000,167.83300000
1782707400,552.91000000,553.19000000,552.32000000,552.33000000,132.63400000
1782707700,552.32000000,552.46000000,551.53000000,551.79000000,254.35700000
1782708000,551.80000000,551.88000000,551.20000000,551.87000000,339.25700000
1782708300,551.87000000,551.87000000,551.20000000,551.84000000,171.60100000
1782708600,551.84000000,552.17000000,551.46000000,551.87000000,147.68000000
1782708900,551.86000000,551.86000000,550.91000000,551.33000000,174.15000000
1782709200,551.33000000,551.57000000,550.01000000,550.04000000,209.66000000
1782709500,550.05000000,550.05000000,548.37000000,549.53000000,873.15900000
1782709800,549.53000000,550.15000000,548.42000000,549.64000000,388.42600000
1782710100,549.64000000,550.48000000,549.48000000,549.78000000,184.71600000
1782710400,549.79000000,550.57000000,549.76000000,550.45000000,269.36700000
1782710700,550.45000000,550.59000000,549.83000000,550.03000000,156.84300000
1782711000,550.04000000,550.71000000,549.58000000,550.67000000,128.94800000
1782711300,550.67000000,550.87000000,550.00000000,550.22000000,173.17500000
1782711600,550.22000000,551.63000000,549.85000000,551.57000000,510.28800000
1782711900,551.56000000,552.41000000,551.50000000,551.96000000,191.36400000
1782712200,551.96000000,552.39000000,551.77000000,552.35000000,218.85400000
1782712500,552.35000000,553.33000000,552.17000000,553.33000000,514.47900000
1782712800,553.33000000,554.41000000,553.32000000,553.74000000,604.34100000
1782713100,553.74000000,554.20000000,553.04000000,553.99000000,447.38200000
1782713400,554.00000000,554.08000000,553.63000000,553.99000000,321.88700000
1782713700,553.99000000,555.53000000,553.69000000,555.35000000,654.59700000
1782714000,555.34000000,555.46000000,554.66000000,555.16000000,279.30700000
1782714300,555.15000000,555.34000000,554.52000000,554.58000000,329.66400000
1782714600,554.59000000,554.70000000,553.76000000,553.88000000,209.13400000
1782714900,553.89000000,554.00000000,553.12000000,553.12000000,238.18300000
1782715200,553.13000000,553.99000000,553.12000000,553.31000000,273.55100000
1782715500,553.31000000,553.69000000,553.01000000,553.01000000,268.36900000
1782715800,553.01000000,554.00000000,553.01000000,553.75000000,343.80300000
1782716100,553.75000000,554.00000000,553.52000000,554.00000000,367.63900000
1782716400,554.00000000,554.11000000,552.73000000,553.53000000,314.54700000
1782716700,553.53000000,553.53000000,553.14000000,553.16000000,236.26600000
1782717000,553.16000000,553.68000000,552.88000000,553.68000000,593.65400000
1782717300,553.69000000,554.49000000,553.33000000,553.40000000,249.88800000
1782717600,553.40000000,553.50000000,553.00000000,553.20000000,341.58400000
1782717900,553.20000000,554.66000000,553.20000000,554.06000000,360.50900000
1782718200,554.06000000,554.18000000,553.52000000,553.81000000,186.87800000
1782718500,553.81000000,554.34000000,553.34000000,553.91000000,539.99600000
1782718800,553.90000000,553.91000000,553.32000000,553.37000000,249.80000000
1782719100,553.36000000,554.00000000,553.28000000,553.66000000,140.85600000
1782719400,553.66000000,554.47000000,553.66000000,554.08000000,150.75000000
1782719700,554.07000000,554.24000000,553.60000000,553.60000000,194.13500000
1782720000,553.60000000,554.07000000,553.30000000,554.04000000,166.85800000
1782720300,554.04000000,554.13000000,552.90000000,553.51000000,360.87200000
1782720600,553.51000000,553.55000000,553.14000000,553.54000000,172.69200000
1782720900,553.54000000,554.48000000,553.48000000,553.90000000,426.37600000
1782721200,553.90000000,553.92000000,552.67000000,552.76000000,464.01500000
1782721500,552.75000000,552.90000000,552.08000000,552.29000000,353.27300000
1782721800,552.29000000,552.74000000,551.52000000,552.67000000,425.33900000
1782722100,552.67000000,553.30000000,552.29000000,553.04000000,499.27600000
1782722400,553.04000000,553.14000000,552.24000000,552.77000000,343.92600000
1782722700,552.76000000,553.71000000,552.67000000,553.56000000,239.57900000
1782723000,553.56000000,553.85000000,553.32000000,553.34000000,275.87400000
1782723300,553.35000000,553.39000000,552.87000000,552.94000000,285.68200000
1782723600,552.95000000,553.36000000,552.54000000,553.08000000,249.98900000
1782723900,553.08000000,553.14000000,552.72000000,552.83000000,96.97000000
1782724200,552.83000000,553.36000000,552.73000000,553.23000000,342.49500000
1782724500,553.22000000,554.62000000,553.22000000,553.86000000,715.94900000
1782724800,553.86000000,554.47000000,553.10000000,553.26000000,914.78300000
1782725100,553.26000000,554.15000000,552.32000000,553.68000000,638.69900000
1782725400,553.69000000,554.05000000,553.40000000,553.81000000,570.80700000
1782725700,553.81000000,553.81000000,552.63000000,552.97000000,463.70300000
1782726000,552.96000000,553.20000000,552.59000000,552.91000000,295.64300000
1782726300,552.92000000,553.62000000,552.90000000,553.29000000,132.91800000
1782726600,553.29000000,553.47000000,552.48000000,552.98000000,451.91600000
1782726900,552.97000000,553.82000000,552.97000000,553.60000000,158.29100000
1782727200,553.59000000,554.48000000,553.55000000,554.04000000,220.67700000
1782727500,554.04000000,555.35000000,553.87000000,555.35000000,240.22600000
1782727800,555.34000000,555.78000000,554.75000000,555.05000000,474.86600000
1782728100,555.06000000,555.59000000,554.70000000,555.56000000,341.10500000
1782728400,555.56000000,555.57000000,554.68000000,554.87000000,173.38500000
1782728700,554.88000000,554.99000000,554.52000000,554.99000000,370.55600000
1782729000,554.98000000,554.99000000,554.26000000,554.40000000,230.80900000
1782729300,554.40000000,554.43000000,553.67000000,554.05000000,370.65700000
1782729600,554.05000000,554.30000000,553.68000000,553.88000000,448.76100000
1782729900,553.88000000,554.43000000,553.51000000,553.96000000,317.57400000
1782730200,553.96000000,554.64000000,553.86000000,554.03000000,261.11100000
1782730500,554.04000000,554.11000000,553.78000000,553.80000000,62.28600000
1782730800,553.81000000,553.98000000,553.21000000,553.34000000,181.70900000
1782731100,553.33000000,553.38000000,553.00000000,553.08000000,116.36600000
1782731400,553.07000000,553.08000000,552.36000000,552.38000000,234.15300000
1782731700,552.37000000,552.48000000,551.51000000,551.75000000,378.87800000
1782732000,551.75000000,551.99000000,551.51000000,551.99000000,262.65600000
1782732300,551.98000000,552.48000000,551.98000000,552.33000000,223.85100000
1782732600,552.33000000,554.69000000,552.13000000,552.65000000,1071.79800000
1782732900,552.65000000,552.65000000,551.10000000,551.28000000,327.44600000
1782733200,551.28000000,551.93000000,550.88000000,551.30000000,362.35400000
1782733500,551.31000000,551.40000000,550.77000000,550.93000000,312.07700000
1782733800,550.93000000,551.37000000,550.51000000,550.52000000,90.80000000
1782734100,550.53000000,552.03000000,550.52000000,551.87000000,336.64600000
1782734400,551.86000000,554.23000000,549.68000000,553.74000000,1519.72600000
1782734700,553.75000000,556.26000000,553.75000000,554.69000000,1043.46700000
1782735000,554.69000000,558.12000000,554.53000000,557.58000000,1161.61100000
1782735300,557.59000000,558.42000000,557.10000000,557.97000000,589.91600000
1782735600,557.98000000,558.24000000,556.11000000,556.33000000,464.31000000
1782735900,556.32000000,557.05000000,556.32000000,556.63000000,213.48100000
1782736200,556.63000000,556.74000000,556.10000000,556.74000000,402.21700000
1782736500,556.74000000,556.89000000,552.93000000,553.06000000,665.35300000
1782736800,553.07000000,553.51000000,552.59000000,553.48000000,451.86700000
1782737100,553.48000000,554.25000000,553.31000000,553.50000000,213.80300000
1782737400,553.50000000,553.88000000,552.17000000,553.32000000,389.46700000
1782737700,553.31000000,553.56000000,553.00000000,553.30000000,192.59500000
1782738000,553.30000000,554.52000000,553.30000000,554.44000000,292.94500000
1782738300,554.47000000,555.41000000,553.89000000,554.04000000,414.52000000
1782738600,554.04000000,555.94000000,553.86000000,555.13000000,501.72700000
1782738900,555.13000000,555.92000000,555.01000000,555.34000000,491.02300000
1782739200,555.35000000,555.35000000,554.00000000,554.06000000,321.82700000
1782739500,554.05000000,554.06000000,553.20000000,553.26000000,570.48300000
1782739800,553.25000000,555.46000000,551.57000000,554.43000000,1038.27400000
1782740100,554.43000000,554.43000000,551.85000000,551.93000000,504.84200000
1782740400,551.92000000,552.54000000,550.01000000,550.22000000,900.43500000
1782740700,550.22000000,550.98000000,549.19000000,549.97000000,675.66300000
1782741000,549.96000000,551.28000000,549.49000000,549.96000000,1254.19900000
1782741300,549.96000000,550.70000000,549.00000000,550.70000000,618.63600000
1782741600,550.71000000,550.88000000,549.40000000,550.23000000,680.28900000
1782741900,550.23000000,550.23000000,547.41000000,548.59000000,1026.39000000
1782742200,548.58000000,549.35000000,546.79000000,547.21000000,967.98900000
1782742500,547.20000000,548.20000000,546.17000000,547.88000000,1690.07800000
1782742800,547.88000000,548.67000000,547.01000000,548.59000000,492.78800000
