time,open,high,low,close,volume
1782610800,1575.84000000,1576.93000000,1575.84000000,1576.52000000,151.23770000
1782611100,1576.52000000,1576.52000000,1575.59000000,1576.00000000,180.74880000
1782611400,1576.00000000,1576.53000000,1575.22000000,1575.22000000,307.20840000
1782611700,1575.22000000,1575.65000000,1574.84000000,1575.11000000,155.10810000
1782612000,1575.11000000,1577.94000000,1575.10000000,1577.58000000,221.29110000
1782612300,1577.59000000,1577.74000000,1577.23000000,1577.52000000,85.51070000
1782612600,1577.52000000,1579.35000000,1577.52000000,1578.70000000,291.13580000
1782612900,1578.70000000,1580.05000000,1577.62000000,1577.77000000,669.15900000
1782613200,1577.77000000,1577.77000000,1569.07000000,1570.05000000,1215.09160000
1782613500,1570.05000000,1572.44000000,1569.66000000,1571.77000000,421.11150000
1782613800,1571.78000000,1572.48000000,1571.26000000,1572.24000000,223.34470000
1782614100,1572.23000000,1572.76000000,1572.07000000,1572.13000000,106.42620000
1782614400,1572.14000000,1572.58000000,1571.02000000,1571.94000000,342.46330000
1782614700,1571.95000000,1572.43000000,1570.81000000,1571.60000000,150.29470000
1782615000,1571.61000000,1573.10000000,1571.61000000,1572.61000000,151.91840000
1782615300,1572.61000000,1572.85000000,1572.00000000,1572.00000000,149.55810000
1782615600,1572.01000000,1574.34000000,1572.01000000,1573.83000000,178.32470000
1782615900,1573.82000000,1574.15000000,1573.08000000,1573.83000000,133.36130000
1782616200,1573.83000000,1576.11000000,1573.82000000,1575.63000000,136.29570000
1782616500,1575.64000000,1575.64000000,1573.85000000,1574.75000000,213.22740000
1782616800,1574.75000000,1575.21000000,1574.07000000,1574.33000000,112.51060000
1782617100,1574.33000000,1574.82000000,1574.32000000,1574.70000000,91.92870000
1782617400,1574.71000000,1575.04000000,1573.88000000,1573.89000000,169.84770000
1782617700,1573.89000000,1573.89000000,1573.25000000,1573.57000000,116.54920000
1782618000,1573.58000000,1573.77000000,1573.33000000,1573.63000000,56.35570000
1782618300,1573.63000000,1574.49000000,1573.63000000,1574.48000000,184.66760000
1782618600,1574.49000000,1574.69000000,1573.00000000,1573.68000000,91.92570000
1782618900,1573.69000000,1575.54000000,1573.53000000,1575.08000000,187.75970000
1782619200,1575.08000000,1575.09000000,1572.49000000,1573.91000000,148.48980000
1782619500,1573.92000000,1575.01000000,1573.53000000,1574.22000000,120.27710000
1782619800,1574.21000000,1574.31000000,1573.57000000,1573.86000000,265.18970000
1782620100,1573.87000000,1574.46000000,1573.87000000,1573.94000000,88.53190000
1782620400,1573.95000000,1575.69000000,1573.94000000,1575.32000000,871.44100000
1782620700,1575.31000000,1575.56000000,1574.09000000,1574.37000000,120.75160000
1782621000,1574.37000000,1574.37000000,1570.64000000,1571.76000000,161.23010000
1782621300,1571.76000000,1573.31000000,1571.50000000,1572.90000000,262.79580000
1782621600,1572.91000000,1575.66000000,1572.89000000,1575.46000000,324.19910000
1782621900,1575.47000000,1577.34000000,1575.46000000,1575.71000000,362.78300000
1782622200,1575.70000000,1575.70000000,1574.87000000,1575.00000000,179.10450000
1782622500,1575.00000000,1575.01000000,1574.04000000,1574.32000000,184.57000000
1782622800,1574.32000000,1574.33000000,1569.71000000,1569.84000000,391.29030000
1782623100,1569.84000000,1571.67000000,1569.71000000,1571.65000000,217.94040000
1782623400,1571.65000000,1572.58000000,1571.65000000,1572.04000000,136.22410000
1782623700,1572.05000000,1572.87000000,1570.32000000,1572.70000000,397.22900000
1782624000,1572.70000000,1572.70000000,1569.15000000,1569.69000000,410.05260000
1782624300,1569.70000000,1569.70000000,1564.33000000,1565.89000000,2324.20920000
1782624600,1565.89000000,1569.60000000,1564.47000000,1569.20000000,1077.08460000
1782624900,1569.20000000,1569.67000000,1568.70000000,1569.03000000,291.27110000
1782625200,1569.03000000,1569.41000000,1568.61000000,1568.83000000,530.01400000
1782625500,1568.82000000,1569.37000000,1568.49000000,1568.94000000,186.46660000
1782625800,1568.95000000,1569.63000000,1568.63000000,1568.97000000,301.59620000
1782626100,1568.96000000,1570.81000000,1568.77000000,1569.17000000,318.17410000
1782626400,1569.18000000,1570.65000000,1568.49000000,1568.63000000,418.45340000
1782626700,1568.64000000,1569.85000000,1567.87000000,1569.18000000,548.23170000
1782627000,1569.18000000,1569.18000000,1563.50000000,1563.57000000,738.99040000
1782627300,1563.57000000,1566.62000000,1562.41000000,1565.63000000,1373.20480000
1782627600,1565.62000000,1566.77000000,1565.10000000,1565.34000000,268.05900000
1782627900,1565.34000000,1565.78000000,1564.65000000,1565.58000000,258.32590000
1782628200,1565.58000000,1567.49000000,1565.39000000,1566.98000000,202.14010000
1782628500,1566.98000000,1567.26000000,1566.62000000,1567.26000000,216.30270000
1782628800,1567.25000000,1568.12000000,1567.19000000,1567.33000000,152.81100000
1782629100,1567.33000000,1568.37000000,1566.73000000,1567.78000000,465.47440000
1782629400,1567.79000000,1569.20000000,1567.69000000,1568.99000000,266.07040000
1782629700,1568.98000000,1568.98000000,1567.83000000,1567.84000000,931.09340000
1782630000,1567.85000000,1573.76000000,1567.84000000,1571.50000000,1158.57420000
1782630300,1571.50000000,1572.03000000,1570.96000000,1571.22000000,602.45700000
1782630600,1571.22000000,1573.35000000,1571.22000000,1572.70000000,361.49850000
1782630900,1572.70000000,1572.72000000,1572.00000000,1572.27000000,252.91510000
1782631200,1572.26000000,1572.72000000,1571.85000000,1572.25000000,507.62090000
1782631500,1572.25000000,1572.25000000,1571.18000000,1571.40000000,123.75790000
1782631800,1571.40000000,1572.11000000,1570.99000000,1571.99000000,205.70710000
1782632100,1572.00000000,1575.65000000,1571.83000000,1574.95000000,997.13830000
1782632400,1574.94000000,1575.95000000,1574.53000000,1575.19000000,369.00090000
1782632700,1575.20000000,1576.62000000,1574.75000000,1576.34000000,369.72280000
1782633000,1576.35000000,1577.13000000,1574.77000000,1575.48000000,428.97000000
1782633300,1575.48000000,1575.96000000,1575.34000000,1575.96000000,149.82250000
1782633600,1575.96000000,1578.68000000,1575.35000000,1575.64000000,498.49870000
1782633900,1575.64000000,1575.64000000,1573.75000000,1573.75000000,311.06600000
1782634200,1573.76000000,1574.65000000,1573.75000000,1574.65000000,99.74680000
1782634500,1574.64000000,1576.11000000,1574.20000000,1574.47000000,489.50530000
1782634800,1574.47000000,1576.24000000,1574.46000000,1575.31000000,358.29860000
1782635100,1575.31000000,1575.51000000,1574.91000000,1575.07000000,185.83460000
1782635400,1575.08000000,1576.85000000,1575.07000000,1576.84000000,310.37160000
1782635700,1576.84000000,1585.32000000,1575.96000000,1583.43000000,1961.88230000
1782636000,1583.43000000,1585.23000000,1581.01000000,1581.92000000,1022.19620000
1782636300,1581.93000000,1583.96000000,1581.26000000,1582.64000000,618.51060000
1782636600,1582.63000000,1583.28000000,1582.18000000,1582.82000000,288.65980000
1782636900,1582.82000000,1584.00000000,1581.51000000,1581.58000000,2195.13910000
1782637200,1581.58000000,1582.24000000,1580.05000000,1580.70000000,591.04820000
1782637500,1580.70000000,1583.45000000,1580.70000000,1583.45000000,392.53630000
1782637800,1583.44000000,1586.35000000,1582.68000000,1582.77000000,744.76800000
1782638100,1582.77000000,1583.24000000,1582.15000000,1582.16000000,352.23840000
1782638400,1582.16000000,1582.23000000,1581.33000000,1582.23000000,184.44090000
1782638700,1582.23000000,1582.54000000,1581.49000000,1582.17000000,136.00700000
1782639000,1582.16000000,1582.87000000,1581.46000000,1582.81000000,1758.88190000
1782639300,1582.82000000,1583.04000000,1581.72000000,1582.17000000,224.36020000
1782639600,1582.16000000,1584.45000000,1582.16000000,1583.75000000,500.15040000
1782639900,1583.75000000,1584.41000000,1580.27000000,1580.64000000,431.99350000
1782640200,1580.65000000,1580.65000000,1578.37000000,1580.44000000,370.04030000
1782640500,1580.43000000,1580.44000000,1578.63000000,1579.09000000,461.81030000
1782640800,1579.08000000,1580.11000000,1577.33000000,1578.14000000,951.23640000
1782641100,1578.14000000,1578.42000000,1576.96000000,1577.67000000,234.48360000
1782641400,1577.67000000,1581.42000000,1577.27000000,1580.73000000,409.44720000
1782641700,1580.73000000,1580.84000000,1578.21000000,1578.39000000,419.10610000
1782642000,1578.40000000,1578.40000000,1576.44000000,1576.48000000,164.28800000
1782642300,1576.48000000,1576.48000000,1572.23000000,1573.79000000,1348.27160000
1782642600,1573.79000000,1575.19000000,1573.79000000,1574.78000000,300.99490000
1782642900,1574.78000000,1575.15000000,1573.97000000,1574.80000000,144.77310000
1782643200,1574.80000000,1575.99000000,1574.80000000,1575.61000000,198.86240000
1782643500,1575.62000000,1576.35000000,1575.56000000,1576.34000000,483.06510000
1782643800,1576.33000000,1577.36000000,1576.03000000,1577.36000000,280.33690000
1782644100,1577.36000000,1577.44000000,1576.95000000,1577.16000000,322.85660000
1782644400,1577.16000000,1581.16000000,1577.15000000,1579.68000000,496.73590000
1782644700,1579.67000000,1579.67000000,1575.90000000,1576.14000000,348.22700000
1782645000,1576.15000000,1576.95000000,1575.90000000,1576.45000000,160.37560000
1782645300,1576.46000000,1578.37000000,1576.00000000,1578.37000000,126.53920000
1782645600,1578.37000000,1583.18000000,1578.34000000,1580.76000000,446.04310000
1782645900,1580.76000000,1583.53000000,1580.76000000,1582.05000000,507.42200000
1782646200,1582.05000000,1582.51000000,1581.04000000,1581.49000000,183.41100000
1782646500,1581.48000000,1581.80000000,1579.15000000,1581.62000000,208.18320000
1782646800,1581.63000000,1581.70000000,1580.57000000,1581.34000000,545.14000000
1782647100,1581.35000000,1582.38000000,1580.53000000,1581.04000000,428.40470000
1782647400,1581.03000000,1583.94000000,1580.58000000,1583.72000000,332.49560000
1782647700,1583.73000000,1584.00000000,1582.15000000,1582.87000000,339.24610000
1782648000,1582.86000000,1583.01000000,1581.42000000,1582.22000000,605.21100000
1782648300,1582.22000000,1583.84000000,1581.75000000,1581.76000000,1078.98030000
1782648600,1581.76000000,1582.17000000,1581.11000000,1581.90000000,887.99130000
1782648900,1581.89000000,1582.84000000,1578.21000000,1578.87000000,1047.28590000
1782649200,1578.86000000,1581.04000000,1578.53000000,1580.57000000,472.95910000
1782649500,1580.58000000,1585.00000000,1580.33000000,1584.67000000,630.64970000
1782649800,1584.67000000,1588.82000000,1583.36000000,1584.06000000,1168.87320000
1782650100,1584.05000000,1584.05000000,1580.69000000,1581.46000000,630.58410000
1782650400,1581.46000000,1581.87000000,1579.31000000,1580.67000000,571.02800000
1782650700,1580.67000000,1582.87000000,1580.67000000,1582.51000000,686.19220000
1782651000,1582.51000000,1583.94000000,1582.40000000,1583.20000000,699.17240000
1782651300,1583.21000000,1584.05000000,1583.21000000,1583.56000000,496.57100000
1782651600,1583.56000000,1583.85000000,1575.04000000,1575.87000000,875.48680000
1782651900,1575.86000000,1578.39000000,1575.05000000,1576.68000000,363.31010000
1782652200,1576.67000000,1581.09000000,1576.62000000,1580.27000000,377.95010000
1782652500,1580.28000000,1580.83000000,1578.38000000,1579.18000000,265.94290000
1782652800,1579.19000000,1581.44000000,1579.18000000,1581.24000000,386.20960000
1782653100,1581.25000000,1582.07000000,1579.53000000,1580.50000000,213.02020000
1782653400,1580.50000000,1583.15000000,1580.04000000,1581.97000000,408.37420000
1782653700,1581.97000000,1582.59000000,1581.25000000,1581.35000000,233.37980000
1782654000,1581.35000000,1582.93000000,1578.24000000,1582.68000000,634.57260000
1782654300,1582.67000000,1582.97000000,1581.45000000,1581.72000000,164.97500000
1782654600,1581.73000000,1582.72000000,1581.39000000,1581.72000000,167.04710000
1782654900,1581.73000000,1581.81000000,1579.38000000,1579.68000000,212.98420000
1782655200,1579.68000000,1581.08000000,1579.23000000,1580.07000000,194.23820000
1782655500,1580.07000000,1581.70000000,1577.92000000,1581.55000000,455.34490000
1782655800,1581.55000000,1582.57000000,1580.93000000,1582.07000000,276.42470000
1782656100,1582.06000000,1586.36000000,1580.00000000,1584.81000000,636.39170000
1782656400,1584.82000000,1585.70000000,1581.42000000,1581.86000000,559.54210000
1782656700,1581.85000000,1582.61000000,1580.44000000,1582.41000000,220.77090000
1782657000,1582.42000000,1584.47000000,1581.12000000,1583.01000000,230.66470000
1782657300,1583.00000000,1584.03000000,1581.85000000,1583.20000000,742.48030000
1782657600,1583.21000000,1583.60000000,1582.14000000,1583.11000000,256.08620000
1782657900,1583.11000000,1586.13000000,1582.60000000,1583.90000000,579.70970000
1782658200,1583.89000000,1584.47000000,1580.97000000,1581.12000000,509.47870000
1782658500,1581.11000000,1582.07000000,1581.11000000,1581.56000000,232.41700000
1782658800,1581.55000000,1584.29000000,1579.54000000,1583.93000000,776.14070000
1782659100,1583.94000000,1584.82000000,1578.42000000,1579.17000000,697.14060000
1782659400,1579.18000000,1583.91000000,1577.20000000,1583.60000000,744.56400000
1782659700,1583.61000000,1585.36000000,1580.65000000,1582.42000000,615.87310000
1782660000,1582.42000000,1582.98000000,1581.52000000,1582.81000000,269.12770000
1782660300,1582.81000000,1583.83000000,1582.37000000,1582.38000000,104.19790000
1782660600,1582.37000000,1584.20000000,1581.51000000,1584.09000000,241.28490000
1782660900,1584.09000000,1584.75000000,1579.61000000,1580.73000000,721.67460000
1782661200,1580.73000000,1582.02000000,1580.00000000,1581.88000000,173.79330000
1782661500,1581.88000000,1581.88000000,1579.17000000,1579.44000000,141.25760000
1782661800,1579.44000000,1583.20000000,1577.39000000,1578.85000000,707.33820000
1782662100,1578.85000000,1581.01000000,1578.62000000,1580.89000000,309.86280000
1782662400,1580.90000000,1581.94000000,1579.62000000,1580.44000000,371.93040000
1782662700,1580.45000000,1580.98000000,1577.57000000,1578.36000000,524.75650000
1782663000,1578.36000000,1579.78000000,1577.95000000,1578.79000000,320.03080000
1782663300,1578.78000000,1580.08000000,1577.01000000,1579.62000000,372.20510000
1782663600,1579.63000000,1579.90000000,1577.34000000,1577.34000000,395.04450000
1782663900,1577.35000000,1577.56000000,1573.55000000,1576.61000000,1072.04850000
1782664200,1576.62000000,1577.05000000,1567.62000000,1570.02000000,1384.52870000
1782664500,1570.02000000,1572.32000000,1568.69000000,1570.05000000,1102.04340000
1782664800,1570.04000000,1571.60000000,1567.45000000,1567.79000000,1452.44740000
1782665100,1567.80000000,1572.11000000,1566.62000000,1571.11000000,1766.07440000
1782665400,1571.10000000,1571.41000000,1569.79000000,1571.41000000,269.15280000
1782665700,1571.40000000,1573.21000000,1570.90000000,1572.85000000,363.20600000
1782666000,1572.84000000,1574.35000000,1572.28000000,1573.38000000,549.07830000
1782666300,1573.38000000,1577.36000000,1572.75000000,1573.64000000,701.38410000
1782666600,1573.64000000,1573.64000000,1568.08000000,1570.73000000,496.38330000
1782666900,1570.73000000,1571.60000000,1569.23000000,1569.76000000,367.10110000
1782667200,1569.76000000,1570.91000000,1569.06000000,1570.05000000,482.67690000
1782667500,1570.04000000,1570.05000000,1567.15000000,1567.74000000,387.96370000
1782667800,1567.73000000,1570.80000000,1565.74000000,1569.03000000,972.44600000
1782668100,1569.03000000,1569.10000000,1563.53000000,1565.77000000,1307.29920000
1782668400,1565.78000000,1569.80000000,1565.77000000,1569.15000000,763.68080000
1782668700,1569.14000000,1571.02000000,1568.49000000,1569.62000000,203.43780000
1782669000,1569.61000000,1573.50000000,1569.61000000,1571.39000000,395.73480000
1782669300,1571.39000000,1573.28000000,1571.39000000,1572.35000000,202.88640000
1782669600,1572.34000000,1575.15000000,1571.65000000,1573.75000000,602.87990000
1782669900,1573.74000000,1575.07000000,1572.78000000,1574.44000000,169.54980000
1782670200,1574.44000000,1574.44000000,1573.15000000,1573.35000000,102.01220000
1782670500,1573.34000000,1573.48000000,1571.32000000,1572.24000000,579.64760000
1782670800,1572.23000000,1572.95000000,1571.19000000,1572.21000000,265.02730000
1782671100,1572.21000000,1573.46000000,1569.37000000,1569.99000000,522.35480000
1782671400,1569.99000000,1571.24000000,1569.80000000,1569.90000000,115.84720000
1782671700,1569.90000000,1571.27000000,1569.08000000,1570.58000000,309.99680000
1782672000,1570.58000000,1572.83000000,1570.58000000,1571.18000000,190.63060000
1782672300,1571.18000000,1572.32000000,1569.26000000,1569.72000000,153.49180000
1782672600,1569.72000000,1571.79000000,1569.72000000,1570.78000000,345.71660000
1782672900,1570.78000000,1572.81000000,1570.56000000,1571.78000000,279.89880000
1782673200,1571.79000000,1571.79000000,1567.47000000,1568.64000000,352.33460000
1782673500,1568.64000000,1570.36000000,1568.17000000,1570.35000000,215.43740000
1782673800,1570.36000000,1570.41000000,1569.31000000,1569.57000000,79.71600000
1782674100,1569.57000000,1570.10000000,1568.37000000,1568.75000000,260.50150000
1782674400,1568.74000000,1570.25000000,1567.62000000,1569.46000000,487.76120000
1782674700,1569.45000000,1570.46000000,1569.45000000,1570.31000000,295.27880000
1782675000,1570.32000000,1574.55000000,1570.31000000,1572.41000000,317.10940000
1782675300,1572.41000000,1572.41000000,1568.00000000,1568.68000000,275.59490000
1782675600,1568.68000000,1568.91000000,1567.70000000,1568.09000000,124.66060000
1782675900,1568.10000000,1568.10000000,1556.81000000,1559.72000000,3150.89140000
1782676200,1559.71000000,1565.33000000,1558.41000000,1564.82000000,888.71930000
1782676500,1564.81000000,1565.47000000,1562.98000000,1564.62000000,467.09930000
1782676800,1564.61000000,1567.34000000,1564.30000000,1566.41000000,498.57330000
1782677100,1566.40000000,1567.70000000,1565.89000000,1566.51000000,731.85890000
1782677400,1566.51000000,1573.32000000,1566.51000000,1572.92000000,677.23540000
1782677700,1572.92000000,1576.30000000,1572.21000000,1573.49000000,685.63730000
1782678000,1573.49000000,1575.44000000,1572.40000000,1574.78000000,350.29350000
1782678300,1574.77000000,1576.42000000,1573.38000000,1574.01000000,459.71810000
1782678600,1574.01000000,1574.94000000,1573.48000000,1573.49000000,234.64930000
1782678900,1573.50000000,1574.29000000,1572.21000000,1573.52000000,351.78170000
1782679200,1573.52000000,1574.02000000,1572.61000000,1572.67000000,111.21940000
1782679500,1572.68000000,1574.79000000,1572.08000000,1573.90000000,138.81640000
1782679800,1573.91000000,1573.91000000,1572.25000000,1572.93000000,250.31900000
1782680100,1572.93000000,1574.12000000,1572.93000000,1573.20000000,214.95640000
1782680400,1573.20000000,1573.21000000,1571.21000000,1571.30000000,186.14810000
1782680700,1571.30000000,1572.81000000,1571.15000000,1571.95000000,108.25120000
1782681000,1571.94000000,1571.95000000,1568.72000000,1570.84000000,387.73680000
1782681300,1570.85000000,1571.21000000,1569.70000000,1571.21000000,166.19570000
1782681600,1571.21000000,1572.11000000,1569.50000000,1570.51000000,261.01860000
1782681900,1570.51000000,1571.53000000,1569.82000000,1570.53000000,182.87130000
1782682200,1570.52000000,1572.28000000,1570.33000000,1571.75000000,148.56100000
1782682500,1571.75000000,1573.87000000,1570.42000000,1570.43000000,246.98950000
1782682800,1570.42000000,1571.30000000,1569.78000000,1570.13000000,180.81600000
1782683100,1570.13000000,1570.64000000,1560.35000000,1560.95000000,965.72680000
1782683400,1560.94000000,1563.11000000,1559.21000000,1562.28000000,756.82510000
1782683700,1562.28000000,1563.63000000,1560.49000000,1563.62000000,493.07390000
1782684000,1563.63000000,1582.29000000,1563.62000000,1577.15000000,2049.25120000
1782684300,1577.14000000,1581.65000000,1574.37000000,1574.37000000,1236.90420000
1782684600,1574.37000000,1574.64000000,1570.54000000,1571.55000000,540.69770000
1782684900,1571.55000000,1572.09000000,1560.48000000,1563.76000000,1474.26830000
1782685200,1563.76000000,1572.47000000,1559.82000000,1569.38000000,1111.98260000
1782685500,1569.38000000,1569.38000000,1564.67000000,1567.64000000,474.09520000
1782685800,1567.64000000,1570.32000000,1563.71000000,1564.68000000,505.36800000
1782686100,1564.69000000,1567.66000000,1563.24000000,1567.19000000,875.71460000
1782686400,1567.19000000,1567.19000000,1560.28000000,1561.25000000,956.40370000
1782686700,1561.26000000,1564.35000000,1560.44000000,1563.17000000,758.36030000
1782687000,1563.16000000,1563.16000000,1548.37000000,1553.02000000,4803.09940000
1782687300,1553.01000000,1557.73000000,1553.01000000,1557.09000000,707.80440000
1782687600,1557.08000000,1565.24000000,1555.35000000,1559.87000000,1393.86590000
1782687900,1559.88000000,1563.99000000,1558.44000000,1563.12000000,852.63440000
1782688200,1563.13000000,1565.43000000,1561.78000000,1561.78000000,489.52240000
1782688500,1561.78000000,1566.18000000,1560.92000000,1565.41000000,476.74400000
1782688800,1565.41000000,1566.92000000,1563.53000000,1566.36000000,418.69330000
1782689100,1566.35000000,1571.42000000,1565.90000000,1570.05000000,796.34990000
1782689400,1570.05000000,1574.96000000,1569.67000000,1574.58000000,985.82710000
1782689700,1574.59000000,1580.10000000,1574.10000000,1576.78000000,1265.09340000
1782690000,1576.78000000,1578.00000000,1575.47000000,1575.73000000,533.40960000
1782690300,1575.73000000,1577.25000000,1574.02000000,1575.12000000,417.91440000
1782690600,1575.13000000,1575.77000000,1572.71000000,1572.81000000,422.80870000
1782690900,1572.81000000,1573.37000000,1571.68000000,1571.96000000,330.34610000
1782691200,1571.96000000,1571.96000000,1565.57000000,1567.26000000,802.89980000
1782691500,1567.26000000,1567.61000000,1563.09000000,1567.60000000,625.01990000
1782691800,1567.61000000,1574.20000000,1567.61000000,1570.15000000,456.57960000
1782692100,1570.14000000,1570.58000000,1563.61000000,1566.21000000,503.66700000
1782692400,1566.23000000,1566.30000000,1559.64000000,1563.59000000,843.42650000
1782692700,1563.59000000,1564.81000000,1560.27000000,1560.27000000,224.28540000
1782693000,1560.27000000,1561.74000000,1552.21000000,1560.10000000,1795.44050000
1782693300,1560.10000000,1560.10000000,1553.54000000,1556.28000000,1065.17990000
1782693600,1556.27000000,1564.69000000,1556.03000000,1563.86000000,853.77770000
1782693900,1563.86000000,1563.86000000,1557.45000000,1561.69000000,495.14890000
1782694200,1561.70000000,1566.80000000,1561.45000000,1566.66000000,527.74450000
1782694500,1566.67000000,1574.69000000,1566.67000000,1573.53000000,1167.55070000
1782694800,1573.53000000,1574.28000000,1566.32000000,1566.35000000,750.75610000
1782695100,1566.36000000,1571.56000000,1566.36000000,1569.04000000,350.75520000
1782695400,1569.05000000,1569.37000000,1566.10000000,1567.43000000,359.13380000
1782695700,1567.43000000,1568.79000000,1560.44000000,1563.05000000,630.60600000
1782696000,1563.04000000,1565.79000000,1561.48000000,1565.10000000,524.88460000
1782696300,1565.11000000,1567.47000000,1562.92000000,1562.93000000,308.62860000
1782696600,1562.93000000,1566.31000000,1560.19000000,1562.37000000,471.00750000
1782696900,1562.37000000,1570.23000000,1561.90000000,1570.07000000,585.29170000
1782697200,1570.08000000,1573.95000000,1570.08000000,1572.22000000,581.57790000
1782697500,1572.23000000,1573.29000000,1569.26000000,1572.64000000,702.83130000
1782697800,1572.63000000,1573.27000000,1569.00000000,1570.38000000,403.22880000
1782698100,1570.39000000,1571.00000000,1568.60000000,1568.70000000,132.54130000
1782698400,1568.71000000,1570.57000000,1566.00000000,1567.16000000,376.07380000
1782698700,1567.15000000,1568.29000000,1562.56000000,1562.68000000,396.41380000
1782699000,1562.69000000,1564.06000000,1550.43000000,1555.43000000,1766.09510000
1782699300,1555.44000000,1561.50000000,1555.34000000,1559.34000000,1048.03750000
1782699600,1559.34000000,1568.02000000,1559.34000000,1566.91000000,1079.02270000
1782699900,1566.91000000,1575.38000000,1566.26000000,1573.06000000,1658.48930000
1782700200,1573.07000000,1573.55000000,1569.73000000,1571.17000000,1482.76770000
1782700500,1571.17000000,1575.67000000,1569.71000000,1573.49000000,897.48670000
1782700800,1573.47000000,1578.54000000,1572.40000000,1576.58000000,1144.41900000
1782701100,1576.58000000,1579.15000000,1575.78000000,1579.04000000,895.86130000
1782701400,1579.04000000,1579.05000000,1576.20000000,1576.49000000,485.93320000
1782701700,1576.48000000,1578.40000000,1576.23000000,1576.60000000,1032.91620000
1782702000,1576.60000000,1581.74000000,1576.60000000,1580.83000000,1043.94060000
1782702300,1580.85000000,1588.10000000,1580.85000000,1585.23000000,2452.34150000
1782702600,1585.23000000,1587.86000000,1583.05000000,1583.81000000,1509.12880000
1782702900,1583.82000000,1584.56000000,1583.17000000,1584.17000000,519.16700000
1782703200,1584.17000000,1586.43000000,1583.16000000,1586.05000000,595.88050000
1782703500,1586.04000000,1589.75000000,1584.67000000,1587.12000000,771.01910000
1782703800,1587.13000000,1587.86000000,1583.25000000,1584.23000000,523.04450000
1782704100,1584.24000000,1584.33000000,1577.94000000,1579.36000000,870.29560000
1782704400,1579.34000000,1579.97000000,1577.69000000,1578.48000000,322.21410000
1782704700,1578.47000000,1582.09000000,1577.82000000,1581.32000000,418.31520000
1782705000,1581.32000000,1585.31000000,1581.15000000,1583.87000000,648.95390000
1782705300,1583.87000000,1585.26000000,1582.56000000,1584.78000000,239.99230000
1782705600,1584.77000000,1585.05000000,1582.80000000,1582.98000000,489.24290000
1782705900,1582.98000000,1583.11000000,1580.18000000,1581.32000000,393.18180000
1782706200,1581.33000000,1581.81000000,1579.99000000,1580.44000000,253.58520000
1782706500,1580.45000000,1582.63000000,1579.99000000,1580.43000000,315.11900000
1782706800,1580.44000000,1581.69000000,1578.92000000,1581.69000000,306.77660000
1782707100,1581.69000000,1583.60000000,1581.64000000,1582.46000000,273.48670000
1782707400,1582.46000000,1582.77000000,1580.51000000,1580.60000000,353.83530000
1782707700,1580.60000000,1580.77000000,1578.24000000,1578.24000000,419.96610000
1782708000,1578.24000000,1578.24000000,1575.23000000,1577.23000000,431.68520000
1782708300,1577.23000000,1577.33000000,1575.29000000,1576.68000000,446.51270000
1782708600,1576.68000000,1578.10000000,1576.03000000,1577.03000000,295.17560000
1782708900,1577.02000000,1577.03000000,1574.65000000,1575.50000000,260.36650000
1782709200,1575.50000000,1576.42000000,1569.52000000,1569.72000000,1416.99980000
1782709500,1569.72000000,1569.72000000,1563.00000000,1567.51000000,1449.56590000
1782709800,1567.52000000,1568.47000000,1562.26000000,1566.93000000,1312.04150000
1782710100,1566.93000000,1572.01000000,1566.92000000,1568.62000000,619.18950000
1782710400,1568.62000000,1570.64000000,1568.53000000,1570.26000000,365.35780000
1782710700,1570.25000000,1571.63000000,1570.07000000,1570.48000000,332.06450000
1782711000,1570.48000000,1573.68000000,1568.94000000,1573.63000000,416.25390000
1782711300,1573.64000000,1575.00000000,1571.60000000,1572.61000000,320.71720000
1782711600,1572.62000000,1579.37000000,1572.30000000,1578.03000000,552.65200000
1782711900,1578.03000000,1581.34000000,1577.46000000,1578.25000000,914.72680000
1782712200,1578.26000000,1580.45000000,1578.02000000,1580.34000000,356.75240000
1782712500,1580.34000000,1583.10000000,1580.05000000,1583.10000000,498.22410000
1782712800,1583.10000000,1587.35000000,1583.10000000,1585.98000000,984.13840000
1782713100,1585.98000000,1586.57000000,1583.13000000,1585.70000000,514.64250000
1782713400,1585.70000000,1585.70000000,1583.85000000,1585.47000000,348.59750000
1782713700,1585.47000000,1589.08000000,1584.62000000,1587.45000000,586.52080000
1782714000,1587.45000000,1587.59000000,1585.04000000,1585.76000000,480.86010000
1782714300,1585.75000000,1586.19000000,1583.07000000,1583.16000000,679.34080000
1782714600,1583.17000000,1584.51000000,1582.06000000,1582.37000000,254.64620000
1782714900,1582.37000000,1582.52000000,1579.81000000,1579.86000000,456.12500000
1782715200,1579.87000000,1583.00000000,1579.86000000,1581.48000000,460.21700000
1782715500,1581.48000000,1583.07000000,1580.81000000,1580.81000000,225.49970000
1782715800,1580.82000000,1583.54000000,1580.76000000,1582.68000000,233.24240000
1782716100,1582.69000000,1583.28000000,1581.72000000,1582.82000000,205.33480000
1782716400,1582.82000000,1583.02000000,1577.92000000,1580.77000000,561.24910000
1782716700,1580.78000000,1580.78000000,1579.30000000,1579.76000000,315.45330000
1782717000,1579.75000000,1581.36000000,1578.58000000,1581.35000000,325.40970000
1782717300,1581.36000000,1584.90000000,1579.56000000,1579.98000000,585.49910000
1782717600,1579.97000000,1580.65000000,1579.25000000,1580.28000000,342.18640000
