time,open,high,low,close,volume
1782611100,60258.88000000,60273.38000000,60226.50000000,60229.69000000,26.07296000
1782611400,60229.70000000,60258.00000000,60207.26000000,60209.82000000,12.67101000
1782611700,60209.83000000,60228.01000000,60206.00000000,60222.22000000,5.64330000
1782612000,60222.21000000,60270.00000000,60222.21000000,60269.99000000,4.78289000
1782612300,60270.00000000,60273.38000000,60257.96000000,60273.37000000,6.96700000
1782612600,60273.38000000,60296.60000000,60273.37000000,60285.62000000,21.53692000
1782612900,60285.62000000,60339.99000000,60246.00000000,60246.01000000,23.83617000
1782613200,60246.00000000,60246.01000000,60054.00000000,60094.33000000,64.57712000
1782613500,60094.33000000,60138.00000000,60066.00000000,60111.49000000,35.32239000
1782613800,60111.49000000,60141.12000000,60111.48000000,60139.25000000,17.61032000
1782614100,60139.25000000,60154.83000000,60124.50000000,60124.51000000,20.75907000
1782614400,60124.51000000,60152.13000000,60102.00000000,60138.76000000,64.94695000
1782614700,60138.76000000,60148.00000000,60110.00000000,60136.98000000,54.33531000
1782615000,60136.98000000,60188.49000000,60136.97000000,60160.01000000,51.09892000
1782615300,60160.00000000,60183.55000000,60150.45000000,60150.45000000,37.86976000
1782615600,60150.46000000,60207.44000000,60150.45000000,60192.23000000,53.64520000
1782615900,60192.24000000,60211.24000000,60182.21000000,60198.64000000,31.79020000
1782616200,60198.64000000,60266.00000000,60198.64000000,60263.86000000,10.39372000
1782616500,60263.86000000,60273.05000000,60201.40000000,60273.04000000,25.21350000
1782616800,60273.05000000,60274.98000000,60248.21000000,60274.97000000,43.78842000
1782617100,60274.96000000,60274.96000000,60262.56000000,60262.57000000,3.34108000
1782617400,60262.57000000,60275.00000000,60218.61000000,60218.61000000,16.12420000
1782617700,60218.62000000,60218.64000000,60200.00000000,60202.46000000,5.62846000
1782618000,60202.47000000,60207.09000000,60187.01000000,60197.27000000,6.54241000
1782618300,60197.27000000,60207.08000000,60187.65000000,60195.58000000,16.27395000
1782618600,60195.58000000,60207.08000000,60162.00000000,60179.99000000,12.90276000
1782618900,60179.99000000,60220.06000000,60179.99000000,60197.04000000,30.06841000
1782619200,60197.03000000,60214.00000000,60144.00000000,60203.45000000,21.66882000
1782619500,60203.45000000,60230.00000000,60186.00000000,60210.00000000,19.87568000
1782619800,60210.01000000,60215.65000000,60197.12000000,60215.64000000,31.71793000
1782620100,60215.64000000,60228.00000000,60198.27000000,60199.55000000,9.84879000
1782620400,60199.55000000,60231.83000000,60199.55000000,60231.83000000,28.90177000
1782620700,60231.83000000,60231.83000000,60199.17000000,60199.18000000,1.83932000
1782621000,60199.17000000,60199.18000000,60088.04000000,60123.28000000,13.06033000
1782621300,60123.27000000,60138.00000000,60112.28000000,60128.56000000,7.47286000
1782621600,60128.55000000,60174.01000000,60128.55000000,60174.01000000,12.41093000
1782621900,60174.00000000,60194.00000000,60163.06000000,60176.44000000,24.98266000
1782622200,60176.44000000,60181.19000000,60158.82000000,60158.82000000,8.05019000
1782622500,60158.82000000,60158.83000000,60121.06000000,60133.00000000,11.67669000
1782622800,60133.01000000,60140.00000000,59970.00000000,59975.91000000,30.62742000
1782623100,59975.91000000,60040.00000000,59970.00000000,60021.21000000,23.45261000
1782623400,60021.21000000,60048.00000000,60001.31000000,60012.77000000,13.23396000
1782623700,60012.77000000,60021.64000000,59941.02000000,60021.64000000,29.06675000
1782624000,60021.63000000,60021.64000000,59892.00000000,59912.00000000,29.48665000
1782624300,59912.00000000,59921.47000000,59753.48000000,59836.09000000,104.17583000
1782624600,59836.09000000,59927.98000000,59795.99000000,59927.98000000,43.93159000
1782624900,59927.97000000,59954.29000000,59903.15000000,59919.03000000,14.46831000
1782625200,59919.03000000,59931.67000000,59918.63000000,59918.64000000,10.12843000
1782625500,59918.64000000,59943.52000000,59918.63000000,59931.24000000,11.01342000
1782625800,59931.24000000,59954.33000000,59931.24000000,59953.19000000,17.54851000
1782626100,59953.19000000,60015.22000000,59953.18000000,59989.17000000,17.95091000
1782626400,59989.18000000,60024.25000000,59954.25000000,59957.50000000,7.94631000
1782626700,59957.51000000,59996.80000000,59951.72000000,59977.82000000,22.72076000
1782627000,59977.82000000,59977.82000000,59842.00000000,59842.01000000,43.88587000
1782627300,59842.01000000,59956.25000000,59808.00000000,59927.77000000,43.92381000
1782627600,59927.77000000,59944.00000000,59918.70000000,59920.01000000,5.78138000
1782627900,59920.01000000,59925.47000000,59893.95000000,59925.28000000,11.58397000
1782628200,59925.28000000,59969.99000000,59925.27000000,59969.99000000,25.00816000
1782628500,59969.98000000,59970.00000000,59956.29000000,59958.49000000,6.53791000
1782628800,59958.49000000,59990.00000000,59958.49000000,59966.87000000,19.26659000
1782629100,59966.87000000,60006.00000000,59958.48000000,60006.00000000,10.65948000
1782629400,60005.99000000,60030.00000000,60002.34000000,60017.50000000,13.66591000
1782629700,60017.49000000,60017.49000000,59992.00000000,60002.82000000,6.96990000
1782630000,60002.82000000,60186.00000000,60000.00000000,60125.35000000,44.64953000
1782630300,60125.35000000,60125.36000000,60088.80000000,60101.27000000,8.74582000
1782630600,60101.27000000,60146.82000000,60101.27000000,60140.94000000,7.75623000
1782630900,60140.94000000,60143.65000000,60138.44000000,60143.64000000,5.91574000
1782631200,60143.65000000,60143.65000000,60133.45000000,60133.45000000,6.19462000
1782631500,60133.45000000,60133.46000000,60106.00000000,60108.42000000,7.42911000
1782631800,60108.42000000,60127.00000000,60106.77000000,60127.00000000,11.98524000
1782632100,60127.00000000,60249.48000000,60126.99000000,60208.07000000,85.49939000
1782632400,60208.06000000,60229.61000000,60200.00000000,60222.86000000,46.97367000
1782632700,60222.87000000,60250.00000000,60213.03000000,60242.05000000,65.26680000
1782633000,60242.06000000,60259.68000000,60200.00000000,60209.99000000,34.75337000
1782633300,60209.99000000,60220.00000000,60198.58000000,60219.99000000,36.66635000
1782633600,60220.00000000,60248.00000000,60191.05000000,60209.84000000,21.64951000
1782633900,60209.84000000,60209.85000000,60140.14000000,60140.15000000,22.70223000
1782634200,60140.15000000,60179.55000000,60140.14000000,60179.54000000,19.31850000
1782634500,60179.54000000,60209.84000000,60159.99000000,60172.23000000,17.93636000
1782634800,60172.24000000,60229.31000000,60172.23000000,60220.33000000,14.70322000
1782635100,60220.33000000,60230.00000000,60220.32000000,60224.61000000,8.39974000
1782635400,60224.61000000,60239.94000000,60218.00000000,60237.84000000,59.31669000
1782635700,60238.00000000,60545.01000000,60232.82000000,60469.99000000,235.92666000
1782636000,60470.00000000,60513.60000000,60402.00000000,60449.42000000,45.71241000
1782636300,60449.41000000,60482.00000000,60418.00000000,60423.33000000,22.70038000
1782636600,60423.33000000,60423.33000000,60389.04000000,60391.80000000,11.01772000
1782636900,60391.79000000,60402.53000000,60370.00000000,60370.00000000,12.22498000
1782637200,60370.01000000,60379.96000000,60290.01000000,60320.72000000,12.34495000
1782637500,60320.72000000,60414.90000000,60320.72000000,60411.74000000,34.08133000
1782637800,60411.74000000,60462.00000000,60350.00000000,60368.03000000,60.75022000
1782638100,60368.03000000,60390.00000000,60360.00000000,60360.00000000,11.37916000
1782638400,60360.01000000,60360.01000000,60319.11000000,60348.00000000,11.41845000
1782638700,60347.99000000,60348.00000000,60318.00000000,60323.36000000,14.45114000
1782639000,60323.36000000,60376.28000000,60310.26000000,60371.72000000,16.36669000
1782639300,60371.73000000,60380.00000000,60344.00000000,60351.44000000,8.63221000
1782639600,60351.45000000,60409.32000000,60351.44000000,60378.88000000,16.60053000
1782639900,60378.88000000,60394.75000000,60297.33000000,60302.89000000,10.57422000
1782640200,60302.90000000,60323.00000000,60262.00000000,60305.99000000,14.13292000
1782640500,60306.00000000,60306.00000000,60250.81000000,60258.84000000,11.67438000
1782640800,60258.85000000,60292.48000000,60184.00000000,60193.15000000,30.36727000
1782641100,60193.15000000,60205.81000000,60172.52000000,60197.58000000,8.12376000
1782641400,60197.58000000,60288.43000000,60197.58000000,60260.37000000,12.19730000
1782641700,60260.36000000,60286.00000000,60200.01000000,60200.01000000,7.72069000
1782642000,60200.01000000,60200.01000000,60148.44000000,60148.45000000,6.18626000
1782642300,60148.44000000,60148.45000000,60068.00000000,60105.02000000,34.93894000
1782642600,60105.03000000,60136.00000000,60094.72000000,60112.60000000,23.87240000
1782642900,60112.61000000,60114.00000000,60078.00000000,60097.85000000,13.50280000
1782643200,60097.85000000,60138.00000000,60097.84000000,60127.20000000,5.59981000
1782643500,60127.21000000,60158.00000000,60127.20000000,60150.56000000,6.55073000
1782643800,60150.57000000,60176.00000000,60144.54000000,60174.12000000,19.89986000
1782644100,60174.12000000,60175.96000000,60166.71000000,60166.71000000,12.22774000
1782644400,60166.71000000,60262.39000000,60165.51000000,60239.12000000,11.67694000
1782644700,60239.12000000,60239.12000000,60100.00000000,60132.00000000,79.59726000
1782645000,60132.00000000,60134.90000000,60115.67000000,60125.42000000,8.36074000
1782645300,60125.41000000,60203.00000000,60123.90000000,60203.00000000,6.96266000
1782645600,60202.99000000,60341.54000000,60202.99000000,60292.02000000,23.82969000
1782645900,60292.02000000,60363.00000000,60284.89000000,60312.01000000,15.85273000
1782646200,60312.01000000,60323.82000000,60297.01000000,60317.98000000,8.85420000
1782646500,60317.97000000,60324.98000000,60260.28000000,60302.00000000,14.30411000
1782646800,60302.00000000,60307.98000000,60280.00000000,60302.95000000,15.97482000
1782647100,60302.95000000,60322.00000000,60251.50000000,60276.11000000,12.11902000
1782647400,60276.11000000,60363.19000000,60265.30000000,60359.76000000,16.71196000
1782647700,60359.77000000,60374.05000000,60328.01000000,60342.00000000,10.80965000
1782648000,60341.99000000,60350.00000000,60320.00000000,60350.00000000,10.74016000
1782648300,60349.99000000,60400.00000000,60336.00000000,60338.39000000,14.19633000
1782648600,60338.39000000,60342.89000000,60281.21000000,60298.55000000,37.80280000
1782648900,60298.55000000,60345.99000000,60200.00000000,60200.01000000,28.67248000
1782649200,60200.01000000,60248.62000000,60190.00000000,60248.61000000,14.94236000
1782649500,60248.62000000,60340.00000000,60232.35000000,60338.47000000,12.02865000
1782649800,60338.46000000,60457.02000000,60313.98000000,60342.56000000,34.76119000
1782650100,60342.00000000,60342.00000000,60222.01000000,60237.82000000,14.15801000
1782650400,60237.82000000,60265.69000000,60204.00000000,60238.16000000,10.51244000
1782650700,60238.17000000,60280.02000000,60238.16000000,60275.26000000,7.39437000
1782651000,60275.27000000,60288.00000000,60266.81000000,60267.95000000,9.89684000
1782651300,60267.95000000,60312.00000000,60263.28000000,60293.51000000,17.82977000
1782651600,60293.50000000,60293.51000000,60033.01000000,60043.01000000,44.20640000
1782651900,60043.01000000,60093.28000000,59963.86000000,60013.55000000,51.67940000
1782652200,60013.56000000,60135.12000000,60013.55000000,60124.40000000,26.07247000
1782652500,60124.40000000,60144.00000000,60078.00000000,60096.59000000,15.33789000
1782652800,60096.58000000,60166.00000000,60090.78000000,60152.02000000,30.64133000
1782653100,60152.02000000,60170.00000000,60094.00000000,60127.99000000,22.70682000
1782653400,60127.99000000,60183.84000000,60116.19000000,60160.20000000,53.97328000
1782653700,60160.20000000,60169.44000000,60101.18000000,60118.00000000,39.65106000
1782654000,60118.01000000,60132.00000000,60045.32000000,60123.88000000,38.91886000
1782654300,60123.89000000,60129.91000000,60086.00000000,60098.04000000,11.14226000
1782654600,60098.03000000,60122.78000000,60088.00000000,60089.85000000,20.20193000
1782654900,60089.85000000,60089.86000000,60056.00000000,60071.88000000,15.35034000
1782655200,60071.89000000,60118.55000000,60071.88000000,60090.00000000,23.61422000
1782655500,60090.00000000,60139.57000000,60034.63000000,60137.25000000,20.30950000
1782655800,60137.24000000,60175.69000000,60130.00000000,60175.69000000,11.69637000
1782656100,60175.69000000,60250.00000000,60104.00000000,60230.00000000,35.03207000
1782656400,60230.00000000,60250.00000000,60113.30000000,60153.82000000,16.97943000
1782656700,60153.82000000,60164.00000000,60118.02000000,60155.49000000,25.32931000
1782657000,60155.49000000,60195.13000000,60109.48000000,60155.08000000,47.12790000
1782657300,60155.07000000,60172.31000000,60090.00000000,60108.01000000,38.30200000
1782657600,60108.01000000,60126.02000000,60084.00000000,60109.69000000,24.52899000
1782657900,60109.69000000,60170.01000000,60084.00000000,60102.13000000,20.66438000
1782658200,60102.12000000,60102.12000000,60018.00000000,60026.20000000,23.82508000
1782658500,60026.20000000,60058.07000000,60020.49000000,60033.00000000,30.72681000
1782658800,60033.01000000,60081.01000000,60004.78000000,60077.03000000,14.99570000
1782659100,60077.03000000,60098.00000000,59900.00000000,59923.30000000,99.13322000
1782659400,59923.30000000,60087.02000000,59888.00000000,60082.09000000,29.46998000
1782659700,60081.63000000,60130.00000000,60006.00000000,60070.01000000,24.13487000
1782660000,60070.01000000,60070.01000000,60033.74000000,60060.02000000,10.58859000
1782660300,60060.01000000,60079.99000000,60040.07000000,60040.08000000,10.01375000
1782660600,60040.07000000,60092.00000000,60010.00000000,60088.99000000,66.98366000
1782660900,60088.99000000,60094.00000000,59900.00000000,59930.45000000,61.45917000
1782661200,59930.46000000,59978.00000000,59918.32000000,59975.53000000,17.60528000
1782661500,59975.52000000,59975.52000000,59888.00000000,59899.99000000,22.40912000
1782661800,59899.99000000,60006.00000000,59817.28000000,59860.04000000,75.94544000
1782662100,59860.04000000,59890.00000000,59835.54000000,59890.00000000,34.29366000
1782662400,59890.35000000,59943.90000000,59870.00000000,59913.78000000,35.54309000
1782662700,59913.78000000,59927.80000000,59822.00000000,59849.29000000,26.68871000
1782663000,59849.28000000,59886.00000000,59830.01000000,59832.46000000,19.85434000
1782663300,59832.46000000,59905.98000000,59787.40000000,59866.01000000,37.81167000
1782663600,59866.00000000,59875.43000000,59790.00000000,59800.00000000,43.57454000
1782663900,59800.01000000,59800.33000000,59671.28000000,59772.99000000,83.26746000
1782664200,59772.99000000,59794.01000000,59606.73000000,59649.25000000,45.02952000
1782664500,59649.25000000,59752.00000000,59636.01000000,59706.60000000,60.76220000
1782664800,59706.60000000,59760.00000000,59615.48000000,59622.59000000,45.26803000
1782665100,59622.59000000,59740.00000000,59582.34000000,59703.12000000,69.10205000
1782665400,59703.13000000,59710.30000000,59633.71000000,59679.24000000,69.24523000
1782665700,59679.23000000,59697.28000000,59676.27000000,59690.62000000,31.55685000
1782666000,59690.62000000,59725.34000000,59660.00000000,59694.00000000,78.53208000
1782666300,59694.01000000,59848.00000000,59687.97000000,59753.78000000,57.39157000
1782666600,59753.78000000,59759.76000000,59556.00000000,59641.17000000,58.10415000
1782666900,59641.18000000,59684.27000000,59600.00000000,59643.00000000,22.93194000
1782667200,59643.00000000,59674.00000000,59622.56000000,59663.67000000,35.77635000
1782667500,59663.68000000,59663.68000000,59600.00000000,59600.01000000,13.01054000
1782667800,59600.01000000,59642.00000000,59580.00000000,59580.68000000,22.80466000
1782668100,59580.68000000,59583.61000000,59403.77000000,59442.00000000,159.09016000
1782668400,59442.00000000,59555.95000000,59442.00000000,59532.76000000,23.48888000
1782668700,59533.81000000,59588.00000000,59523.77000000,59524.90000000,16.13821000
1782669000,59524.90000000,59630.00000000,59524.89000000,59590.01000000,17.22009000
1782669300,59590.00000000,59631.97000000,59578.62000000,59586.01000000,14.57578000
1782669600,59586.00000000,59699.99000000,59578.00000000,59658.40000000,25.86889000
1782669900,59658.40000000,59700.00000000,59620.00000000,59680.01000000,20.50981000
1782670200,59680.01000000,59682.46000000,59647.40000000,59647.40000000,9.79190000
1782670500,59647.41000000,59668.00000000,59628.00000000,59632.01000000,22.25094000
1782670800,59632.01000000,59660.96000000,59618.00000000,59638.01000000,9.46528000
1782671100,59638.00000000,59674.00000000,59602.00000000,59611.97000000,11.26812000
1782671400,59611.97000000,59671.68000000,59611.97000000,59624.56000000,12.03849000
1782671700,59624.57000000,59628.50000000,59582.08000000,59582.08000000,22.19190000
1782672000,59582.08000000,59640.00000000,59582.08000000,59601.00000000,33.01343000
1782672300,59601.00000000,59625.56000000,59502.00000000,59512.72000000,41.93774000
1782672600,59512.72000000,59592.00000000,59512.71000000,59550.76000000,52.09803000
1782672900,59550.76000000,59622.00000000,59536.00000000,59614.46000000,11.57716000
1782673200,59614.46000000,59614.46000000,59462.61000000,59495.82000000,18.74964000
1782673500,59495.82000000,59547.80000000,59486.89000000,59547.80000000,12.26926000
1782673800,59547.80000000,59548.00000000,59501.33000000,59504.06000000,13.97436000
1782674100,59504.06000000,59514.63000000,59450.01000000,59470.00000000,22.99613000
1782674400,59470.00000000,59538.00000000,59441.75000000,59511.15000000,26.08174000
1782674700,59511.15000000,59550.00000000,59506.87000000,59549.99000000,8.42110000
1782675000,59549.99000000,59682.00000000,59540.00000000,59616.42000000,27.92073000
1782675300,59616.42000000,59616.42000000,59421.80000000,59449.95000000,33.35543000
1782675600,59449.95000000,59454.15000000,59429.89000000,59442.84000000,15.64089000
1782675900,59442.84000000,59442.84000000,59270.26000000,59362.05000000,85.98388000
1782676200,59362.06000000,59494.00000000,59338.00000000,59486.33000000,21.14699000
1782676500,59486.33000000,59500.00000000,59444.23000000,59481.79000000,15.45546000
1782676800,59481.78000000,59529.38000000,59474.28000000,59523.58000000,21.17348000
1782677100,59523.57000000,59547.66000000,59513.72000000,59541.00000000,9.81789000
1782677400,59541.00000000,59678.00000000,59541.00000000,59663.35000000,15.10513000
1782677700,59663.34000000,59765.90000000,59651.11000000,59686.90000000,46.76743000
1782678000,59686.89000000,59710.00000000,59672.68000000,59701.31000000,12.28020000
1782678300,59701.32000000,59750.00000000,59684.00000000,59713.73000000,28.23717000
1782678600,59713.72000000,59720.08000000,59675.76000000,59676.03000000,11.83363000
1782678900,59676.03000000,59716.00000000,59630.01000000,59696.03000000,37.99343000
1782679200,59696.04000000,59707.64000000,59670.00000000,59670.01000000,13.65563000
1782679500,59670.00000000,59721.33000000,59654.00000000,59680.01000000,14.37509000
1782679800,59680.01000000,59680.01000000,59650.00000000,59660.01000000,8.73274000
1782680100,59660.00000000,59666.51000000,59659.99000000,59660.00000000,7.17621000
1782680400,59660.00000000,59669.60000000,59650.00000000,59665.00000000,44.35570000
1782680700,59665.00000000,59701.60000000,59660.00000000,59692.77000000,23.35018000
1782681000,59692.77000000,59692.77000000,59645.00000000,59692.00000000,27.17783000
1782681300,59691.99000000,59696.00000000,59660.00000000,59696.00000000,14.31273000
1782681600,59696.00000000,59713.24000000,59665.00000000,59700.48000000,14.00128000
1782681900,59700.48000000,59743.82000000,59680.00000000,59713.40000000,27.40655000
1782682200,59713.40000000,59725.38000000,59707.98000000,59719.65000000,16.53531000
1782682500,59719.64000000,59796.66000000,59690.00000000,59690.01000000,33.67120000
1782682800,59690.00000000,59713.99000000,59660.00000000,59660.00000000,26.75056000
1782683100,59660.01000000,59678.66000000,59386.00000000,59386.00000000,163.02016000
1782683400,59386.00000000,59426.00000000,59333.33000000,59387.77000000,108.78364000
1782683700,59387.77000000,59451.06000000,59368.00000000,59445.95000000,32.29470000
1782684000,59445.96000000,59906.00000000,59445.96000000,59793.03000000,142.63212000
1782684300,59793.03000000,59887.99000000,59670.00000000,59670.05000000,58.72689000
1782684600,59670.05000000,59698.00000000,59604.00000000,59630.00000000,35.43560000
1782684900,59630.01000000,59638.37000000,59276.91000000,59347.91000000,78.85697000
1782685200,59347.94000000,59520.00000000,59170.00000000,59494.17000000,112.45959000
1782685500,59494.16000000,59494.16000000,59260.00000000,59381.12000000,38.65788000
1782685800,59381.12000000,59460.00000000,59195.74000000,59219.31000000,44.87869000
1782686100,59219.37000000,59321.99000000,59178.00000000,59309.26000000,43.50577000
1782686400,59309.26000000,59309.27000000,59087.47000000,59109.29000000,166.31870000
1782686700,59109.30000000,59216.99000000,59109.30000000,59199.18000000,31.88579000
1782687000,59199.17000000,59201.20000000,58905.00000000,59016.00000000,184.44643000
1782687300,59016.00000000,59126.00000000,59016.00000000,59067.01000000,45.87179000
1782687600,59067.00000000,59308.59000000,59011.99000000,59250.52000000,62.53588000
1782687900,59250.53000000,59347.99000000,59183.73000000,59308.01000000,35.22398000
1782688200,59308.01000000,59370.00000000,59262.00000000,59267.94000000,19.12578000
1782688500,59267.94000000,59418.00000000,59252.23000000,59384.99000000,27.98327000
1782688800,59385.00000000,59407.00000000,59306.00000000,59390.00000000,22.80726000
1782689100,59390.00000000,59583.99000000,59376.64000000,59546.54000000,49.01935000
1782689400,59546.54000000,59666.99000000,59530.00000000,59613.96000000,50.86302000
1782689700,59613.95000000,59848.00000000,59601.01000000,59813.99000000,100.09574000
1782690000,59814.00000000,59828.00000000,59726.00000000,59730.00000000,27.76544000
1782690300,59729.99000000,59795.99000000,59705.48000000,59757.99000000,47.75784000
1782690600,59757.99000000,59781.46000000,59660.00000000,59662.00000000,51.61795000
1782690900,59662.00000000,59666.00000000,59577.00000000,59577.01000000,15.29732000
1782691200,59577.01000000,59582.00000000,59391.40000000,59406.01000000,38.43543000
1782691500,59406.00000000,59446.00000000,59270.73000000,59446.00000000,44.02665000
1782691800,59446.00000000,59694.00000000,59440.00000000,59584.00000000,34.27628000
1782692100,59584.00000000,59597.99000000,59350.75000000,59402.00000000,25.75839000
1782692400,59402.00000000,59405.96000000,59192.12000000,59305.99000000,48.93330000
1782692700,59306.00000000,59355.95000000,59214.00000000,59214.01000000,26.71605000
1782693000,59214.01000000,59251.99000000,59012.01000000,59221.98000000,90.69840000
1782693300,59221.97000000,59221.97000000,59000.01000000,59104.01000000,76.42937000
1782693600,59104.00000000,59380.02000000,59102.00000000,59380.02000000,35.26106000
1782693900,59380.01000000,59380.01000000,59177.00000000,59309.99000000,41.00448000
1782694200,59310.00000000,59497.60000000,59306.00000000,59495.37000000,40.76666000
1782694500,59496.00000000,59700.00000000,59496.00000000,59667.01000000,47.01140000
1782694800,59667.00000000,59697.00000000,59464.02000000,59471.14000000,42.16282000
1782695100,59471.15000000,59628.00000000,59471.14000000,59540.01000000,21.15488000
1782695400,59540.01000000,59552.00000000,59460.00000000,59482.12000000,15.03005000
1782695700,59482.12000000,59512.72000000,59232.16000000,59294.00000000,36.07713000
1782696000,59293.99000000,59349.64000000,59244.00000000,59338.01000000,31.57850000
1782696300,59338.01000000,59440.00000000,59296.00000000,59300.10000000,20.71065000
1782696600,59300.10000000,59366.00000000,59206.00000000,59253.99000000,31.82931000
1782696900,59254.00000000,59496.00000000,59242.00000000,59487.99000000,34.69219000
1782697200,59488.00000000,59574.00000000,59488.00000000,59546.01000000,34.29555000
1782697500,59546.01000000,59588.00000000,59460.00000000,59562.01000000,175.34505000
1782697800,59562.01000000,59572.00000000,59434.00000000,59489.99000000,187.93247000
1782698100,59490.00000000,59527.90000000,59440.94000000,59440.95000000,16.24527000
1782698400,59440.95000000,59512.72000000,59362.00000000,59405.53000000,29.72271000
1782698700,59405.53000000,59440.00000000,59244.90000000,59244.91000000,31.41502000
1782699000,59244.91000000,59268.00000000,58900.01000000,59023.90000000,117.35914000
1782699300,59024.00000000,59219.99000000,58980.00000000,59136.00000000,137.09329000
1782699600,59136.00000000,59338.11000000,59136.00000000,59297.68000000,42.74629000
1782699900,59297.68000000,59596.00000000,59290.01000000,59546.00000000,58.36365000
1782700200,59545.99000000,59566.00000000,59496.43000000,59512.71000000,70.31336000
1782700500,59512.72000000,59700.00000000,59512.71000000,59653.94000000,188.76149000
1782700800,59653.94000000,59800.00000000,59642.37000000,59777.51000000,89.51606000
1782701100,59777.50000000,59812.00000000,59712.09000000,59791.54000000,178.37088000
1782701400,59791.55000000,59791.55000000,59698.44000000,59709.76000000,173.51203000
1782701700,59709.76000000,59803.00000000,59709.75000000,59757.46000000,106.68946000
1782702000,59757.47000000,59992.00000000,59757.47000000,59918.41000000,151.55121000
1782702300,59918.41000000,60186.81000000,59918.41000000,60081.03000000,232.33129000
1782702600,60081.04000000,60168.34000000,59992.00000000,60003.71000000,39.61302000
1782702900,60003.71000000,60025.52000000,59966.00000000,60003.72000000,21.10466000
1782703200,60003.72000000,60104.00000000,59987.23000000,60098.03000000,48.55520000
1782703500,60098.03000000,60233.00000000,60064.31000000,60172.68000000,79.30254000
1782703800,60172.68000000,60209.35000000,60031.69000000,60057.67000000,47.44409000
1782704100,60057.67000000,60063.75000000,59878.27000000,59923.04000000,40.93516000
1782704400,59923.04000000,59950.00000000,59880.00000000,59920.01000000,27.20736000
1782704700,59920.01000000,60027.17000000,59881.45000000,60000.01000000,28.53182000
1782705000,60000.00000000,60076.01000000,59956.31000000,60014.01000000,23.68164000
1782705300,60014.01000000,60058.00000000,59957.49000000,60049.46000000,40.62726000
1782705600,60049.45000000,60053.99000000,59974.48000000,59998.92000000,25.59333000
1782705900,59998.92000000,60000.00000000,59934.24000000,59948.95000000,15.25302000
1782706200,59948.95000000,59960.00000000,59900.00000000,59924.00000000,15.32441000
1782706500,59924.00000000,59978.00000000,59911.83000000,59928.01000000,18.63883000
1782706800,59928.01000000,59946.00000000,59846.00000000,59945.99000000,29.73248000
1782707100,59946.00000000,60000.01000000,59941.03000000,59955.14000000,40.37847000
1782707400,59955.13000000,59963.95000000,59890.55000000,59895.47000000,17.86351000
1782707700,59895.47000000,59905.73000000,59812.00000000,59824.42000000,26.06557000
1782708000,59824.42000000,59845.28000000,59746.00000000,59845.26000000,74.87959000
1782708300,59845.26000000,59846.00000000,59786.00000000,59832.48000000,69.05013000
1782708600,59832.48000000,59906.00000000,59810.99000000,59877.99000000,14.37250000
1782708900,59878.00000000,59878.00000000,59795.92000000,59830.00000000,14.31728000
1782709200,59830.01000000,59861.57000000,59692.45000000,59695.99000000,23.12395000
1782709500,59696.00000000,59696.00000000,59470.58000000,59564.03000000,74.97626000
1782709800,59564.03000000,59594.00000000,59392.02000000,59534.01000000,104.55144000
1782710100,59534.01000000,59715.45000000,59534.01000000,59598.01000000,28.75967000
1782710400,59599.99000000,59670.00000000,59596.67000000,59662.00000000,17.62127000
1782710700,59662.00000000,59717.93000000,59661.99000000,59685.99000000,15.57094000
1782711000,59685.99000000,59799.99000000,59646.00000000,59799.99000000,23.23513000
1782711300,59800.00000000,59836.00000000,59720.00000000,59762.00000000,25.19359000
1782711600,59761.99000000,59923.13000000,59731.99000000,59914.62000000,67.93074000
1782711900,59914.61000000,60003.13000000,59904.00000000,59920.00000000,58.58050000
1782712200,59920.00000000,59999.00000000,59907.61000000,59995.70000000,18.37857000
1782712500,59995.71000000,60102.80000000,59964.93000000,60102.80000000,38.83329000
1782712800,60102.80000000,60222.05000000,60094.01000000,60145.99000000,90.47420000
1782713100,60146.00000000,60195.98000000,60080.96000000,60167.99000000,34.21469000
1782713400,60167.99000000,60181.05000000,60114.11000000,60178.00000000,93.61922000
1782713700,60178.00000000,60346.27000000,60124.25000000,60303.99000000,189.29756000
1782714000,60304.00000000,60326.00000000,60230.00000000,60272.00000000,35.18748000
1782714300,60272.01000000,60292.00000000,60160.29000000,60169.84000000,42.92644000
1782714600,60169.84000000,60202.06000000,60120.00000000,60129.99000000,35.45830000
1782714900,60129.99000000,60130.00000000,60068.84000000,60072.00000000,38.18016000
1782715200,60071.99000000,60147.20000000,60071.99000000,60080.52000000,61.39329000
1782715500,60080.53000000,60122.00000000,60050.67000000,60050.68000000,22.90689000
1782715800,60050.67000000,60162.00000000,60050.67000000,60122.00000000,22.53027000
1782716100,60122.01000000,60125.95000000,60075.49000000,60075.49000000,16.97186000
1782716400,60075.50000000,60085.01000000,59936.00000000,60050.01000000,129.82753000
1782716700,60050.00000000,60053.87000000,59996.01000000,60014.00000000,116.80645000
1782717000,60014.01000000,60084.00000000,59986.00000000,60084.00000000,14.12203000
1782717300,60083.99000000,60186.94000000,60064.00000000,60068.00000000,30.09978000
1782717600,60067.99000000,60098.00000000,60040.00000000,60055.25000000,17.93491000
1782717900,60055.25000000,60142.00000000,60026.61000000,60106.02000000,18.86908000
1782718200,60106.02000000,60120.31000000,60064.69000000,60073.02000000,28.00494000
