time,open,high,low,close,volume
1773432000,71189.96000000,71491.03000000,70559.02000000,70930.00000000,3180.98208000
1773446400,70930.01000000,71185.23000000,70481.70000000,71081.30000000,3513.45361000
1773460800,71081.31000000,71307.92000000,70317.00000000,70596.68000000,2929.58232000
1773475200,70596.68000000,70784.38000000,70389.08000000,70751.42000000,2494.95824000
1773489600,70751.42000000,70941.17000000,70501.00000000,70580.09000000,2537.57782000
1773504000,70580.09000000,70740.34000000,70500.00000000,70700.00000000,686.93095000
1773518400,70699.99000000,71253.17000000,70650.09000000,71211.95000000,854.74443000
1773532800,71211.95000000,71634.08000000,70858.82000000,71363.14000000,2591.56425000
1773547200,71363.13000000,71800.68000000,71330.66000000,71453.59000000,2377.69395000
1773561600,71453.59000000,71940.49000000,71453.59000000,71839.42000000,2170.14550000
1773576000,71839.41000000,71839.42000000,71263.99000000,71481.24000000,2095.34940000
1773590400,71481.24000000,71989.93000000,71320.08000000,71549.94000000,1241.12480000
1773604800,71549.94000000,73199.00000000,71433.75000000,72815.24000000,3561.42914000
1773619200,72815.25000000,74330.34000000,72270.41000000,73573.32000000,5313.15699000
1773633600,73573.31000000,74451.03000000,73385.18000000,73456.68000000,5517.22506000
1773648000,73456.69000000,73838.76000000,72888.80000000,73552.77000000,3812.93394000
1773662400,73552.78000000,74509.52000000,72990.52000000,73274.76000000,5744.41989000
1773676800,73274.75000000,74418.60000000,73160.66000000,73963.00000000,4131.80846000
1773691200,73963.00000000,74909.08000000,73863.20000000,74884.67000000,3889.98585000
1773705600,74884.67000000,76000.00000000,74268.73000000,74463.98000000,6925.21053000
1773720000,74463.98000000,74712.89000000,73784.00000000,74249.32000000,4918.92532000
1773734400,74249.32000000,74452.97000000,73560.98000000,74033.11000000,3022.84272000
1773748800,74033.10000000,74893.94000000,73399.19000000,73914.39000000,4507.55719000
1773763200,73914.40000000,74800.00000000,73855.24000000,74512.17000000,3050.04683000
1773777600,74511.21000000,74799.00000000,73871.74000000,73909.36000000,2096.68377000
1773792000,73909.37000000,74672.34000000,73535.36000000,74446.14000000,2220.38681000
1773806400,74446.14000000,74486.30000000,73700.01000000,73883.80000000,2292.66886000
1773820800,73883.80000000,74281.33000000,72800.00000000,72952.85000000,3439.26859000
1773835200,72952.85000000,72981.79000000,70857.21000000,71467.82000000,8373.20589000
1773849600,71467.82000000,72000.50000000,70933.85000000,71072.38000000,4336.24884000
1773864000,71072.38000000,71451.22000000,70500.00000000,71246.54000000,2731.10194000
1773878400,71246.55000000,71613.79000000,70902.37000000,71215.39000000,2427.94963000
1773892800,71215.39000000,71215.39000000,69478.51000000,70191.17000000,4492.82933000
1773907200,70191.16000000,70560.91000000,69900.00000000,69952.75000000,3434.17410000
1773921600,69952.75000000,70179.53000000,68793.35000000,69412.51000000,6707.39933000
1773936000,69412.52000000,70596.42000000,69122.03000000,70271.99000000,3251.17683000
1773950400,70272.00000000,70695.60000000,69718.23000000,69930.00000000,2051.28897000
1773964800,69930.01000000,70809.43000000,69837.10000000,70729.92000000,2423.03588000
1773979200,70729.93000000,70969.71000000,70160.06000000,70854.66000000,2609.94577000
1773993600,70854.66000000,71367.00000000,70218.68000000,70478.71000000,3112.13588000
1774008000,70478.71000000,70685.63000000,69480.00000000,69860.09000000,4715.91571000
1774022400,69860.09000000,70190.18000000,69388.00000000,70177.86000000,3079.98123000
1774036800,70177.85000000,70923.75000000,69754.71000000,70510.73000000,2180.15298000
1774051200,70510.73000000,70826.00000000,70431.67000000,70657.35000000,1194.32406000
1774065600,70657.35000000,70879.76000000,70617.05000000,70727.33000000,2717.24630000
1774080000,70727.33000000,70753.79000000,70492.02000000,70652.72000000,2045.34328000
1774094400,70652.73000000,71100.94000000,70453.09000000,70630.02000000,1644.14012000
1774108800,70630.02000000,70652.64000000,70210.00000000,70396.00000000,1221.39503000
1774123200,70396.01000000,70516.82000000,68571.42000000,68918.12000000,4574.71871000
1774137600,68918.12000000,69588.79000000,68228.50000000,69339.99000000,4148.48971000
1774152000,69340.00000000,69526.85000000,68892.93000000,68919.38000000,1759.92655000
1774166400,68919.37000000,68990.67000000,68110.55000000,68217.95000000,2582.06971000
1774180800,68217.94000000,69005.71000000,68199.04000000,68847.96000000,1809.03421000
1774195200,68847.97000000,68885.53000000,68145.01000000,68199.93000000,1323.42339000
1774209600,68199.93000000,68498.40000000,67360.66000000,67859.00000000,3220.84325000
1774224000,67859.00000000,68585.12000000,67445.18000000,68074.60000000,2495.61558000
1774238400,68074.60000000,68915.40000000,67502.48000000,68333.16000000,4814.40128000
1774252800,68333.16000000,71499.00000000,67916.14000000,70122.15000000,9165.95784000
1774267200,70122.15000000,71817.09000000,69671.95000000,70131.48000000,7343.07463000
1774281600,70131.48000000,71246.01000000,70131.47000000,70679.05000000,3251.32187000
1774296000,70679.04000000,70998.00000000,70404.39000000,70906.45000000,1264.71999000
1774310400,70906.45000000,71099.96000000,70278.46000000,70542.90000000,2279.09671000
1774324800,70542.90000000,71400.00000000,70119.06000000,71291.70000000,3689.34450000
1774339200,71291.70000000,71368.61000000,70850.11000000,71157.77000000,2477.92852000
1774353600,71157.77000000,71177.66000000,69507.34000000,69873.04000000,5583.13531000
1774368000,69873.04000000,70001.92000000,68923.07000000,69377.33000000,3539.49609000
1774382400,69377.33000000,70832.54000000,69296.15000000,70556.74000000,3133.42131000
1774396800,70556.74000000,71100.28000000,70408.00000000,70716.70000000,2504.53992000
1774411200,70716.70000000,71345.00000000,70703.83000000,70926.88000000,2879.13545000
1774425600,70926.88000000,72026.09000000,70800.00000000,71678.97000000,3287.51237000
1774440000,71678.97000000,71963.71000000,70530.47000000,70832.99000000,4210.48461000
1774454400,70832.99000000,71752.88000000,70681.07000000,70883.31000000,2995.16787000
1774468800,70883.32000000,71594.11000000,70646.34000000,71336.53000000,1842.66044000
1774483200,71336.53000000,71436.82000000,70672.37000000,70921.47000000,2157.03878000
1774497600,70921.47000000,70921.47000000,69805.00000000,70087.44000000,3434.08444000
1774512000,70087.44000000,70144.44000000,69192.96000000,69276.01000000,3321.72857000
1774526400,69276.01000000,69877.45000000,68632.40000000,69082.64000000,4699.85538000
1774540800,69082.64000000,69162.00000000,68153.00000000,68534.36000000,4026.59411000
1774555200,68534.37000000,69478.42000000,68436.74000000,68820.31000000,3181.15640000
1774569600,68820.31000000,69179.05000000,68531.37000000,68767.51000000,2714.96120000
1774584000,68767.50000000,68955.53000000,68304.14000000,68540.48000000,3934.07819000
1774598400,68540.49000000,68635.07000000,66231.96000000,66702.78000000,7325.96218000
1774612800,66702.78000000,66773.25000000,65730.17000000,66112.82000000,8273.04177000
1774627200,66112.82000000,66290.00000000,65548.25000000,66040.66000000,3963.05735000
1774641600,66040.65000000,66420.75000000,65817.44000000,66407.28000000,2392.59488000
1774656000,66407.28000000,66520.46000000,65932.09000000,66240.00000000,2309.42704000
1774670400,66240.00000000,66573.61000000,66110.00000000,66561.48000000,2351.82142000
1774684800,66561.49000000,66570.09000000,66124.40000000,66319.47000000,1871.98665000
1774699200,66319.46000000,67288.94000000,66240.87000000,67014.91000000,2726.87142000
1774713600,67014.92000000,67096.77000000,66704.00000000,66916.52000000,1090.61096000
1774728000,66916.52000000,67010.00000000,66283.38000000,66377.03000000,1111.68098000
1774742400,66377.04000000,67130.50000000,66281.40000000,66912.00000000,1535.14396000
1774756800,66912.00000000,66936.60000000,66556.78000000,66671.00000000,1351.87148000
1774771200,66671.00000000,66988.01000000,66418.00000000,66816.28000000,1084.63055000
1774785600,66816.29000000,66875.24000000,66334.37000000,66523.00000000,1436.58796000
1774800000,66523.01000000,66665.05000000,66158.26000000,66348.62000000,994.82320000
1774814400,66348.61000000,66793.83000000,65000.00000000,66010.93000000,3649.79869000
1774828800,66010.93000000,67450.00000000,65800.59000000,67173.80000000,3701.61439000
1774843200,67173.80000000,67800.00000000,67167.92000000,67624.39000000,2742.98319000
1774857600,67624.39000000,68042.30000000,67360.41000000,67680.45000000,3383.09323000
1774872000,67680.44000000,68169.65000000,67088.73000000,67629.40000000,4177.92296000
1774886400,67629.40000000,67641.65000000,66233.13000000,66550.05000000,2673.99690000
1774900800,66550.06000000,66994.17000000,66419.79000000,66797.37000000,1673.77908000
1774915200,66797.38000000,68408.37000000,66544.51000000,67704.74000000,2940.06225000
1774929600,67704.74000000,67979.38000000,67103.32000000,67367.69000000,3894.57803000
1774944000,67367.70000000,67496.00000000,65998.05000000,66685.69000000,4187.99082000
1774958400,66685.69000000,67767.87000000,66427.53000000,66736.80000000,4137.18923000
1774972800,66736.79000000,68589.49000000,66729.28000000,67838.80000000,4391.49464000
1774987200,67838.79000000,68410.30000000,67831.70000000,68284.48000000,2554.09165000
1775001600,68284.49000000,68378.64000000,67578.75000000,68170.67000000,3175.60054000
1775016000,68170.67000000,69310.00000000,68005.33000000,68692.00000000,4308.24633000
1775030400,68692.00000000,68851.35000000,68389.21000000,68712.52000000,3486.85039000
1775044800,68712.52000000,68965.00000000,67918.83000000,68918.52000000,4091.84986000
1775059200,68918.52000000,69171.77000000,67939.28000000,68176.84000000,2610.20900000
1775073600,68176.84000000,68534.00000000,67964.48000000,68113.92000000,1347.43378000
1775088000,68113.92000000,68653.38000000,66500.00000000,66576.25000000,4290.09553000
1775102400,66576.25000000,66961.26000000,66217.07000000,66930.79000000,2994.81146000
1775116800,66930.79000000,66930.79000000,66167.10000000,66220.28000000,2840.44212000
1775131200,66220.28000000,67104.86000000,65712.12000000,66852.91000000,4983.19383000
1775145600,66852.91000000,67430.99000000,66596.80000000,66975.99000000,3741.79932000
1775160000,66976.00000000,67100.00000000,66731.08000000,66901.99000000,1353.13690000
1775174400,66901.99000000,67000.00000000,66282.00000000,66579.97000000,2208.57089000
1775188800,66579.98000000,67247.38000000,66416.68000000,67042.08000000,2873.22499000
1775203200,67042.08000000,67288.00000000,66674.72000000,67017.44000000,1439.81595000
1775217600,67017.43000000,67370.42000000,66508.10000000,66827.15000000,2358.77199000
1775232000,66827.15000000,67069.00000000,66751.86000000,66885.74000000,1215.72021000
1775246400,66885.73000000,66970.18000000,66826.13000000,66964.30000000,1333.02728000
1775260800,66964.29000000,66968.28000000,66814.00000000,66832.18000000,803.20366000
1775275200,66832.18000000,67052.99000000,66775.91000000,67014.96000000,1728.28038000
1775289600,67014.95000000,67232.72000000,66918.00000000,67156.93000000,1347.31961000
1775304000,67156.93000000,67562.93000000,67029.07000000,67383.66000000,1507.29551000
1775318400,67383.66000000,67543.60000000,67265.00000000,67288.42000000,858.41299000
1775332800,67288.42000000,67504.54000000,67186.62000000,67300.42000000,1129.00398000
1775347200,67300.42000000,67307.28000000,66955.72000000,67145.98000000,1216.87122000
1775361600,67145.98000000,67188.51000000,66611.66000000,66820.64000000,1903.42714000
1775376000,66820.64000000,67150.00000000,66819.42000000,66999.00000000,1062.42874000
1775390400,66998.99000000,67856.16000000,66680.57000000,67306.64000000,2736.41551000
1775404800,67306.65000000,67560.45000000,67173.40000000,67361.01000000,965.55771000
1775419200,67361.01000000,69136.20000000,67332.66000000,69034.18000000,3848.76720000
1775433600,69034.18000000,69588.00000000,68776.61000000,69123.69000000,4502.91561000
1775448000,69123.69000000,69354.26000000,68806.53000000,69115.91000000,2814.82721000
1775462400,69115.91000000,70283.32000000,69081.88000000,69614.91000000,3999.04132000
1775476800,69614.91000000,69973.25000000,69163.86000000,69968.87000000,3409.36539000
1775491200,69968.87000000,70351.46000000,69282.02000000,69739.53000000,3175.25769000
1775505600,69739.52000000,69974.08000000,68300.00000000,68853.66000000,2380.20322000
1775520000,68853.66000000,69128.20000000,68273.34000000,68779.21000000,2422.31591000
1775534400,68779.20000000,68981.83000000,68443.00000000,68624.61000000,1823.63549000
1775548800,68624.60000000,69247.90000000,68071.96000000,68345.75000000,2273.58534000
1775563200,68345.75000000,68633.87000000,67732.01000000,68168.10000000,4041.29436000
1775577600,68168.11000000,69098.44000000,68085.01000000,69011.29000000,3817.42066000
1775592000,69011.29000000,72761.00000000,69011.29000000,71924.22000000,9372.24485000
1775606400,71924.22000000,72110.65000000,71240.99000000,71287.39000000,3370.06511000
1775620800,71287.39000000,71941.42000000,71287.38000000,71627.59000000,3297.95570000
1775635200,71627.59000000,71955.00000000,71407.77000000,71675.12000000,2214.64952000
1775649600,71675.12000000,72857.00000000,70707.23000000,71310.00000000,6816.03917000
1775664000,71309.99000000,71963.94000000,71019.00000000,71318.48000000,2617.29334000
1775678400,71318.47000000,71748.00000000,70901.89000000,71069.93000000,1486.68343000
1775692800,71069.93000000,71198.80000000,70466.00000000,70992.39000000,2645.29554000
1775707200,70992.37000000,71116.00000000,70689.38000000,70982.01000000,2261.38499000
1775721600,70982.01000000,71575.00000000,70865.42000000,71150.17000000,1825.96774000
1775736000,71150.17000000,72358.00000000,70522.77000000,72141.99000000,4001.11726000
1775750400,72142.00000000,72550.00000000,71729.66000000,72096.32000000,4013.80807000
1775764800,72096.33000000,73145.00000000,71585.25000000,71787.97000000,3410.84799000
1775779200,71787.98000000,72387.00000000,71573.35000000,71868.67000000,2706.87605000
1775793600,71868.67000000,72267.89000000,71428.00000000,71481.85000000,2293.26674000
1775808000,71481.85000000,72261.93000000,71426.15000000,72127.59000000,1565.72366000
1775822400,72127.59000000,73289.96000000,71899.51000000,72460.51000000,5093.36163000
1775836800,72460.52000000,73264.76000000,72387.41000000,73236.11000000,2498.15366000
1775851200,73236.11000000,73434.00000000,72700.60000000,72962.70000000,3215.25114000
1775865600,72962.71000000,73094.89000000,72670.00000000,72866.63000000,1637.40665000
1775880000,72866.62000000,72954.28000000,72612.16000000,72745.38000000,1432.18692000
1775894400,72745.38000000,72915.95000000,72617.75000000,72907.05000000,905.10314000
1775908800,72907.05000000,72982.40000000,72513.09000000,72858.17000000,1133.77392000
1775923200,72858.18000000,73790.00000000,72812.94000000,73687.15000000,2377.30473000
1775937600,73687.16000000,73689.97000000,72907.40000000,73043.16000000,1585.16838000
1775952000,73043.16000000,73137.24000000,71310.00000000,71593.19000000,4092.12587000
1775966400,71593.18000000,71781.00000000,71417.22000000,71665.00000000,1969.72049000
1775980800,71664.99000000,71805.85000000,71357.76000000,71468.55000000,1780.81611000
1775995200,71468.54000000,71500.00000000,70604.07000000,70892.03000000,2361.32179000
1776009600,70892.04000000,71222.58000000,70821.05000000,71084.18000000,991.98626000
1776024000,71084.18000000,71452.00000000,70505.88000000,70740.98000000,2276.49749000
1776038400,70741.56000000,71271.78000000,70615.30000000,70976.00000000,1886.64720000
1776052800,70975.99000000,71144.00000000,70672.72000000,70813.88000000,2674.10149000
1776067200,70813.88000000,70997.12000000,70566.99000000,70929.68000000,1023.04479000
1776081600,70929.68000000,72464.28000000,70758.50000000,71866.59000000,5445.44909000
1776096000,71866.59000000,73480.00000000,71679.80000000,73322.82000000,6766.75131000
1776110400,73322.00000000,74900.00000000,73007.08000000,74417.99000000,6434.22237000
1776124800,74418.00000000,74579.32000000,73954.86000000,74444.43000000,3586.04231000
1776139200,74444.44000000,74924.64000000,74150.60000000,74546.00000000,3393.84035000
1776153600,74545.99000000,74910.00000000,74307.35000000,74376.52000000,2697.70497000
1776168000,74376.52000000,76038.00000000,74277.19000000,75317.07000000,9779.47075000
1776182400,75317.06000000,75688.00000000,73795.47000000,74223.18000000,4920.10933000
1776196800,74223.30000000,74434.33000000,73806.09000000,74131.55000000,2155.77685000
1776211200,74131.55000000,74786.72000000,74126.32000000,74345.97000000,2142.74367000
1776225600,74345.98000000,74434.51000000,73514.00000000,73730.43000000,3073.41230000
1776240000,73730.43000000,74256.44000000,73675.96000000,74201.78000000,1889.67298000
1776254400,74201.78000000,74506.84000000,73580.85000000,73844.08000000,2744.86135000
1776268800,73844.07000000,75281.00000000,73762.89000000,75002.60000000,2728.37363000
1776283200,75002.60000000,75425.00000000,74512.06000000,74809.99000000,1845.97774000
1776297600,74809.99000000,75267.85000000,74451.49000000,74888.21000000,1937.97594000
1776312000,74888.21000000,75174.38000000,74636.00000000,74707.03000000,2185.42777000
1776326400,74707.02000000,74901.50000000,74277.34000000,74574.79000000,2687.27336000
1776340800,74574.80000000,75030.39000000,73309.85000000,74697.19000000,5210.02393000
1776355200,74697.20000000,75410.71000000,73912.23000000,75342.99000000,3497.56000000
1776369600,75343.00000000,75534.76000000,74789.50000000,75154.29000000,1570.42677000
1776384000,75154.28000000,75154.77000000,74529.40000000,74615.82000000,2160.86835000
1776398400,74615.82000000,75089.51000000,74555.12000000,75074.77000000,1339.49148000
1776412800,75074.76000000,76370.25000000,74993.24000000,75589.70000000,4979.26567000
1776427200,75589.70000000,78052.49000000,75531.97000000,77785.02000000,11844.17586000
1776441600,77785.03000000,78333.00000000,77000.00000000,77393.58000000,3865.48754000
1776456000,77393.58000000,77611.68000000,76911.00000000,77072.00000000,1752.07804000
1776470400,77072.01000000,77420.08000000,76962.67000000,77005.47000000,1127.42699000
1776484800,77005.47000000,77278.58000000,76884.10000000,76997.80000000,1126.90915000
1776499200,76997.79000000,77048.00000000,75763.76000000,76039.05000000,2670.18059000
1776513600,76039.06000000,76363.75000000,75797.53000000,76167.34000000,1672.54902000
1776528000,76167.33000000,76211.57000000,75445.16000000,75649.85000000,1564.20833000
1776542400,75649.86000000,75891.64000000,75599.64000000,75691.76000000,980.57048000
1776556800,75691.76000000,75847.42000000,75357.00000000,75515.77000000,1006.37687000
1776571200,75515.76000000,75782.63000000,74867.72000000,75252.34000000,1626.17300000
1776585600,75252.33000000,75641.99000000,74921.74000000,75604.11000000,1388.70023000
1776600000,75604.11000000,76240.66000000,75401.44000000,75846.63000000,2918.88485000
1776614400,75846.63000000,75853.26000000,74608.00000000,74965.47000000,2037.39620000
1776628800,74965.46000000,74965.47000000,73762.90000000,73801.79000000,2392.29117000
1776643200,73801.80000000,74746.93000000,73724.31000000,74634.00000000,2498.43670000
1776657600,74634.01000000,75572.00000000,74095.18000000,74837.17000000,2480.55303000
1776672000,74837.18000000,75404.63000000,74619.41000000,75192.71000000,1646.53372000
1776686400,75192.72000000,75772.72000000,74702.00000000,75716.77000000,3717.10765000
1776700800,75716.78000000,76486.67000000,75289.92000000,76296.96000000,4186.21296000
1776715200,76296.97000000,76558.62000000,75617.60000000,75840.97000000,2464.56628000
1776729600,75840.97000000,76263.40000000,75474.77000000,75710.30000000,1612.43915000
1776744000,75710.31000000,76300.00000000,75600.00000000,76084.34000000,2226.77918000
1776758400,76084.34000000,76927.57000000,76063.98000000,76452.94000000,2659.19547000
1776772800,76452.94000000,76595.30000000,75430.62000000,75834.65000000,3598.94570000
1776787200,75834.66000000,76190.72000000,74821.57000000,75023.43000000,2902.15339000
1776801600,75023.43000000,76425.37000000,74967.58000000,76336.15000000,1913.05843000
1776816000,76336.14000000,77733.11000000,76132.95000000,77521.48000000,3427.92326000
1776830400,77521.47000000,78452.18000000,77364.25000000,78012.79000000,4391.05885000
1776844800,78012.78000000,78399.00000000,77941.59000000,78300.00000000,2316.44812000
1776859200,78300.00000000,79400.00000000,78114.04000000,79272.90000000,5465.82641000
1776873600,79272.91000000,79472.82000000,78632.37000000,78846.62000000,2393.53440000
1776888000,78846.62000000,78915.84000000,78155.83000000,78178.23000000,1742.72121000
1776902400,78178.22000000,78574.44000000,77453.43000000,77746.46000000,3482.97564000
1776916800,77746.47000000,78339.35000000,77675.80000000,78048.62000000,1711.42731000
1776931200,78048.61000000,78175.52000000,77174.01000000,77704.62000000,3562.23716000
1776945600,77704.61000000,78662.50000000,77379.92000000,78376.76000000,3163.89025000
1776960000,78376.77000000,78509.82000000,76960.00000000,77727.26000000,3947.74807000
1776974400,77727.25000000,78331.00000000,77637.50000000,78257.48000000,1102.51658000
1776988800,78257.48000000,78581.93000000,77555.00000000,77737.85000000,2050.74535000
1777003200,77737.84000000,78057.65000000,77457.00000000,77644.60000000,2006.47598000
1777017600,77644.59000000,78372.58000000,77402.01000000,78240.26000000,2919.12540000
1777032000,78240.27000000,78479.37000000,77577.22000000,78038.62000000,2850.11432000
1777046400,78038.63000000,78060.29000000,77363.63000000,77628.85000000,1634.32254000
1777060800,77628.84000000,77757.14000000,77264.08000000,77437.13000000,1214.35956000
1777075200,77437.13000000,77711.87000000,77309.92000000,77679.07000000,943.00804000
1777089600,77679.08000000,77691.23000000,77450.00000000,77501.19000000,894.01774000
1777104000,77501.19000000,77885.35000000,77491.36000000,77682.30000000,753.19705000
1777118400,77682.29000000,77752.54000000,77299.89000000,77330.26000000,1006.59668000
1777132800,77330.25000000,77454.31000000,77140.23000000,77330.01000000,1247.67486000
1777147200,77330.00000000,77650.00000000,77311.05000000,77625.00000000,840.61983000
1777161600,77625.00000000,77642.43000000,77326.51000000,77400.21000000,671.17692000
1777176000,77400.21000000,78200.00000000,77383.46000000,78102.53000000,1405.76785000
1777190400,78102.53000000,78210.00000000,77926.59000000,78101.44000000,721.69853000
1777204800,78101.43000000,78173.15000000,77770.00000000,78049.00000000,1130.54235000
1777219200,78049.00000000,78500.00000000,77850.00000000,78221.16000000,1505.06004000
1777233600,78221.17000000,78961.00000000,77843.75000000,78657.55000000,2529.31593000
1777248000,78657.55000000,79485.66000000,78400.03000000,79105.49000000,3042.99628000
1777262400,79105.50000000,79160.00000000,77465.05000000,77606.60000000,3608.39615000
1777276800,77606.59000000,77980.00000000,77553.23000000,77844.26000000,1607.93582000
1777291200,77844.25000000,78265.34000000,76564.33000000,76793.09000000,3804.78309000
1777305600,76793.10000000,76990.43000000,76459.64000000,76878.07000000,2644.92390000
1777320000,76878.23000000,77450.00000000,76763.71000000,77371.32000000,1337.88894000
1777334400,77371.32000000,77478.00000000,76672.00000000,76815.18000000,1448.26407000
1777348800,76815.18000000,77154.00000000,76424.90000000,76879.28000000,2882.71195000
1777363200,76879.28000000,77013.63000000,76130.10000000,76229.00000000,2842.73206000
1777377600,76228.99000000,76421.94000000,75666.60000000,76066.38000000,3776.77215000
1777392000,76066.37000000,76380.83000000,75881.28000000,76330.97000000,1381.80454000
1777406400,76330.97000000,76481.30000000,76197.02000000,76342.77000000,878.43906000
1777420800,76342.78000000,77127.62000000,76187.75000000,76994.78000000,1891.92924000
1777435200,76994.77000000,77455.71000000,76880.00000000,77053.64000000,2974.57510000
1777449600,77053.65000000,77904.93000000,76972.32000000,77590.03000000,2697.20554000
1777464000,77590.04000000,77596.39000000,75705.32000000,75924.25000000,5263.52444000
1777478400,75924.24000000,76274.80000000,74937.52000000,75563.86000000,3962.49362000
1777492800,75563.87000000,76088.90000000,75497.43000000,75780.00000000,1490.20228000
1777507200,75780.00000000,76473.26000000,75494.70000000,75928.10000000,1613.44526000
1777521600,75928.09000000,76179.91000000,75323.65000000,76161.67000000,1807.58096000
1777536000,76161.67000000,76339.38000000,75876.29000000,76059.43000000,1712.03014000
1777550400,76059.42000000,76669.14000000,76042.75000000,76473.60000000,3506.19966000
1777564800,76473.60000000,76514.80000000,76111.00000000,76412.80000000,930.96663000
1777579200,76412.80000000,76568.90000000,76206.02000000,76346.57000000,811.59342000
1777593600,76346.58000000,77453.74000000,76320.42000000,77131.08000000,2250.38749000
1777608000,77131.08000000,77206.38000000,76653.60000000,77130.54000000,2352.39487000
1777622400,77130.54000000,77600.00000000,77048.00000000,77463.98000000,1968.27324000
1777636800,77463.98000000,78914.12000000,77408.73000000,78445.89000000,6731.19551000
1777651200,78445.88000000,78683.23000000,78131.02000000,78360.00000000,2194.42574000
1777665600,78360.01000000,78422.81000000,77752.00000000,78231.13000000,1818.78817000
1777680000,78231.13000000,78514.82000000,78166.48000000,78400.00000000,1196.13639000
1777694400,78399.99000000,78448.99000000,78040.00000000,78220.00000000,1475.03871000
1777708800,78220.00000000,78394.00000000,78094.43000000,78143.08000000,868.13230000
1777723200,78143.09000000,78487.68000000,78108.41000000,78487.67000000,726.08154000
1777737600,78487.67000000,78596.61000000,78310.54000000,78486.00000000,708.03792000
1777752000,78486.23000000,79199.48000000,78418.32000000,78686.85000000,1177.44956000
1777766400,78686.84000000,78754.55000000,78108.75000000,78203.08000000,1047.76325000
1777780800,78203.07000000,78483.67000000,78084.08000000,78363.25000000,794.16967000
1777795200,78363.24000000,78849.22000000,78354.53000000,78656.01000000,948.77514000
1777809600,78656.01000000,78878.77000000,78586.99000000,78668.36000000,1137.85630000
1777824000,78668.36000000,78853.32000000,78558.65000000,78760.32000000,916.26370000
1777838400,78760.32000000,79447.00000000,78484.42000000,78568.57000000,2580.96484000
1777852800,78568.58000000,80458.00000000,78288.88000000,80316.31000000,5091.61332000
1777867200,80316.30000000,80635.51000000,79500.00000000,79696.75000000,3632.41236000
1777881600,79696.75000000,79930.00000000,78202.00000000,78793.67000000,5989.03806000
1777896000,78793.67000000,80545.17000000,78500.00000000,80028.85000000,5918.14009000
1777910400,80028.85000000,80776.99000000,79619.33000000,80053.31000000,3742.49503000
1777924800,80053.31000000,80397.19000000,79744.91000000,79861.01000000,1669.26249000
1777939200,79861.01000000,81083.98000000,79808.72000000,80893.08000000,2402.14099000
1777953600,80893.08000000,81323.52000000,80725.00000000,80855.59000000,2974.59341000
1777968000,80855.59000000,81095.48000000,80527.76000000,81014.05000000,2484.57226000
1777982400,81014.05000000,81712.32000000,80932.54000000,81525.19000000,4561.19169000
1777996800,81525.19000000,81680.00000000,81050.04000000,81606.35000000,1780.45876000
1778011200,81606.35000000,81791.48000000,80790.00000000,80905.52000000,2744.22284000
1778025600,80905.53000000,81760.84000000,80731.14000000,81581.69000000,3011.74344000
1778040000,81581.70000000,81649.99000000,81060.00000000,81359.82000000,2300.70653000
1778054400,81359.82000000,82850.00000000,81328.68000000,82522.89000000,5188.93186000
1778068800,82522.88000000,82539.33000000,81136.00000000,81704.25000000,4508.66020000
1778083200,81704.25000000,81907.51000000,81200.00000000,81464.87000000,2369.91746000
1778097600,81464.86000000,81700.00000000,81000.00000000,81447.01000000,1418.81447000
1778112000,81447.01000000,81490.03000000,80830.23000000,80834.91000000,2068.17310000
1778126400,80834.92000000,81708.32000000,80725.09000000,81518.58000000,2038.83969000
1778140800,81518.57000000,81590.00000000,80572.40000000,80866.65000000,2364.09693000
1778155200,80866.65000000,81180.00000000,79699.52000000,79890.63000000,4826.66306000
1778169600,79890.00000000,80269.06000000,79500.00000000,80146.11000000,3315.14425000
1778184000,80146.77000000,80371.23000000,79582.95000000,80006.00000000,1541.88635000
1778198400,80006.00000000,80142.84000000,79181.48000000,79578.85000000,3093.73664000
1778212800,79578.84000000,79778.95000000,79248.58000000,79682.40000000,2410.56518000
1778227200,79682.40000000,80340.94000000,79666.05000000,80231.22000000,2348.19703000
1778241600,80231.22000000,80500.00000000,79549.54000000,80142.14000000,3741.40163000
1778256000,80142.13000000,80299.99000000,79738.75000000,80179.94000000,3047.90033000
1778270400,80180.00000000,80409.09000000,80089.76000000,80193.17000000,1359.50928000
1778284800,80193.18000000,80550.67000000,80129.85000000,80383.95000000,1093.10948000
1778299200,80383.96000000,80666.66000000,80135.00000000,80228.89000000,1481.48785000
1778313600,80228.88000000,80452.44000000,80166.26000000,80345.46000000,1009.73824000
1778328000,80345.47000000,80600.00000000,80234.00000000,80527.92000000,1439.92073000
1778342400,80527.92000000,81080.00000000,80487.40000000,80938.53000000,1533.85565000
1778356800,80938.53000000,80938.53000000,80621.88000000,80678.40000000,990.30982000
1778371200,80678.41000000,80887.15000000,80572.77000000,80775.00000000,1332.26793000
1778385600,80774.99000000,80840.00000000,80658.97000000,80736.03000000,1238.41638000
1778400000,80736.03000000,80975.40000000,80691.00000000,80821.21000000,1108.70905000
1778414400,80821.21000000,81442.81000000,80784.20000000,81418.01000000,1642.67937000
1778428800,81418.01000000,81583.11000000,81148.00000000,81437.83000000,1798.22732000
1778443200,81437.83000000,82479.32000000,80279.77000000,82210.07000000,4914.01877000
1778457600,82210.07000000,82380.00000000,80525.00000000,80736.01000000,3139.85094000
