time,open,high,low,close,volume
1780462800,1850.84000000,1876.12000000,1849.99000000,1873.45000000,31617.55500000
1780466400,1873.44000000,1884.41000000,1870.28000000,1871.87000000,20166.39120000
1780470000,1871.87000000,1880.38000000,1867.97000000,1878.39000000,13929.20160000
1780473600,1878.39000000,1883.43000000,1873.32000000,1880.02000000,11595.72040000
1780477200,1880.01000000,1886.58000000,1869.95000000,1876.28000000,18298.05500000
1780480800,1876.28000000,1893.07000000,1875.01000000,1884.79000000,13130.30990000
1780484400,1884.79000000,1888.29000000,1876.12000000,1878.16000000,10219.95210000
1780488000,1878.17000000,1880.00000000,1868.02000000,1876.40000000,14379.87920000
1780491600,1876.41000000,1879.68000000,1861.35000000,1867.64000000,18775.49240000
1780495200,1867.64000000,1868.72000000,1852.80000000,1858.51000000,15577.34300000
1780498800,1858.51000000,1859.75000000,1836.21000000,1837.21000000,29759.54090000
1780502400,1837.22000000,1844.08000000,1811.15000000,1832.68000000,38869.87310000
1780506000,1832.68000000,1839.53000000,1818.14000000,1828.11000000,15349.43720000
1780509600,1828.12000000,1834.41000000,1821.65000000,1832.25000000,10214.01690000
1780513200,1832.25000000,1833.64000000,1795.23000000,1803.41000000,39961.41270000
1780516800,1803.41000000,1813.11000000,1769.62000000,1781.44000000,48128.06540000
1780520400,1781.44000000,1850.29000000,1777.67000000,1850.10000000,40851.55270000
1780524000,1850.10000000,1852.20000000,1822.77000000,1829.00000000,26081.90600000
1780527600,1829.01000000,1830.93000000,1812.84000000,1813.05000000,20340.85070000
1780531200,1813.05000000,1820.50000000,1782.60000000,1793.85000000,36694.14840000
1780534800,1793.86000000,1801.06000000,1755.00000000,1759.77000000,45394.29140000
1780538400,1759.76000000,1778.93000000,1717.28000000,1766.82000000,84214.12130000
1780542000,1766.83000000,1812.52000000,1766.60000000,1809.24000000,33743.49770000
1780545600,1809.24000000,1818.00000000,1802.69000000,1805.49000000,16956.15640000
1780549200,1805.49000000,1805.49000000,1780.59000000,1784.06000000,27581.12140000
1780552800,1784.05000000,1802.06000000,1782.07000000,1789.95000000,18731.13950000
1780556400,1789.96000000,1790.72000000,1773.52000000,1777.45000000,19717.13420000
1780560000,1777.44000000,1783.27000000,1763.98000000,1773.63000000,21922.87410000
1780563600,1773.63000000,1774.14000000,1744.53000000,1766.52000000,40911.80620000
1780567200,1766.58000000,1767.22000000,1730.13000000,1736.86000000,43989.13150000
1780570800,1736.86000000,1754.67000000,1732.53000000,1751.51000000,34563.04900000
1780574400,1751.51000000,1782.91000000,1744.29000000,1778.16000000,36619.23360000
1780578000,1778.17000000,1790.00000000,1755.65000000,1785.52000000,32434.39160000
1780581600,1785.53000000,1794.43000000,1766.33000000,1774.38000000,24657.81690000
1780585200,1774.37000000,1791.29000000,1770.64000000,1777.02000000,17792.95460000
1780588800,1777.03000000,1781.25000000,1766.13000000,1772.20000000,13479.11200000
1780592400,1772.20000000,1776.03000000,1754.00000000,1768.05000000,18286.18720000
1780596000,1768.06000000,1783.64000000,1760.01000000,1776.28000000,16596.93340000
1780599600,1776.27000000,1787.11000000,1771.00000000,1776.94000000,12182.34130000
1780603200,1776.93000000,1777.52000000,1764.66000000,1774.88000000,8739.77790000
1780606800,1774.87000000,1783.02000000,1757.11000000,1761.20000000,14740.52500000
1780610400,1761.20000000,1770.26000000,1752.46000000,1768.73000000,17189.29270000
1780614000,1768.74000000,1777.02000000,1757.35000000,1770.77000000,11169.06780000
1780617600,1770.76000000,1774.99000000,1758.51000000,1759.42000000,11334.25800000
1780621200,1759.43000000,1764.07000000,1746.52000000,1753.33000000,18021.46050000
1780624800,1753.34000000,1754.90000000,1727.65000000,1730.24000000,35131.51600000
1780628400,1730.24000000,1739.50000000,1722.36000000,1729.71000000,23683.96270000
1780632000,1729.72000000,1746.05000000,1718.25000000,1744.64000000,29566.10430000
1780635600,1744.64000000,1747.80000000,1681.29000000,1684.16000000,80235.85930000
1780639200,1684.16000000,1689.50000000,1625.78000000,1656.52000000,128261.03020000
1780642800,1656.52000000,1680.00000000,1633.45000000,1679.21000000,75612.23370000
1780646400,1679.22000000,1679.64000000,1659.43000000,1663.87000000,38257.51350000
1780650000,1663.88000000,1690.07000000,1662.85000000,1682.72000000,32616.27790000
1780653600,1682.73000000,1685.03000000,1672.05000000,1676.87000000,22741.50960000
1780657200,1676.86000000,1681.80000000,1663.00000000,1663.44000000,25803.36930000
1780660800,1663.43000000,1671.47000000,1646.10000000,1657.28000000,40610.03970000
1780664400,1657.28000000,1677.70000000,1612.35000000,1615.04000000,67988.58310000
1780668000,1615.05000000,1624.56000000,1590.80000000,1600.96000000,118217.60460000
1780671600,1600.96000000,1604.60000000,1572.22000000,1583.29000000,77516.79360000
1780675200,1583.29000000,1612.44000000,1547.01000000,1608.49000000,100794.17260000
1780678800,1608.48000000,1612.89000000,1588.00000000,1594.28000000,35170.71110000
1780682400,1594.28000000,1598.66000000,1544.68000000,1553.26000000,65573.29690000
1780686000,1553.26000000,1580.30000000,1540.19000000,1574.06000000,65869.89840000
1780689600,1574.07000000,1608.50000000,1557.36000000,1603.38000000,56901.99520000
1780693200,1603.38000000,1619.30000000,1602.45000000,1609.80000000,40414.30080000
1780696800,1609.81000000,1610.25000000,1589.68000000,1597.14000000,33048.59830000
1780700400,1597.14000000,1603.89000000,1561.07000000,1583.40000000,33642.07150000
1780704000,1583.40000000,1601.22000000,1582.71000000,1593.03000000,17320.73330000
1780707600,1593.04000000,1596.77000000,1578.15000000,1583.16000000,12688.55620000
1780711200,1583.16000000,1585.84000000,1566.66000000,1576.20000000,19596.91680000
1780714800,1576.20000000,1576.73000000,1555.28000000,1563.34000000,18998.19080000
1780718400,1563.34000000,1569.57000000,1510.43000000,1522.56000000,53383.62050000
1780722000,1522.57000000,1569.17000000,1505.68000000,1566.71000000,60261.82100000
1780725600,1566.72000000,1581.62000000,1556.01000000,1560.16000000,38270.18540000
1780729200,1560.10000000,1580.22000000,1556.07000000,1575.14000000,30120.16760000
1780732800,1575.14000000,1593.04000000,1570.01000000,1582.57000000,17466.53490000
1780736400,1582.56000000,1588.53000000,1565.97000000,1570.69000000,18081.36020000
1780740000,1570.70000000,1570.70000000,1535.68000000,1548.27000000,39259.35620000
1780743600,1548.26000000,1567.40000000,1547.24000000,1558.89000000,21927.47880000
1780747200,1558.90000000,1575.82000000,1551.56000000,1571.32000000,25985.71500000
1780750800,1571.32000000,1573.36000000,1553.92000000,1557.03000000,32529.21890000
1780754400,1557.04000000,1566.96000000,1556.09000000,1557.70000000,26981.82390000
1780758000,1557.71000000,1565.84000000,1544.87000000,1560.45000000,22450.93110000
1780761600,1560.45000000,1566.00000000,1553.36000000,1563.57000000,15251.34660000
1780765200,1563.58000000,1566.51000000,1547.05000000,1553.54000000,20604.72770000
1780768800,1553.53000000,1566.25000000,1550.01000000,1556.58000000,16596.35150000
1780772400,1556.59000000,1563.51000000,1553.52000000,1554.56000000,8402.48890000
1780776000,1554.55000000,1559.99000000,1550.85000000,1557.61000000,11168.95040000
1780779600,1557.62000000,1565.21000000,1557.62000000,1558.20000000,8365.80310000
1780783200,1558.20000000,1561.93000000,1551.57000000,1558.33000000,10059.27970000
1780786800,1558.33000000,1570.06000000,1556.86000000,1569.69000000,12686.80870000
1780790400,1569.68000000,1572.42000000,1564.10000000,1565.03000000,8353.92290000
1780794000,1565.03000000,1596.54000000,1564.16000000,1590.12000000,23011.92460000
1780797600,1590.12000000,1594.92000000,1582.39000000,1592.67000000,12782.36550000
1780801200,1592.67000000,1600.51000000,1589.72000000,1595.01000000,12634.90400000
1780804800,1595.00000000,1599.10000000,1585.00000000,1597.00000000,12510.22470000
1780808400,1597.00000000,1609.96000000,1593.25000000,1604.02000000,18551.54940000
1780812000,1604.02000000,1623.52000000,1598.54000000,1612.01000000,35177.92620000
1780815600,1612.01000000,1616.46000000,1606.99000000,1615.18000000,22232.50600000
1780819200,1615.18000000,1642.27000000,1608.39000000,1641.35000000,27061.40960000
1780822800,1641.35000000,1648.70000000,1627.90000000,1633.52000000,23602.68750000
1780826400,1633.53000000,1635.73000000,1624.78000000,1625.70000000,16264.24580000
1780830000,1625.70000000,1633.99000000,1622.22000000,1630.12000000,12876.94960000
1780833600,1630.12000000,1631.24000000,1607.00000000,1620.17000000,25613.36590000
1780837200,1620.17000000,1623.00000000,1613.36000000,1617.46000000,10211.52770000
1780840800,1617.46000000,1640.00000000,1616.91000000,1628.13000000,23273.76800000
1780844400,1628.12000000,1636.12000000,1620.85000000,1630.07000000,13937.12810000
1780848000,1630.07000000,1633.52000000,1623.37000000,1628.52000000,13451.87180000
1780851600,1628.52000000,1638.00000000,1627.65000000,1631.35000000,16797.32910000
1780855200,1631.34000000,1636.74000000,1629.00000000,1630.36000000,6104.76660000
1780858800,1630.37000000,1630.56000000,1604.00000000,1613.11000000,23850.47890000
1780862400,1613.10000000,1631.65000000,1609.43000000,1628.14000000,10940.16690000
1780866000,1628.14000000,1634.57000000,1623.72000000,1634.53000000,7293.24850000
1780869600,1634.53000000,1721.93000000,1629.05000000,1672.56000000,60333.99380000
1780873200,1672.55000000,1691.93000000,1670.76000000,1690.51000000,21412.32980000
1780876800,1690.50000000,1711.58000000,1683.24000000,1697.59000000,28454.88850000
1780880400,1697.60000000,1700.20000000,1670.94000000,1687.34000000,23391.14580000
1780884000,1687.34000000,1689.50000000,1678.07000000,1683.90000000,12316.92540000
1780887600,1683.91000000,1692.62000000,1677.00000000,1680.01000000,10307.07880000
1780891200,1680.02000000,1681.00000000,1655.95000000,1657.05000000,19001.86090000
1780894800,1657.05000000,1659.87000000,1645.00000000,1653.68000000,17369.88580000
1780898400,1653.68000000,1669.99000000,1652.78000000,1666.53000000,13339.65700000
1780902000,1666.54000000,1683.49000000,1661.63000000,1673.47000000,23970.61560000
1780905600,1673.46000000,1673.46000000,1658.76000000,1661.17000000,18124.42710000
1780909200,1661.17000000,1672.00000000,1657.21000000,1671.10000000,18578.46030000
1780912800,1671.09000000,1676.95000000,1663.32000000,1672.36000000,11779.20150000
1780916400,1672.37000000,1696.77000000,1667.81000000,1683.76000000,25263.31300000
1780920000,1683.77000000,1698.90000000,1667.46000000,1695.61000000,30493.88630000
1780923600,1695.60000000,1696.82000000,1678.44000000,1681.59000000,36905.21830000
1780927200,1681.59000000,1694.46000000,1676.55000000,1691.25000000,35379.94670000
1780930800,1691.24000000,1706.22000000,1688.69000000,1691.59000000,26426.24710000
1780934400,1691.59000000,1703.88000000,1682.69000000,1682.70000000,21935.62510000
1780938000,1682.70000000,1687.86000000,1675.80000000,1686.80000000,18300.37670000
1780941600,1686.81000000,1692.54000000,1678.69000000,1684.71000000,12223.92360000
1780945200,1684.71000000,1691.76000000,1681.14000000,1684.78000000,20181.14620000
1780948800,1684.78000000,1689.71000000,1679.25000000,1689.71000000,10762.77910000
1780952400,1689.71000000,1714.50000000,1689.71000000,1703.52000000,19220.65990000
1780956000,1703.51000000,1704.19000000,1688.36000000,1703.22000000,10883.86580000
1780959600,1703.21000000,1714.45000000,1686.72000000,1690.49000000,15416.17760000
1780963200,1690.48000000,1696.88000000,1660.00000000,1663.26000000,28703.45820000
1780966800,1663.26000000,1674.27000000,1658.80000000,1669.02000000,11633.80820000
1780970400,1669.01000000,1672.19000000,1654.63000000,1667.89000000,16612.09730000
1780974000,1667.88000000,1671.68000000,1663.83000000,1669.44000000,8667.14470000
1780977600,1669.44000000,1696.41000000,1664.33000000,1686.35000000,17666.92910000
1780981200,1686.36000000,1695.23000000,1681.53000000,1688.25000000,10451.01910000
1780984800,1688.25000000,1695.49000000,1684.06000000,1685.98000000,12296.15880000
1780988400,1685.99000000,1691.59000000,1675.20000000,1679.86000000,15280.92400000
1780992000,1679.86000000,1680.64000000,1668.16000000,1675.28000000,13033.67050000
1780995600,1675.28000000,1680.16000000,1665.00000000,1670.61000000,9977.74650000
1780999200,1670.60000000,1676.41000000,1667.11000000,1674.72000000,8285.71830000
1781002800,1674.72000000,1675.46000000,1666.12000000,1671.96000000,7742.42690000
1781006400,1671.96000000,1683.32000000,1671.04000000,1676.90000000,15615.63140000
1781010000,1676.90000000,1680.63000000,1664.05000000,1666.71000000,22526.17050000
1781013600,1666.71000000,1670.84000000,1633.84000000,1645.90000000,43940.31850000
1781017200,1645.90000000,1653.89000000,1634.45000000,1636.40000000,27668.78110000
1781020800,1636.40000000,1639.35000000,1614.02000000,1632.27000000,36381.07010000
1781024400,1632.28000000,1649.76000000,1632.18000000,1643.04000000,19699.23700000
1781028000,1643.03000000,1655.49000000,1639.87000000,1652.28000000,11940.11950000
1781031600,1652.27000000,1658.64000000,1647.82000000,1657.33000000,13801.80960000
1781035200,1657.33000000,1663.77000000,1655.34000000,1660.59000000,7896.36840000
1781038800,1660.59000000,1661.69000000,1647.29000000,1650.33000000,6653.73300000
1781042400,1650.32000000,1655.00000000,1639.52000000,1640.00000000,6633.87670000
1781046000,1640.01000000,1642.87000000,1630.36000000,1639.52000000,11039.01750000
1781049600,1639.52000000,1646.83000000,1629.52000000,1645.74000000,8118.21280000
1781053200,1645.75000000,1646.91000000,1633.55000000,1638.98000000,7176.75700000
1781056800,1638.99000000,1642.50000000,1621.77000000,1624.22000000,8216.53850000
1781060400,1624.21000000,1636.53000000,1623.52000000,1630.82000000,4424.32580000
1781064000,1630.82000000,1632.92000000,1622.45000000,1625.98000000,4591.32800000
1781067600,1625.99000000,1630.00000000,1616.33000000,1627.99000000,8002.80750000
1781071200,1628.00000000,1634.41000000,1622.76000000,1632.08000000,8041.79260000
1781074800,1632.08000000,1643.58000000,1630.73000000,1640.09000000,8126.55660000
1781078400,1640.10000000,1640.89000000,1618.18000000,1621.34000000,14750.54670000
1781082000,1621.35000000,1626.44000000,1606.01000000,1623.67000000,12606.99160000
1781085600,1623.67000000,1629.99000000,1618.10000000,1628.23000000,5500.82610000
1781089200,1628.23000000,1630.22000000,1612.00000000,1620.05000000,17819.15980000
1781092800,1620.06000000,1645.46000000,1615.91000000,1635.40000000,20732.89350000
1781096400,1635.40000000,1667.96000000,1632.00000000,1651.81000000,21809.46490000
1781100000,1651.82000000,1655.64000000,1637.27000000,1646.72000000,15637.52510000
1781103600,1646.72000000,1665.05000000,1635.85000000,1657.97000000,20813.25300000
1781107200,1657.98000000,1658.73000000,1632.50000000,1641.99000000,17206.21150000
1781110800,1641.99000000,1647.59000000,1622.51000000,1632.32000000,19894.07120000
1781114400,1632.32000000,1636.88000000,1622.52000000,1631.13000000,10584.20280000
1781118000,1631.13000000,1633.69000000,1623.13000000,1630.15000000,7568.51950000
1781121600,1630.15000000,1636.21000000,1623.15000000,1630.65000000,8748.52400000
1781125200,1630.64000000,1630.64000000,1603.44000000,1611.44000000,15299.01850000
1781128800,1611.45000000,1622.38000000,1604.62000000,1616.52000000,13595.35750000
1781132400,1616.52000000,1625.09000000,1609.39000000,1621.59000000,11526.39740000
1781136000,1621.60000000,1634.72000000,1621.60000000,1628.64000000,7724.42950000
1781139600,1628.63000000,1647.88000000,1628.57000000,1642.83000000,7074.66380000
1781143200,1642.83000000,1645.50000000,1630.90000000,1641.07000000,5910.63330000
1781146800,1641.06000000,1661.30000000,1636.09000000,1653.95000000,15578.30700000
1781150400,1653.94000000,1659.72000000,1650.00000000,1656.89000000,6886.65930000
1781154000,1656.89000000,1656.90000000,1647.63000000,1647.95000000,7974.19310000
1781157600,1647.96000000,1663.14000000,1646.20000000,1654.82000000,16221.97280000
1781161200,1654.81000000,1658.30000000,1651.70000000,1654.41000000,5480.14140000
1781164800,1654.40000000,1664.14000000,1654.33000000,1659.96000000,7619.28710000
1781168400,1659.97000000,1662.00000000,1656.47000000,1658.98000000,4916.57930000
1781172000,1658.97000000,1661.58000000,1654.28000000,1658.85000000,6620.76960000
1781175600,1658.85000000,1673.50000000,1656.43000000,1666.84000000,11246.06650000
1781179200,1666.84000000,1666.88000000,1642.12000000,1651.84000000,20236.87970000
1781182800,1651.85000000,1659.52000000,1644.45000000,1653.24000000,11181.15210000
1781186400,1653.24000000,1655.40000000,1638.95000000,1643.04000000,13211.53860000
1781190000,1643.04000000,1650.83000000,1636.19000000,1645.55000000,11179.53170000
1781193600,1645.56000000,1649.50000000,1638.35000000,1639.75000000,7669.88540000
1781197200,1639.74000000,1693.59000000,1632.71000000,1688.66000000,45791.85730000
1781200800,1688.65000000,1691.85000000,1676.98000000,1683.98000000,17473.63640000
1781204400,1683.97000000,1693.55000000,1675.98000000,1681.26000000,14280.26740000
1781208000,1681.26000000,1683.01000000,1667.18000000,1672.37000000,11476.22530000
1781211600,1672.37000000,1683.29000000,1672.14000000,1677.00000000,8304.80250000
1781215200,1676.99000000,1683.21000000,1675.43000000,1676.17000000,7951.56600000
1781218800,1676.16000000,1679.25000000,1670.19000000,1673.46000000,6496.67530000
1781222400,1673.46000000,1677.74000000,1669.86000000,1672.74000000,4281.84560000
1781226000,1672.74000000,1672.74000000,1660.93000000,1667.09000000,7875.92610000
1781229600,1667.08000000,1678.42000000,1666.87000000,1675.59000000,4970.85460000
1781233200,1675.60000000,1676.60000000,1668.81000000,1673.25000000,3530.82340000
1781236800,1673.25000000,1682.00000000,1669.29000000,1677.47000000,5441.51550000
1781240400,1677.48000000,1677.86000000,1662.31000000,1664.23000000,7801.15970000
1781244000,1664.23000000,1666.82000000,1652.09000000,1657.34000000,8649.46470000
1781247600,1657.35000000,1664.99000000,1656.23000000,1662.12000000,8331.43530000
1781251200,1662.12000000,1678.22000000,1662.12000000,1673.53000000,15418.70170000
1781254800,1673.53000000,1685.65000000,1671.48000000,1680.16000000,8197.00230000
1781258400,1680.16000000,1683.35000000,1671.91000000,1674.85000000,6173.98750000
1781262000,1674.85000000,1678.51000000,1672.10000000,1673.89000000,3363.21930000
1781265600,1673.88000000,1673.88000000,1663.07000000,1666.54000000,6467.20570000
1781269200,1666.55000000,1668.91000000,1653.74000000,1657.60000000,11710.15440000
1781272800,1657.60000000,1685.93000000,1656.26000000,1685.64000000,16504.34850000
1781276400,1685.65000000,1691.07000000,1658.75000000,1660.08000000,28712.92870000
1781280000,1660.08000000,1675.81000000,1657.38000000,1672.90000000,16259.72090000
1781283600,1672.91000000,1678.10000000,1667.37000000,1668.84000000,9374.84960000
1781287200,1668.84000000,1673.57000000,1663.60000000,1666.87000000,7832.52320000
1781290800,1666.86000000,1672.47000000,1664.90000000,1665.92000000,8724.77370000
1781294400,1665.92000000,1667.85000000,1662.02000000,1664.92000000,3958.86590000
1781298000,1664.93000000,1668.01000000,1663.21000000,1664.19000000,3024.20870000
1781301600,1664.18000000,1667.49000000,1661.46000000,1662.60000000,2376.05630000
1781305200,1662.60000000,1666.41000000,1659.02000000,1666.41000000,2906.43890000
1781308800,1666.42000000,1669.34000000,1665.31000000,1667.47000000,2920.12540000
1781312400,1667.47000000,1675.90000000,1666.53000000,1674.03000000,5623.27010000
1781316000,1674.03000000,1674.52000000,1665.69000000,1668.02000000,4867.99170000
1781319600,1668.03000000,1669.57000000,1663.36000000,1665.25000000,2988.20570000
1781323200,1665.25000000,1668.28000000,1663.52000000,1664.51000000,2235.54650000
1781326800,1664.52000000,1665.61000000,1662.20000000,1665.22000000,3000.82410000
1781330400,1665.22000000,1670.25000000,1663.88000000,1669.70000000,3290.87760000
1781334000,1669.71000000,1677.74000000,1668.47000000,1676.38000000,7516.47970000
1781337600,1676.38000000,1679.92000000,1673.63000000,1674.57000000,7578.62820000
1781341200,1674.57000000,1676.30000000,1672.93000000,1673.70000000,3898.67500000
1781344800,1673.70000000,1676.37000000,1672.80000000,1674.18000000,3139.32270000
1781348400,1674.19000000,1678.96000000,1673.55000000,1678.34000000,3875.39020000
1781352000,1678.33000000,1683.77000000,1676.99000000,1680.53000000,4637.80320000
1781355600,1680.52000000,1681.58000000,1676.69000000,1678.02000000,4422.23720000
1781359200,1678.02000000,1681.47000000,1677.82000000,1679.97000000,3196.09560000
1781362800,1679.98000000,1686.56000000,1678.50000000,1682.15000000,7674.30140000
1781366400,1682.14000000,1682.48000000,1671.44000000,1676.74000000,12322.16860000
1781370000,1676.74000000,1678.40000000,1673.23000000,1674.31000000,3585.25800000
1781373600,1674.31000000,1682.63000000,1674.20000000,1678.53000000,2724.58490000
1781377200,1678.53000000,1680.00000000,1675.86000000,1678.29000000,2737.34280000
1781380800,1678.30000000,1678.30000000,1675.11000000,1676.53000000,2067.66270000
1781384400,1676.53000000,1697.28000000,1674.91000000,1686.44000000,6677.29330000
1781388000,1686.44000000,1686.65000000,1681.62000000,1681.63000000,3324.16240000
1781391600,1681.62000000,1684.20000000,1678.10000000,1681.18000000,2447.36070000
1781395200,1681.19000000,1683.52000000,1678.83000000,1681.91000000,2635.51970000
1781398800,1681.90000000,1690.36000000,1680.30000000,1683.99000000,3518.04140000
1781402400,1683.98000000,1685.70000000,1681.59000000,1682.47000000,1929.40390000
1781406000,1682.46000000,1683.28000000,1679.85000000,1681.73000000,2324.93530000
1781409600,1681.74000000,1682.66000000,1676.35000000,1677.95000000,3535.00600000
1781413200,1677.95000000,1679.14000000,1674.00000000,1678.13000000,4061.95160000
1781416800,1678.13000000,1682.50000000,1675.30000000,1676.39000000,5066.56320000
1781420400,1676.40000000,1677.55000000,1673.72000000,1675.91000000,2927.68360000
1781424000,1675.91000000,1678.92000000,1674.73000000,1675.58000000,3088.94480000
1781427600,1675.58000000,1679.00000000,1669.15000000,1678.49000000,7430.34400000
1781431200,1678.48000000,1678.55000000,1673.13000000,1673.13000000,1896.07130000
1781434800,1673.13000000,1677.15000000,1672.36000000,1673.73000000,2400.91290000
1781438400,1673.73000000,1674.58000000,1665.35000000,1666.90000000,4560.24960000
1781442000,1666.90000000,1669.15000000,1664.50000000,1666.54000000,4290.08890000
1781445600,1666.53000000,1670.20000000,1654.90000000,1659.76000000,10746.81890000
1781449200,1659.76000000,1664.67000000,1659.60000000,1662.95000000,4335.40700000
1781452800,1662.95000000,1668.57000000,1659.36000000,1661.38000000,6515.36900000
1781456400,1661.37000000,1666.52000000,1660.92000000,1662.09000000,5151.40480000
1781460000,1662.09000000,1663.27000000,1658.95000000,1662.08000000,3057.11030000
1781463600,1662.07000000,1667.93000000,1661.13000000,1665.43000000,3219.09460000
1781467200,1665.44000000,1673.72000000,1662.67000000,1670.48000000,4358.51030000
1781470800,1670.48000000,1732.28000000,1669.97000000,1718.67000000,48781.25160000
1781474400,1718.68000000,1729.10000000,1712.34000000,1722.62000000,28043.47970000
1781478000,1722.62000000,1726.43000000,1716.79000000,1725.62000000,14135.79170000
1781481600,1725.63000000,1733.04000000,1719.78000000,1720.83000000,14570.98120000
1781485200,1720.83000000,1721.91000000,1709.66000000,1715.79000000,12097.97980000
1781488800,1715.80000000,1726.96000000,1714.23000000,1716.78000000,8966.25820000
1781492400,1716.78000000,1724.17000000,1715.55000000,1720.78000000,11155.86510000
1781496000,1720.78000000,1720.78000000,1716.00000000,1717.04000000,11426.77490000
1781499600,1717.05000000,1722.63000000,1715.95000000,1720.66000000,6961.62590000
1781503200,1720.67000000,1723.29000000,1718.25000000,1719.82000000,6607.70470000
1781506800,1719.82000000,1723.80000000,1716.49000000,1716.59000000,8177.27790000
1781510400,1716.60000000,1721.91000000,1715.60000000,1720.36000000,6027.92860000
1781514000,1720.35000000,1726.94000000,1712.17000000,1718.65000000,14597.51070000
1781517600,1718.65000000,1748.60000000,1718.27000000,1737.77000000,26756.96620000
1781521200,1737.77000000,1769.00000000,1734.11000000,1764.67000000,38954.89020000
1781524800,1764.67000000,1777.77000000,1760.28000000,1777.48000000,27438.19800000
1781528400,1777.48000000,1827.67000000,1774.60000000,1814.12000000,70367.20040000
1781532000,1814.12000000,1818.58000000,1804.71000000,1814.55000000,25775.38320000
1781535600,1814.55000000,1849.54000000,1813.15000000,1845.53000000,47178.98020000
1781539200,1845.53000000,1847.13000000,1837.48000000,1842.85000000,28115.05900000
1781542800,1842.85000000,1842.86000000,1823.58000000,1829.19000000,23706.47930000
1781546400,1829.19000000,1835.58000000,1825.85000000,1828.13000000,9996.57350000
1781550000,1828.12000000,1834.44000000,1811.66000000,1821.89000000,16646.39000000
1781553600,1821.88000000,1826.62000000,1815.33000000,1816.95000000,8446.38840000
1781557200,1816.94000000,1822.15000000,1809.53000000,1811.35000000,8869.85900000
1781560800,1811.36000000,1813.55000000,1787.00000000,1789.68000000,16216.32540000
1781564400,1789.69000000,1797.58000000,1782.82000000,1796.13000000,15076.65550000
1781568000,1796.14000000,1802.09000000,1789.00000000,1789.60000000,9861.76390000
1781571600,1789.59000000,1797.42000000,1789.13000000,1792.27000000,5337.86990000
1781575200,1792.26000000,1794.10000000,1767.40000000,1770.13000000,20732.52930000
1781578800,1770.13000000,1780.73000000,1764.84000000,1779.16000000,14600.46490000
1781582400,1779.16000000,1783.32000000,1758.00000000,1760.64000000,17722.51480000
1781586000,1760.65000000,1766.00000000,1760.57000000,1762.05000000,11474.85320000
1781589600,1762.06000000,1774.17000000,1762.06000000,1771.40000000,11200.05730000
1781593200,1771.41000000,1776.47000000,1769.02000000,1774.24000000,10004.50980000
1781596800,1774.25000000,1807.97000000,1773.25000000,1803.23000000,22080.50050000
1781600400,1803.23000000,1805.79000000,1787.07000000,1789.63000000,13315.74170000
1781604000,1789.63000000,1800.00000000,1788.61000000,1793.95000000,13040.38440000
1781607600,1793.95000000,1800.00000000,1790.70000000,1799.59000000,8788.32910000
1781611200,1799.60000000,1839.77000000,1796.71000000,1814.88000000,38221.06140000
1781614800,1814.89000000,1817.10000000,1791.57000000,1797.88000000,32836.35530000
1781618400,1797.86000000,1805.57000000,1763.36000000,1780.56000000,37636.96850000
1781622000,1780.56000000,1788.32000000,1774.52000000,1782.44000000,15292.77150000
1781625600,1782.43000000,1785.58000000,1773.03000000,1777.89000000,10107.19780000
1781629200,1777.90000000,1799.45000000,1777.38000000,1795.10000000,11225.17370000
1781632800,1795.10000000,1808.44000000,1792.58000000,1799.21000000,14940.94380000
1781636400,1799.20000000,1801.04000000,1790.14000000,1795.41000000,11864.48250000
1781640000,1795.41000000,1798.50000000,1789.53000000,1797.82000000,7360.84830000
1781643600,1797.82000000,1800.48000000,1790.57000000,1796.52000000,6138.19350000
1781647200,1796.53000000,1799.49000000,1791.03000000,1796.21000000,5783.04830000
1781650800,1796.22000000,1798.89000000,1791.26000000,1792.99000000,4010.98560000
1781654400,1793.00000000,1799.01000000,1791.95000000,1794.22000000,3837.35140000
1781658000,1794.22000000,1799.12000000,1778.99000000,1797.76000000,9518.83190000
1781661600,1797.76000000,1810.21000000,1788.78000000,1795.59000000,11539.61860000
1781665200,1795.59000000,1797.36000000,1787.65000000,1793.58000000,6278.70110000
1781668800,1793.58000000,1801.79000000,1792.00000000,1794.30000000,4566.94980000
1781672400,1794.30000000,1799.45000000,1789.13000000,1793.98000000,6224.91790000
1781676000,1793.98000000,1797.20000000,1786.44000000,1790.38000000,5350.77830000
1781679600,1790.38000000,1792.34000000,1778.71000000,1785.08000000,7467.65360000
1781683200,1785.09000000,1786.15000000,1760.40000000,1765.31000000,15038.46960000
1781686800,1765.30000000,1777.78000000,1765.00000000,1773.07000000,6492.48680000
1781690400,1773.08000000,1776.05000000,1767.14000000,1768.38000000,4720.79500000
1781694000,1768.39000000,1770.77000000,1759.35000000,1763.92000000,8865.85410000
1781697600,1763.93000000,1765.99000000,1742.94000000,1759.44000000,22647.94940000
1781701200,1759.42000000,1771.91000000,1754.72000000,1761.25000000,20823.44390000
1781704800,1761.24000000,1765.52000000,1741.05000000,1754.96000000,21946.52890000
1781708400,1754.97000000,1776.94000000,1751.21000000,1773.41000000,16711.54990000
1781712000,1773.42000000,1791.73000000,1769.52000000,1772.02000000,20521.21250000
1781715600,1772.03000000,1796.08000000,1767.54000000,1789.27000000,12709.61910000
