time,open,high,low,close,volume
1773993600,644.10000000,647.65000000,640.32000000,641.62000000,18537.86300000
1774008000,641.62000000,643.59000000,636.61000000,640.42000000,30578.47000000
1774022400,640.41000000,641.92000000,636.38000000,640.26000000,12576.28500000
1774036800,640.26000000,644.57000000,637.58000000,642.11000000,9447.62600000
1774051200,642.11000000,643.22000000,640.15000000,642.32000000,5788.10700000
1774065600,642.32000000,644.46000000,641.80000000,643.11000000,6610.99900000
1774080000,643.11000000,644.46000000,641.99000000,643.81000000,9061.26900000
1774094400,643.81000000,646.38000000,641.39000000,642.82000000,11855.30400000
1774108800,642.82000000,643.24000000,640.62000000,641.61000000,4689.68000000
1774123200,641.61000000,642.68000000,627.76000000,630.70000000,16231.34000000
1774137600,630.70000000,637.70000000,622.72000000,634.84000000,25821.81400000
1774152000,634.84000000,636.57000000,631.90000000,631.99000000,13296.79200000
1774166400,631.98000000,632.10000000,627.61000000,627.90000000,14210.09800000
1774180800,627.90000000,631.76000000,627.90000000,629.70000000,14848.92600000
1774195200,629.70000000,632.26000000,626.57000000,627.44000000,16400.43800000
1774209600,627.45000000,631.35000000,622.16000000,626.41000000,17775.51100000
1774224000,626.41000000,630.71000000,622.00000000,626.47000000,20250.72900000
1774238400,626.46000000,632.00000000,620.33000000,624.33000000,20208.78500000
1774252800,624.34000000,650.85000000,621.59000000,638.40000000,75227.81500000
1774267200,638.40000000,649.55000000,635.81000000,637.25000000,79301.36600000
1774281600,637.25000000,640.76000000,632.49000000,637.62000000,54337.41200000
1774296000,637.62000000,641.09000000,636.24000000,639.11000000,8230.76700000
1774310400,639.12000000,640.17000000,632.00000000,632.70000000,13380.27300000
1774324800,632.70000000,638.44000000,627.21000000,637.86000000,20931.16200000
1774339200,637.87000000,639.81000000,634.00000000,638.88000000,17591.47700000
1774353600,638.88000000,639.35000000,627.20000000,630.98000000,26763.38600000
1774368000,630.97000000,632.46000000,626.99000000,630.29000000,10948.54400000
1774382400,630.29000000,639.79000000,629.85000000,638.30000000,11559.45700000
1774396800,638.31000000,643.00000000,637.50000000,642.22000000,16420.57400000
1774411200,642.22000000,647.19000000,641.59000000,643.57000000,17880.15200000
1774425600,643.57000000,650.92000000,643.41000000,648.36000000,36184.07200000
1774440000,648.36000000,652.80000000,641.92000000,645.65000000,24349.87500000
1774454400,645.64000000,651.15000000,644.09000000,646.03000000,14642.84300000
1774468800,646.03000000,650.26000000,644.04000000,647.66000000,8041.42400000
1774483200,647.67000000,648.47000000,641.33000000,642.90000000,9757.70200000
1774497600,642.91000000,643.30000000,633.44000000,635.37000000,17962.94300000
1774512000,635.38000000,635.44000000,628.10000000,629.17000000,18306.15900000
1774526400,629.17000000,632.70000000,625.11000000,626.82000000,20102.07200000
1774540800,626.83000000,628.89000000,623.01000000,625.68000000,14781.02000000
1774555200,625.67000000,631.52000000,625.24000000,628.86000000,13808.17700000
1774569600,628.86000000,631.87000000,627.38000000,628.30000000,11531.74500000
1774584000,628.31000000,630.02000000,625.11000000,628.45000000,12380.85900000
1774598400,628.46000000,629.15000000,607.18000000,611.07000000,52013.22500000
1774612800,611.07000000,614.03000000,605.86000000,610.66000000,30020.00700000
1774627200,610.66000000,611.96000000,606.67000000,610.17000000,14624.04300000
1774641600,610.16000000,614.18000000,608.66000000,613.95000000,11164.75100000
1774656000,613.95000000,614.07000000,609.90000000,611.14000000,10778.00000000
1774670400,611.15000000,614.61000000,610.50000000,613.90000000,13315.47200000
1774684800,613.90000000,614.27000000,610.46000000,613.00000000,12100.48100000
1774699200,612.99000000,619.00000000,611.59000000,617.28000000,17880.83800000
1774713600,617.29000000,617.69000000,615.40000000,616.67000000,6182.51500000
1774728000,616.67000000,618.10000000,610.71000000,611.08000000,9830.57600000
1774742400,611.08000000,615.30000000,609.89000000,614.05000000,11246.91300000
1774756800,614.06000000,614.70000000,612.00000000,613.68000000,7594.99500000
1774771200,613.68000000,614.63000000,610.95000000,613.69000000,10666.18800000
1774785600,613.69000000,613.75000000,607.46000000,609.64000000,15794.20700000
1774800000,609.63000000,611.06000000,607.59000000,609.23000000,6580.88300000
1774814400,609.23000000,612.26000000,596.42000000,606.09000000,31528.53300000
1774828800,606.09000000,619.08000000,605.09000000,615.67000000,24893.09500000
1774843200,615.68000000,619.15000000,615.35000000,618.21000000,18930.19800000
1774857600,618.22000000,621.40000000,616.29000000,617.79000000,29088.87400000
1774872000,617.79000000,620.94000000,613.40000000,618.48000000,21953.10700000
1774886400,618.48000000,618.66000000,608.11000000,610.60000000,15071.55600000
1774900800,610.61000000,613.63000000,607.27000000,609.29000000,12943.25300000
1774915200,609.29000000,619.76000000,608.20000000,613.60000000,18826.46500000
1774929600,613.61000000,614.56000000,609.30000000,611.01000000,15514.61800000
1774944000,611.02000000,611.21000000,598.82000000,605.22000000,35968.30200000
1774958400,605.23000000,615.98000000,604.30000000,607.90000000,30839.42700000
1774972800,607.90000000,619.77000000,607.80000000,615.77000000,26707.86400000
1774987200,615.76000000,619.38000000,615.09000000,617.43000000,11273.93900000
1775001600,617.42000000,619.85000000,613.92000000,616.76000000,15439.03000000
1775016000,616.76000000,621.90000000,614.96000000,616.32000000,31514.13500000
1775030400,616.33000000,617.43000000,613.71000000,615.34000000,20858.34500000
1775044800,615.34000000,617.91000000,609.87000000,614.82000000,26306.22400000
1775059200,614.82000000,619.50000000,611.44000000,613.76000000,17843.36700000
1775073600,613.76000000,616.00000000,609.58000000,610.81000000,14596.46400000
1775088000,610.81000000,613.60000000,591.69000000,592.06000000,60887.56400000
1775102400,592.06000000,592.51000000,587.34000000,591.82000000,44299.89500000
1775116800,591.82000000,591.82000000,577.25000000,581.23000000,53550.61200000
1775131200,581.23000000,581.40000000,570.31000000,574.13000000,97461.79900000
1775145600,574.12000000,583.72000000,573.82000000,583.51000000,29911.51500000
1775160000,583.50000000,584.83000000,581.14000000,583.52000000,11506.93400000
1775174400,583.52000000,587.06000000,581.93000000,585.82000000,19254.20600000
1775188800,585.82000000,589.00000000,584.98000000,586.49000000,12281.07500000
1775203200,586.50000000,588.31000000,583.16000000,587.34000000,15675.88200000
1775217600,587.34000000,590.31000000,584.08000000,586.99000000,17998.33700000
1775232000,586.99000000,589.33000000,586.63000000,588.66000000,6774.43700000
1775246400,588.66000000,589.21000000,587.00000000,588.31000000,4522.43800000
1775260800,588.32000000,589.26000000,587.10000000,589.12000000,6429.77100000
1775275200,589.12000000,592.25000000,588.33000000,590.00000000,13261.32100000
1775289600,590.00000000,591.73000000,589.03000000,589.49000000,10402.92600000
1775304000,589.50000000,591.82000000,588.11000000,591.11000000,11917.82600000
1775318400,591.12000000,596.58000000,590.46000000,593.46000000,11980.55100000
1775332800,593.46000000,595.16000000,592.54000000,593.36000000,5673.03900000
1775347200,593.36000000,594.05000000,591.12000000,593.43000000,8288.54500000
1775361600,593.42000000,594.00000000,587.71000000,590.46000000,12134.23700000
1775376000,590.46000000,594.97000000,590.15000000,593.98000000,9402.75600000
1775390400,593.97000000,596.42000000,587.13000000,593.13000000,20782.50700000
1775404800,593.13000000,593.69000000,591.67000000,592.53000000,7706.67300000
1775419200,592.53000000,604.06000000,590.51000000,601.50000000,19717.23200000
1775433600,601.50000000,607.66000000,600.10000000,600.61000000,21807.70000000
1775448000,600.62000000,604.47000000,598.63000000,603.80000000,18840.74000000
1775462400,603.81000000,610.29000000,603.78000000,605.36000000,17420.76900000
1775476800,605.36000000,608.74000000,604.11000000,608.45000000,17633.97300000
1775491200,608.45000000,609.00000000,602.95000000,606.67000000,13286.94700000
1775505600,606.68000000,607.96000000,596.25000000,600.11000000,15969.42000000
1775520000,600.10000000,601.32000000,596.38000000,599.16000000,11451.18600000
1775534400,599.15000000,601.88000000,596.78000000,599.30000000,11177.58300000
1775548800,599.29000000,606.51000000,596.40000000,597.10000000,29834.63500000
1775563200,597.10000000,600.00000000,592.20000000,598.53000000,30618.74300000
1775577600,598.53000000,609.05000000,598.53000000,608.41000000,23994.26800000
1775592000,608.41000000,624.85000000,607.23000000,620.10000000,56450.47700000
1775606400,620.11000000,621.46000000,612.92000000,613.29000000,32396.85800000
1775620800,613.29000000,617.40000000,612.02000000,613.24000000,25758.36400000
1775635200,613.24000000,614.54000000,610.89000000,612.83000000,21847.46100000
1775649600,612.83000000,615.85000000,601.16000000,605.35000000,53448.92200000
1775664000,605.34000000,607.79000000,602.75000000,604.28000000,15146.01800000
1775678400,604.28000000,607.38000000,599.45000000,601.16000000,13517.06300000
1775692800,601.15000000,603.06000000,596.94000000,600.16000000,18175.24900000
1775707200,600.16000000,601.19000000,598.64000000,600.01000000,10221.97200000
1775721600,600.01000000,603.41000000,599.30000000,602.44000000,15969.66900000
1775736000,602.45000000,607.34000000,598.20000000,606.01000000,21514.81000000
1775750400,606.01000000,609.50000000,603.63000000,608.76000000,20119.80100000
1775764800,608.76000000,612.10000000,601.90000000,603.03000000,21303.67500000
1775779200,603.03000000,605.40000000,599.79000000,601.14000000,17766.67000000
1775793600,601.14000000,602.61000000,599.04000000,599.29000000,14201.76000000
1775808000,599.29000000,603.49000000,597.40000000,602.57000000,19228.13200000
1775822400,602.57000000,608.76000000,601.04000000,603.27000000,27608.24700000
1775836800,603.27000000,609.99000000,603.20000000,609.60000000,12524.90000000
1775851200,609.61000000,610.34000000,605.29000000,605.54000000,12936.22300000
1775865600,605.54000000,607.73000000,603.40000000,606.76000000,14016.45000000
1775880000,606.77000000,607.62000000,604.41000000,606.09000000,10856.56800000
1775894400,606.09000000,607.32000000,604.31000000,605.36000000,23470.98500000
1775908800,605.37000000,606.92000000,603.76000000,605.74000000,14398.93900000
1775923200,605.74000000,614.12000000,605.70000000,612.92000000,17611.25300000
1775937600,612.93000000,613.02000000,605.94000000,607.05000000,13913.27500000
1775952000,607.06000000,607.44000000,590.21000000,595.50000000,31078.51400000
1775966400,595.50000000,596.00000000,592.87000000,594.30000000,14859.81700000
1775980800,594.30000000,595.59000000,592.91000000,595.42000000,13022.63800000
1775995200,595.41000000,595.78000000,589.10000000,591.65000000,20069.44600000
1776009600,591.66000000,593.36000000,591.00000000,592.36000000,11271.21500000
1776024000,592.36000000,596.91000000,590.95000000,592.19000000,13472.62100000
1776038400,592.19000000,597.94000000,591.60000000,594.68000000,11256.91800000
1776052800,594.68000000,599.67000000,594.60000000,597.26000000,16488.52400000
1776067200,597.27000000,598.71000000,595.19000000,597.20000000,13130.52100000
1776081600,597.20000000,605.00000000,595.58000000,603.40000000,30992.71700000
1776096000,603.39000000,609.17000000,602.15000000,608.59000000,27831.96100000
1776110400,608.59000000,617.97000000,607.11000000,614.71000000,38803.85900000
1776124800,614.71000000,616.14000000,610.86000000,616.13000000,28115.64900000
1776139200,616.14000000,616.15000000,611.88000000,613.55000000,19715.43600000
1776153600,613.54000000,619.40000000,613.43000000,616.41000000,28132.02900000
1776168000,616.42000000,625.38000000,615.18000000,623.45000000,47940.61300000
1776182400,623.45000000,625.12000000,611.94000000,613.95000000,37840.42500000
1776196800,613.95000000,617.16000000,613.13000000,613.75000000,11637.87900000
1776211200,613.75000000,620.00000000,613.75000000,616.14000000,17227.73300000
1776225600,616.14000000,617.27000000,610.71000000,611.54000000,16261.02900000
1776240000,611.55000000,620.66000000,610.45000000,619.70000000,25376.84200000
1776254400,619.71000000,620.42000000,616.00000000,619.04000000,24672.70600000
1776268800,619.05000000,627.64000000,618.57000000,625.38000000,17267.11700000
1776283200,625.38000000,626.80000000,621.42000000,622.59000000,14137.79300000
1776297600,622.58000000,626.16000000,620.38000000,624.25000000,16041.38000000
1776312000,624.25000000,626.08000000,621.86000000,622.69000000,15672.32800000
1776326400,622.69000000,623.95000000,618.86000000,620.95000000,17492.47300000
1776340800,620.95000000,626.38000000,614.89000000,624.89000000,31053.98800000
1776355200,624.89000000,637.31000000,623.60000000,636.55000000,34803.48900000
1776369600,636.55000000,637.40000000,631.71000000,635.77000000,16483.04300000
1776384000,635.77000000,636.55000000,628.18000000,629.26000000,15173.72400000
1776398400,629.26000000,630.22000000,626.66000000,627.21000000,19659.25400000
1776412800,627.21000000,635.00000000,626.89000000,632.50000000,30283.27900000
1776427200,632.50000000,645.67000000,631.76000000,643.34000000,51049.66500000
1776441600,643.33000000,645.60000000,638.83000000,641.36000000,19428.35900000
1776456000,641.36000000,644.77000000,639.26000000,643.12000000,17892.55700000
1776470400,643.12000000,646.88000000,640.06000000,640.20000000,28939.31700000
1776484800,640.21000000,648.79000000,640.08000000,643.35000000,27083.11900000
1776499200,643.35000000,643.55000000,631.52000000,633.37000000,26675.05900000
1776513600,633.38000000,635.00000000,631.42000000,633.37000000,13376.04500000
1776528000,633.37000000,634.59000000,628.03000000,630.39000000,15324.52400000
1776542400,630.39000000,631.84000000,629.69000000,629.90000000,8267.29500000
1776556800,629.90000000,630.43000000,621.08000000,623.26000000,16377.06500000
1776571200,623.26000000,624.72000000,618.10000000,620.32000000,17821.09700000
1776585600,620.32000000,623.33000000,618.00000000,622.40000000,14492.49200000
1776600000,622.40000000,628.36000000,622.06000000,626.07000000,18680.65500000
1776614400,626.07000000,626.64000000,619.39000000,622.93000000,13891.28000000
1776628800,622.93000000,623.36000000,615.00000000,616.06000000,19328.15300000
1776643200,616.07000000,622.80000000,615.97000000,621.69000000,11683.59800000
1776657600,621.70000000,629.48000000,617.00000000,624.69000000,15619.73200000
1776672000,624.69000000,628.14000000,622.71000000,625.50000000,17552.48800000
1776686400,625.49000000,628.36000000,620.87000000,628.31000000,23839.06200000
1776700800,628.31000000,631.80000000,626.71000000,630.56000000,12588.61600000
1776715200,630.57000000,632.08000000,628.00000000,629.26000000,10864.21500000
1776729600,629.26000000,632.46000000,628.10000000,629.87000000,11095.47900000
1776744000,629.87000000,633.93000000,628.81000000,632.88000000,11139.34600000
1776758400,632.89000000,640.70000000,632.20000000,634.14000000,41688.66800000
1776772800,634.14000000,635.17000000,629.37000000,631.81000000,19309.42500000
1776787200,631.82000000,633.66000000,625.00000000,626.60000000,12996.64000000
1776801600,626.59000000,632.45000000,625.56000000,631.72000000,9143.68100000
1776816000,631.73000000,641.40000000,631.19000000,639.57000000,20568.44800000
1776830400,639.57000000,644.95000000,638.66000000,641.99000000,25959.84600000
1776844800,642.00000000,643.81000000,641.00000000,642.77000000,15334.59900000
1776859200,642.78000000,654.19000000,642.14000000,649.10000000,39008.95200000
1776873600,649.10000000,650.96000000,642.89000000,644.10000000,18298.57600000
1776888000,644.10000000,644.18000000,637.33000000,637.47000000,15815.91800000
1776902400,637.47000000,639.50000000,633.23000000,635.60000000,22566.67700000
1776916800,635.61000000,638.43000000,635.01000000,635.70000000,13183.51200000
1776931200,635.70000000,636.29000000,631.00000000,633.56000000,16887.71400000
1776945600,633.56000000,640.00000000,632.00000000,639.74000000,18401.87100000
1776960000,639.74000000,640.38000000,631.14000000,635.91000000,18026.04000000
1776974400,635.90000000,639.79000000,635.60000000,638.54000000,9343.44200000
1776988800,638.55000000,640.42000000,633.60000000,634.61000000,9531.60000000
1777003200,634.61000000,637.17000000,632.04000000,635.00000000,13609.13800000
1777017600,634.99000000,638.75000000,633.33000000,638.10000000,15966.27800000
1777032000,638.10000000,640.49000000,635.95000000,639.60000000,16954.52500000
1777046400,639.60000000,639.97000000,635.34000000,638.24000000,8889.45600000
1777060800,638.24000000,638.37000000,635.43000000,636.21000000,5674.82100000
1777075200,636.21000000,637.69000000,635.49000000,637.45000000,8892.49400000
1777089600,637.45000000,638.08000000,636.29000000,636.70000000,5455.50400000
1777104000,636.71000000,638.50000000,634.20000000,634.66000000,9788.22600000
1777118400,634.66000000,635.15000000,629.11000000,629.91000000,19722.94800000
1777132800,629.90000000,630.41000000,627.15000000,628.66000000,9371.55000000
1777147200,628.67000000,630.43000000,628.34000000,628.53000000,5687.61500000
1777161600,628.52000000,630.35000000,627.00000000,628.63000000,7913.94400000
1777176000,628.63000000,632.79000000,628.27000000,632.52000000,9812.40300000
1777190400,632.52000000,632.75000000,629.90000000,632.54000000,9812.81200000
1777204800,632.55000000,633.03000000,630.60000000,632.29000000,9377.38900000
1777219200,632.29000000,636.74000000,630.59000000,635.89000000,8940.87800000
1777233600,635.90000000,638.06000000,633.00000000,635.76000000,8588.91400000
1777248000,635.77000000,639.81000000,633.74000000,638.27000000,18044.11300000
1777262400,638.27000000,638.64000000,625.15000000,625.87000000,28410.05200000
1777276800,625.87000000,628.94000000,625.40000000,627.40000000,10936.73100000
1777291200,627.39000000,628.56000000,618.38000000,620.94000000,25377.87500000
1777305600,620.93000000,624.02000000,620.50000000,623.53000000,13646.88900000
1777320000,623.53000000,627.31000000,623.13000000,626.83000000,7529.82800000
1777334400,626.83000000,627.58000000,623.28000000,624.52000000,7126.50700000
1777348800,624.52000000,626.62000000,621.86000000,624.26000000,16508.09000000
1777363200,624.26000000,625.47000000,621.21000000,621.85000000,9676.52500000
1777377600,621.86000000,623.63000000,619.00000000,622.82000000,16880.81000000
1777392000,622.82000000,624.30000000,621.82000000,624.17000000,7137.87100000
1777406400,624.17000000,624.66000000,622.87000000,624.55000000,5017.93900000
1777420800,624.56000000,626.73000000,622.56000000,626.05000000,9681.14200000
1777435200,626.05000000,628.50000000,625.00000000,625.13000000,16646.42700000
1777449600,625.13000000,629.61000000,624.54000000,626.02000000,19479.28600000
1777464000,626.01000000,626.06000000,615.48000000,616.51000000,21085.07800000
1777478400,616.52000000,620.28000000,610.26000000,613.31000000,26554.16800000
1777492800,613.32000000,618.58000000,613.02000000,617.39000000,8367.07100000
1777507200,617.39000000,620.53000000,616.03000000,617.88000000,12566.09200000
1777521600,617.88000000,618.26000000,613.47000000,617.50000000,18797.06100000
1777536000,617.50000000,618.75000000,614.38000000,615.63000000,13741.33200000
1777550400,615.64000000,618.13000000,613.58000000,617.10000000,19135.06100000
1777564800,617.09000000,618.84000000,615.75000000,618.45000000,8022.29200000
1777579200,618.44000000,618.61000000,614.79000000,615.38000000,6350.60700000
1777593600,615.38000000,621.29000000,615.28000000,618.50000000,14358.80500000
1777608000,618.50000000,619.08000000,616.03000000,617.42000000,10394.11000000
1777622400,617.42000000,619.56000000,615.94000000,618.92000000,13233.62400000
1777636800,618.92000000,622.84000000,618.44000000,620.83000000,25448.31800000
1777651200,620.83000000,621.79000000,618.90000000,619.24000000,8877.14300000
1777665600,619.24000000,619.37000000,613.79000000,615.34000000,15741.74000000
1777680000,615.34000000,617.26000000,614.78000000,616.19000000,7600.96000000
1777694400,616.19000000,616.40000000,614.15000000,615.91000000,7752.89500000
1777708800,615.90000000,616.20000000,614.71000000,615.66000000,6659.85000000
1777723200,615.67000000,618.27000000,615.38000000,618.22000000,12201.24800000
1777737600,618.22000000,619.38000000,617.71000000,618.83000000,8574.84000000
1777752000,618.84000000,621.81000000,617.77000000,618.03000000,9184.20100000
1777766400,618.03000000,618.49000000,615.09000000,616.22000000,10665.49600000
1777780800,616.22000000,618.35000000,615.31000000,616.96000000,9750.07900000
1777795200,616.97000000,619.54000000,616.68000000,618.81000000,12956.33700000
1777809600,618.81000000,620.57000000,618.14000000,619.87000000,13656.21100000
1777824000,619.87000000,620.78000000,618.78000000,619.26000000,9598.31600000
1777838400,619.26000000,622.27000000,617.00000000,617.27000000,16223.69100000
1777852800,617.28000000,626.66000000,615.61000000,626.57000000,37419.93200000
1777867200,626.58000000,639.00000000,626.58000000,628.40000000,60837.53500000
1777881600,628.40000000,631.01000000,620.00000000,622.90000000,34529.55900000
1777896000,622.91000000,628.44000000,621.19000000,625.47000000,43518.67900000
1777910400,625.47000000,628.80000000,623.50000000,624.93000000,19279.64400000
1777924800,624.93000000,625.91000000,622.60000000,622.63000000,11063.65200000
1777939200,622.64000000,628.86000000,622.58000000,627.81000000,19199.30400000
1777953600,627.80000000,628.81000000,625.73000000,627.54000000,22579.05800000
1777968000,627.54000000,628.94000000,625.94000000,628.59000000,23983.69000000
1777982400,628.60000000,634.00000000,628.05000000,631.01000000,35110.26600000
1777996800,631.01000000,632.38000000,627.81000000,631.72000000,23383.60200000
1778011200,631.73000000,635.00000000,629.71000000,630.42000000,22765.87500000
1778025600,630.41000000,636.01000000,628.97000000,635.17000000,23365.37900000
1778040000,635.18000000,640.43000000,632.85000000,637.99000000,25453.54100000
1778054400,637.98000000,652.66000000,637.95000000,652.56000000,78126.57300000
1778068800,652.56000000,664.26000000,643.58000000,648.51000000,81801.42400000
1778083200,648.51000000,650.93000000,646.29000000,650.45000000,19995.24300000
1778097600,650.44000000,651.49000000,644.46000000,647.74000000,12953.09600000
1778112000,647.74000000,649.81000000,641.64000000,642.53000000,29830.99600000
1778126400,642.54000000,653.49000000,642.10000000,651.91000000,19315.44300000
1778140800,651.92000000,653.10000000,646.15000000,648.01000000,21602.10000000
1778155200,648.01000000,651.00000000,639.41000000,642.45000000,29470.06300000
1778169600,642.46000000,644.70000000,639.33000000,643.71000000,17699.57500000
1778184000,643.71000000,645.65000000,633.68000000,637.02000000,26255.63200000
1778198400,637.02000000,640.54000000,635.46000000,639.44000000,15412.11700000
1778212800,639.44000000,641.00000000,634.76000000,636.91000000,24292.90800000
1778227200,636.91000000,641.56000000,635.89000000,641.02000000,21553.02900000
1778241600,641.03000000,644.00000000,637.54000000,643.92000000,18479.16000000
1778256000,643.92000000,649.50000000,642.36000000,648.09000000,15055.13100000
1778270400,648.10000000,651.53000000,645.86000000,649.36000000,12960.33100000
1778284800,649.37000000,655.88000000,649.01000000,653.66000000,18453.31500000
1778299200,653.67000000,656.00000000,648.95000000,649.77000000,32605.99600000
1778313600,649.77000000,651.03000000,648.43000000,650.04000000,9822.62700000
1778328000,650.05000000,650.67000000,646.23000000,647.66000000,11368.72600000
1778342400,647.67000000,651.84000000,647.01000000,651.01000000,15609.09600000
1778356800,651.01000000,652.36000000,649.53000000,649.75000000,10493.13200000
1778371200,649.76000000,650.50000000,644.84000000,647.70000000,18024.13400000
1778385600,647.71000000,649.29000000,647.28000000,648.28000000,8599.04800000
1778400000,648.29000000,651.90000000,647.71000000,649.59000000,16061.96500000
1778414400,649.59000000,656.20000000,648.47000000,655.50000000,17482.98500000
1778428800,655.51000000,662.38000000,654.40000000,661.14000000,19655.81200000
1778443200,661.14000000,666.66000000,648.71000000,663.55000000,39453.27300000
1778457600,663.56000000,664.85000000,650.07000000,651.79000000,30689.41100000
1778472000,651.80000000,654.17000000,650.03000000,650.61000000,26867.57400000
1778486400,650.61000000,655.92000000,649.46000000,655.92000000,27730.70700000
1778500800,655.92000000,661.51000000,651.49000000,661.50000000,31057.06900000
1778515200,661.51000000,663.56000000,659.50000000,663.32000000,27138.80600000
1778529600,663.31000000,673.00000000,661.02000000,670.60000000,40181.67800000
1778544000,670.60000000,671.47000000,659.09000000,662.02000000,34336.06100000
1778558400,662.02000000,664.31000000,657.76000000,658.59000000,19544.70100000
1778572800,658.60000000,663.40000000,657.55000000,663.40000000,18304.87100000
1778587200,663.40000000,664.75000000,650.49000000,652.26000000,45149.10300000
1778601600,652.26000000,663.38000000,650.56000000,663.07000000,21554.16500000
1778616000,663.07000000,668.00000000,663.06000000,664.95000000,22728.18800000
1778630400,664.95000000,682.95000000,664.36000000,681.28000000,63481.06900000
1778644800,681.28000000,682.18000000,675.94000000,679.02000000,31687.70500000
1778659200,679.02000000,685.68000000,677.41000000,678.42000000,36146.83000000
1778673600,678.42000000,680.30000000,663.77000000,664.19000000,61800.43700000
1778688000,664.19000000,674.71000000,664.17000000,671.32000000,21029.27400000
1778702400,671.33000000,673.84000000,668.20000000,671.68000000,11917.45300000
1778716800,671.68000000,677.52000000,665.42000000,665.92000000,25552.31800000
1778731200,665.91000000,672.06000000,665.47000000,669.34000000,24244.73300000
1778745600,669.33000000,673.96000000,668.55000000,670.85000000,20888.19700000
1778760000,670.85000000,680.58000000,670.62000000,679.98000000,43264.70300000
1778774400,679.98000000,687.66000000,678.48000000,680.20000000,34513.07800000
1778788800,680.21000000,681.99000000,677.20000000,678.27000000,11337.00100000
1778803200,678.28000000,686.00000000,677.24000000,681.95000000,31590.78700000
1778817600,681.95000000,689.14000000,673.79000000,684.30000000,34855.09400000
1778832000,684.31000000,689.98000000,681.63000000,686.47000000,31941.57400000
1778846400,686.47000000,686.74000000,669.16000000,671.73000000,46245.66800000
1778860800,671.73000000,676.72000000,671.16000000,674.04000000,10415.87800000
1778875200,674.04000000,674.56000000,671.21000000,672.38000000,11455.37000000
1778889600,672.37000000,674.92000000,664.90000000,665.29000000,18248.20100000
1778904000,665.29000000,665.29000000,656.20000000,660.68000000,40063.38700000
1778918400,660.68000000,661.97000000,650.70000000,654.28000000,38491.71200000
1778932800,654.28000000,658.00000000,651.10000000,655.20000000,19256.18300000
1778947200,655.19000000,658.34000000,654.92000000,656.16000000,8832.53500000
1778961600,656.16000000,657.62000000,655.73000000,656.20000000,4886.31800000
1778976000,656.20000000,657.28000000,650.00000000,652.77000000,18338.03300000
1778990400,652.77000000,656.35000000,652.41000000,655.31000000,9915.35500000
1779004800,655.31000000,655.45000000,650.00000000,655.07000000,20093.40600000
1779019200,655.07000000,657.51000000,650.57000000,652.40000000,14463.27800000
1779033600,652.41000000,656.35000000,650.22000000,656.04000000,8126.49800000
1779048000,656.04000000,657.60000000,640.01000000,649.48000000,24875.38200000
1779062400,649.48000000,649.70000000,642.13000000,643.44000000,24070.12000000
1779076800,643.44000000,644.58000000,637.54000000,641.85000000,22109.04600000
1779091200,641.86000000,643.69000000,637.54000000,641.75000000,16265.50400000
1779105600,641.75000000,645.54000000,634.30000000,637.03000000,28798.72900000
1779120000,637.04000000,644.92000000,635.74000000,644.78000000,25412.85800000
1779134400,644.79000000,646.40000000,641.89000000,643.53000000,9524.96300000
1779148800,643.53000000,647.19000000,641.17000000,642.88000000,15081.76600000
1779163200,642.87000000,646.34000000,640.95000000,645.93000000,12878.76500000
1779177600,645.93000000,646.02000000,637.98000000,639.88000000,18231.51600000
1779192000,639.87000000,642.05000000,636.10000000,638.73000000,22154.50500000
1779206400,638.74000000,641.88000000,637.87000000,639.99000000,6959.28900000
1779220800,639.98000000,641.66000000,637.87000000,640.02000000,5648.09600000
1779235200,640.03000000,640.95000000,637.52000000,640.12000000,10998.41000000
1779249600,640.13000000,645.00000000,638.38000000,643.41000000,17026.81500000
1779264000,643.41000000,645.31000000,642.30000000,643.33000000,10929.18400000
1779278400,643.33000000,649.97000000,641.34000000,648.80000000,21178.26500000
1779292800,648.81000000,651.19000000,646.01000000,650.57000000,12072.63300000
1779307200,650.56000000,651.77000000,647.17000000,649.50000000,10737.34600000
1779321600,649.50000000,656.00000000,649.31000000,654.81000000,16426.82600000
1779336000,654.81000000,655.33000000,650.13000000,652.93000000,15174.30500000
1779350400,652.93000000,656.00000000,647.36000000,647.77000000,16397.07900000
1779364800,647.78000000,653.08000000,646.33000000,652.39000000,22284.15800000
1779379200,652.39000000,659.82000000,650.23000000,657.87000000,25349.23600000
1779393600,657.88000000,659.00000000,656.11000000,658.58000000,7424.07400000
1779408000,658.58000000,661.42000000,656.14000000,659.61000000,19957.92700000
1779422400,659.62000000,660.59000000,655.48000000,659.49000000,19045.97900000
1779436800,659.49000000,661.10000000,654.79000000,657.94000000,19420.35100000
1779451200,657.95000000,664.20000000,656.45000000,658.51000000,27640.76000000
1779465600,658.51000000,661.58000000,648.31000000,652.48000000,26896.90100000
1779480000,652.48000000,654.03000000,648.70000000,650.44000000,10945.70200000
1779494400,650.45000000,653.00000000,648.07000000,652.34000000,12861.48500000
1779508800,652.33000000,652.78000000,635.29000000,636.76000000,29959.11800000
1779523200,636.76000000,641.27000000,635.64000000,640.22000000,19254.32200000
1779537600,640.23000000,648.80000000,639.28000000,647.49000000,16104.11300000
1779552000,647.49000000,653.17000000,646.27000000,652.34000000,10922.06400000
1779566400,652.34000000,663.93000000,651.73000000,656.26000000,23908.53600000
