time,open,high,low,close,volume
1782225900,62514.00000000,62612.00000000,62406.25000000,62493.63000000,245.55723000
1782226800,62493.63000000,62507.99000000,62315.44000000,62381.99000000,190.92763000
1782227700,62381.99000000,62382.00000000,62198.00000000,62277.09000000,214.65239000
1782228600,62277.08000000,62496.00000000,62277.08000000,62300.00000000,114.05585000
1782229500,62300.01000000,62487.79000000,62210.01000000,62487.79000000,110.52848000
1782230400,62487.79000000,62846.00000000,62428.01000000,62787.26000000,407.14785000
1782231300,62787.25000000,62826.47000000,62571.20000000,62586.01000000,145.82770000
1782232200,62586.01000000,62655.00000000,62576.33000000,62622.01000000,80.55379000
1782233100,62622.01000000,62636.00000000,62491.19000000,62558.00000000,94.69803000
1782234000,62558.00000000,62558.00000000,62395.21000000,62435.96000000,135.41887000
1782234900,62435.97000000,62666.12000000,62430.00000000,62642.43000000,166.02391000
1782235800,62642.42000000,62693.48000000,62503.12000000,62527.71000000,113.28010000
1782236700,62527.72000000,62554.00000000,62327.95000000,62358.02000000,118.55746000
1782237600,62358.03000000,62445.21000000,62274.00000000,62372.00000000,143.41933000
1782238500,62372.00000000,62408.00000000,62323.19000000,62350.01000000,92.60882000
1782239400,62350.00000000,62350.00000000,62140.40000000,62148.25000000,140.55279000
1782240300,62148.24000000,62266.00000000,62104.70000000,62241.99000000,116.21744000
1782241200,62242.00000000,62428.00000000,62230.00000000,62371.56000000,220.41670000
1782242100,62371.55000000,62442.00000000,62255.17000000,62442.00000000,157.11355000
1782243000,62442.00000000,62480.00000000,62287.79000000,62297.54000000,159.54694000
1782243900,62297.54000000,62423.75000000,62263.32000000,62388.49000000,170.38013000
1782244800,62388.49000000,62531.27000000,62388.48000000,62438.64000000,94.61881000
1782245700,62438.65000000,62515.12000000,62410.71000000,62494.31000000,108.43732000
1782246600,62494.30000000,62494.30000000,62456.00000000,62476.85000000,85.12239000
1782247500,62476.86000000,62477.10000000,62380.25000000,62470.70000000,84.84577000
1782248400,62470.70000000,62612.79000000,62470.70000000,62515.17000000,108.29763000
1782249300,62515.17000000,62578.38000000,62475.53000000,62572.65000000,84.48822000
1782250200,62572.64000000,62634.00000000,62557.24000000,62624.01000000,99.16222000
1782251100,62624.00000000,62658.93000000,62582.00000000,62599.77000000,75.81220000
1782252000,62599.77000000,62778.00000000,62588.54000000,62746.01000000,151.33043000
1782252900,62746.01000000,62779.82000000,62563.02000000,62614.00000000,122.18195000
1782253800,62614.01000000,62628.74000000,62536.83000000,62551.38000000,77.09895000
1782254700,62551.38000000,62620.00000000,62526.00000000,62590.00000000,80.31435000
1782255600,62590.00000000,62615.72000000,62480.39000000,62522.00000000,119.45080000
1782256500,62522.01000000,62688.00000000,62522.00000000,62667.47000000,87.91222000
1782257400,62667.48000000,62679.71000000,62594.55000000,62620.35000000,54.59354000
1782258300,62620.35000000,62799.99000000,62616.00000000,62734.57000000,50.02703000
1782259200,62734.57000000,62927.45000000,62733.29000000,62899.00000000,215.41242000
1782260100,62899.01000000,62927.06000000,62820.00000000,62849.99000000,215.57365000
1782261000,62850.00000000,63024.40000000,62800.39000000,62958.70000000,309.38848000
1782261900,62958.69000000,63022.00000000,62904.71000000,63014.00000000,58.81023000
1782262800,63014.00000000,63024.42000000,62856.00000000,62982.00000000,301.12714000
1782263700,62982.01000000,62982.01000000,62772.15000000,62910.00000000,88.51501000
1782264600,62910.00000000,63119.45000000,62910.00000000,62943.99000000,163.57957000
1782265500,62944.00000000,63027.11000000,62925.88000000,62932.19000000,45.84755000
1782266400,62932.19000000,63013.12000000,62816.00000000,62877.67000000,116.51740000
1782267300,62877.67000000,62877.68000000,62685.31000000,62763.58000000,76.94819000
1782268200,62763.58000000,62806.61000000,62606.09000000,62726.65000000,163.40812000
1782269100,62726.65000000,62774.57000000,62606.21000000,62630.00000000,236.63170000
1782270000,62630.01000000,62682.02000000,62569.53000000,62588.55000000,314.79733000
1782270900,62588.55000000,62670.00000000,62461.87000000,62669.87000000,197.59905000
1782271800,62669.87000000,62830.00000000,62669.86000000,62797.87000000,157.44165000
1782272700,62797.87000000,62827.78000000,62725.04000000,62729.78000000,100.80331000
1782273600,62729.78000000,62753.91000000,62635.20000000,62664.97000000,178.74113000
1782274500,62664.96000000,62698.00000000,62525.49000000,62588.27000000,153.72307000
1782275400,62588.28000000,62744.00000000,62588.27000000,62655.14000000,155.08436000
1782276300,62655.14000000,62799.62000000,62655.13000000,62744.42000000,162.52068000
1782277200,62744.41000000,62845.21000000,62706.00000000,62788.15000000,97.37771000
1782278100,62788.15000000,62886.41000000,62765.32000000,62883.65000000,86.46434000
1782279000,62883.66000000,63073.44000000,62861.71000000,62930.01000000,147.36285000
1782279900,62930.01000000,62958.43000000,62862.00000000,62890.00000000,34.82240000
1782280800,62889.99000000,62896.00000000,62768.72000000,62838.00000000,47.79918000
1782281700,62838.00000000,62909.98000000,62782.82000000,62850.72000000,63.37773000
1782282600,62850.72000000,62876.00000000,62784.00000000,62784.00000000,56.97081000
1782283500,62784.00000000,62795.44000000,62728.73000000,62780.00000000,51.36318000
1782284400,62780.01000000,62844.00000000,62692.89000000,62815.01000000,251.46523000
1782285300,62815.00000000,62816.77000000,62672.86000000,62673.23000000,67.07686000
1782286200,62673.23000000,62729.48000000,62630.01000000,62697.99000000,81.82543000
1782287100,62697.99000000,62733.23000000,62610.11000000,62657.99000000,189.38840000
1782288000,62658.00000000,62704.96000000,62605.28000000,62657.99000000,275.33310000
1782288900,62658.00000000,62716.58000000,62647.23000000,62706.02000000,64.03356000
1782289800,62706.02000000,62797.87000000,62672.55000000,62795.99000000,74.94961000
1782290700,62796.00000000,62807.46000000,62748.00000000,62800.00000000,60.99134000
1782291600,62800.00000000,62800.01000000,62680.17000000,62771.57000000,184.56978000
1782292500,62771.57000000,62776.00000000,62678.37000000,62678.37000000,208.47025000
1782293400,62678.38000000,62700.00000000,62640.00000000,62662.00000000,60.53116000
1782294300,62662.01000000,62717.96000000,62637.08000000,62681.70000000,40.14524000
1782295200,62681.70000000,62681.70000000,62562.02000000,62612.61000000,139.45570000
1782296100,62612.62000000,62636.00000000,62480.93000000,62546.53000000,155.77284000
1782297000,62546.54000000,62633.92000000,62520.00000000,62604.00000000,108.44140000
1782297900,62604.01000000,62604.01000000,62412.05000000,62445.99000000,127.04892000
1782298800,62445.99000000,62478.00000000,62318.88000000,62382.00000000,150.55508000
1782299700,62382.01000000,62422.00000000,62320.03000000,62382.48000000,120.53958000
1782300600,62382.48000000,62750.76000000,62382.48000000,62743.20000000,140.68398000
1782301500,62743.21000000,63239.06000000,62720.00000000,62921.19000000,403.40817000
1782302400,62921.19000000,62973.20000000,62811.34000000,62843.44000000,148.46465000
1782303300,62843.44000000,62903.64000000,62754.21000000,62826.01000000,72.24823000
1782304200,62826.01000000,62906.00000000,62768.00000000,62850.01000000,59.64183000
1782305100,62850.01000000,62857.99000000,62585.20000000,62618.31000000,236.89875000
1782306000,62618.31000000,62628.75000000,61990.00000000,62045.87000000,522.22294000
1782306900,62045.86000000,62230.00000000,61696.00000000,61855.71000000,616.25646000
1782307800,61855.70000000,62152.00000000,61411.25000000,61501.44000000,812.96323000
1782308700,61500.70000000,61647.99000000,61255.74000000,61338.01000000,823.79752000
1782309600,61338.00000000,61456.00000000,61114.01000000,61232.27000000,757.71827000
1782310500,61232.28000000,61314.20000000,60888.00000000,61231.99000000,1169.16269000
1782311400,61231.99000000,61382.00000000,61067.16000000,61160.96000000,433.74362000
1782312300,61160.96000000,61254.00000000,60954.00000000,61113.10000000,478.77648000
1782313200,61113.10000000,61120.00000000,60837.30000000,60896.01000000,423.20994000
1782314100,60896.01000000,61150.13000000,60817.50000000,60873.99000000,280.92007000
1782315000,60874.00000000,60883.37000000,60526.11000000,60576.58000000,613.56210000
1782315900,60576.58000000,60590.93000000,60249.82000000,60250.00000000,1920.29944000
1782316800,60250.00000000,60556.00000000,60219.51000000,60524.49000000,1148.35875000
1782317700,60524.50000000,60678.10000000,60425.00000000,60550.00000000,344.46387000
1782318600,60550.01000000,60564.88000000,60170.00000000,60262.00000000,424.93523000
1782319500,60262.00000000,60262.00000000,59622.00000000,59850.00000000,2356.63952000
1782320400,59850.00000000,60057.18000000,59720.00000000,59839.72000000,703.55118000
1782321300,59839.71000000,59877.02000000,59339.00000000,59686.01000000,1344.76690000
1782322200,59686.01000000,59754.00000000,59293.96000000,59332.43000000,805.11901000
1782323100,59332.43000000,59500.00000000,59102.70000000,59404.00000000,936.74351000
1782324000,59404.00000000,59626.26000000,59310.85000000,59601.99000000,506.23242000
1782324900,59602.00000000,59930.00000000,59579.32000000,59718.00000000,501.61643000
1782325800,59718.00000000,59758.06000000,59494.00000000,59563.14000000,324.38676000
1782326700,59563.13000000,59653.40000000,59418.00000000,59599.99000000,251.28167000
1782327600,59600.00000000,59740.76000000,59530.00000000,59686.87000000,454.78707000
1782328500,59686.86000000,59851.54000000,59598.01000000,59829.99000000,272.58281000
1782329400,59829.99000000,59911.16000000,59736.00000000,59787.32000000,197.45418000
1782330300,59787.32000000,60000.00000000,59748.43000000,59958.30000000,270.70309000
1782331200,59958.30000000,60832.71000000,59854.00000000,60684.01000000,888.44860000
1782332100,60684.00000000,60830.94000000,60594.00000000,60773.99000000,311.98704000
1782333000,60774.00000000,60921.96000000,60684.73000000,60884.02000000,211.47532000
1782333900,60884.01000000,61208.48000000,60870.00000000,60956.00000000,409.48191000
1782334800,60956.00000000,61028.69000000,60665.75000000,60728.00000000,467.76282000
1782335700,60728.00000000,60902.00000000,60692.00000000,60853.99000000,102.96452000
1782336600,60854.00000000,61138.96000000,60800.00000000,61088.01000000,120.63586000
1782337500,61088.00000000,61144.63000000,61008.01000000,61110.00000000,109.64562000
1782338400,61109.99000000,61276.00000000,60999.10000000,61000.00000000,204.50100000
1782339300,61000.00000000,61011.65000000,60882.35000000,60886.00000000,125.04344000
1782340200,60886.00000000,60952.17000000,60802.66000000,60923.99000000,122.43628000
1782341100,60924.00000000,60924.00000000,60820.00000000,60873.99000000,71.67570000
1782342000,60874.00000000,60959.52000000,60830.01000000,60888.00000000,121.89292000
1782342900,60888.00000000,61032.00000000,60842.00000000,60988.00000000,115.02072000
1782343800,60987.99000000,61066.00000000,60956.00000000,61028.70000000,74.94660000
1782344700,61028.71000000,61112.00000000,60944.00000000,61077.99000000,104.16459000
1782345600,61078.00000000,61163.16000000,61034.03000000,61097.95000000,122.22789000
1782346500,61097.95000000,61107.24000000,60920.94000000,60920.95000000,93.64732000
1782347400,60920.95000000,60987.88000000,60842.00000000,60842.01000000,141.42363000
1782348300,60842.00000000,60920.00000000,60726.77000000,60832.00000000,409.32261000
1782349200,60832.00000000,60881.86000000,60732.20000000,60773.08000000,191.76298000
1782350100,60773.08000000,60935.99000000,60720.23000000,60862.01000000,77.15714000
1782351000,60862.01000000,60907.60000000,60810.97000000,60826.83000000,63.57556000
1782351900,60826.83000000,60988.00000000,60800.00000000,60928.00000000,283.34808000
1782352800,60928.00000000,60966.00000000,60724.00000000,60782.00000000,165.95495000
1782353700,60782.00000000,60943.55000000,60746.62000000,60936.00000000,75.37744000
1782354600,60936.00000000,60939.26000000,60757.82000000,60766.32000000,118.53060000
1782355500,60766.32000000,60824.49000000,60700.01000000,60799.08000000,220.16813000
1782356400,60799.08000000,60872.00000000,60724.00000000,60760.80000000,146.28481000
1782357300,60760.81000000,60841.30000000,60684.94000000,60798.07000000,122.09386000
1782358200,60798.06000000,60847.91000000,60746.01000000,60747.38000000,140.74097000
1782359100,60747.38000000,60910.63000000,60747.37000000,60883.65000000,70.35069000
1782360000,60883.66000000,60906.00000000,60820.00000000,60820.01000000,85.93103000
1782360900,60820.01000000,60920.00000000,60792.00000000,60901.20000000,80.85325000
1782361800,60901.20000000,60973.88000000,60808.33000000,60973.67000000,91.72410000
1782362700,60973.66000000,61410.00000000,60973.66000000,61357.63000000,277.53089000
1782363600,61357.63000000,61747.00000000,61280.00000000,61647.60000000,600.21345000
1782364500,61647.60000000,61807.04000000,61483.82000000,61614.00000000,301.04601000
1782365400,61613.99000000,61658.98000000,61530.00000000,61536.01000000,193.17911000
1782366300,61536.01000000,61683.77000000,61522.00000000,61600.01000000,128.96733000
1782367200,61600.02000000,61771.23000000,61600.01000000,61715.82000000,138.00744000
1782368100,61715.82000000,61800.33000000,61646.00000000,61676.30000000,95.31000000
1782369000,61676.29000000,61764.59000000,61660.11000000,61764.59000000,150.35790000
1782369900,61764.58000000,61869.02000000,61720.00000000,61732.06000000,155.61236000
1782370800,61732.06000000,61832.00000000,61670.00000000,61758.00000000,309.64310000
1782371700,61758.00000000,61892.13000000,61756.76000000,61807.88000000,288.00115000
1782372600,61807.88000000,61962.40000000,61807.88000000,61916.25000000,209.82356000
1782373500,61916.25000000,61944.54000000,61807.87000000,61911.04000000,130.24558000
1782374400,61911.03000000,61920.00000000,61760.00000000,61799.50000000,91.36631000
1782375300,61799.50000000,61799.51000000,61710.50000000,61779.61000000,65.54223000
1782376200,61779.61000000,61779.61000000,61714.00000000,61757.19000000,84.47196000
1782377100,61757.18000000,61804.45000000,61684.87000000,61712.35000000,96.05728000
1782378000,61712.36000000,61792.00000000,61680.92000000,61740.82000000,85.13651000
1782378900,61740.82000000,61766.34000000,61614.32000000,61696.01000000,101.03070000
1782379800,61696.00000000,61772.87000000,61688.73000000,61753.01000000,72.97559000
1782380700,61753.01000000,61780.46000000,61706.00000000,61739.29000000,68.34292000
1782381600,61739.29000000,61751.07000000,61658.00000000,61688.01000000,45.00096000
1782382500,61688.01000000,61751.07000000,61572.24000000,61574.89000000,142.13829000
1782383400,61574.89000000,61593.01000000,61388.96000000,61393.82000000,272.32919000
1782384300,61393.82000000,61400.00000000,61257.79000000,61269.94000000,226.80051000
1782385200,61269.95000000,61362.00000000,61066.00000000,61358.01000000,193.02159000
1782386100,61358.01000000,61422.52000000,61242.00000000,61242.00000000,153.49706000
1782387000,61242.01000000,61390.00000000,61242.01000000,61318.00000000,120.96941000
1782387900,61318.00000000,61318.00000000,61152.36000000,61282.01000000,138.46797000
1782388800,61282.00000000,61372.00000000,61147.51000000,61221.60000000,115.57928000
1782389700,61221.59000000,61269.27000000,61080.00000000,61098.29000000,151.86655000
1782390600,61098.29000000,61761.35000000,61098.29000000,61382.34000000,639.77599000
1782391500,61382.33000000,61413.51000000,61156.00000000,61244.01000000,217.77777000
1782392400,61244.01000000,61362.00000000,61172.54000000,61326.01000000,175.70615000
1782393300,61326.00000000,61369.18000000,61192.00000000,61240.01000000,150.74119000
1782394200,61240.01000000,61343.90000000,60072.01000000,60077.99000000,1247.68604000
1782395100,60078.00000000,60250.00000000,58115.01000000,58290.17000000,4821.87175000
1782396000,58291.70000000,59750.00000000,58291.70000000,59268.19000000,2537.11441000
1782396900,59268.19000000,59568.22000000,58797.20000000,59329.16000000,1185.71540000
1782397800,59329.16000000,60485.51000000,59179.06000000,59489.48000000,1740.07754000
1782398700,59489.48000000,59787.99000000,59345.43000000,59471.50000000,539.36716000
1782399600,59471.49000000,59480.00000000,59049.64000000,59057.87000000,668.41128000
1782400500,59057.86000000,59385.17000000,58874.85000000,59261.99000000,897.91408000
1782401400,59262.00000000,59550.00000000,59077.00000000,59198.01000000,493.68460000
1782402300,59198.01000000,59655.86000000,59176.00000000,59557.99000000,396.00377000
1782403200,59557.99000000,60067.00000000,59468.00000000,59762.00000000,762.80808000
1782404100,59762.01000000,59842.23000000,59682.00000000,59742.98000000,277.97579000
1782405000,59742.99000000,59742.99000000,59241.98000000,59265.99000000,358.99805000
1782405900,59266.00000000,59389.08000000,59157.63000000,59312.64000000,365.32727000
1782406800,59312.64000000,59464.00000000,59139.96000000,59399.77000000,293.76464000
1782407700,59399.77000000,59602.00000000,59342.40000000,59556.01000000,267.29296000
1782408600,59556.00000000,59740.90000000,59496.49000000,59535.81000000,239.74113000
1782409500,59535.81000000,59684.00000000,59443.80000000,59676.01000000,262.07761000
1782410400,59676.00000000,59793.34000000,59400.00000000,59400.01000000,315.34678000
1782411300,59400.01000000,59749.99000000,59398.01000000,59718.02000000,277.36995000
1782412200,59718.01000000,59718.02000000,59382.43000000,59423.88000000,205.96770000
1782413100,59423.88000000,59594.77000000,59364.00000000,59512.71000000,180.06658000
1782414000,59512.71000000,59516.00000000,59227.15000000,59242.01000000,240.53845000
1782414900,59242.01000000,59359.19000000,59168.82000000,59348.05000000,275.50858000
1782415800,59348.04000000,59434.05000000,59289.61000000,59301.99000000,214.87059000
1782416700,59301.99000000,59365.84000000,59188.25000000,59320.00000000,186.37131000
1782417600,59319.99000000,59741.95000000,59319.99000000,59580.00000000,239.20727000
1782418500,59580.00000000,59730.00000000,59553.39000000,59628.00000000,99.49196000
1782419400,59628.00000000,59660.00000000,59414.04000000,59522.01000000,108.15795000
1782420300,59522.01000000,59522.01000000,59344.00000000,59456.62000000,92.54380000
1782421200,59456.62000000,59622.09000000,59452.01000000,59622.09000000,111.97121000
1782422100,59622.09000000,59711.99000000,59557.60000000,59711.99000000,91.66054000
1782423000,59712.00000000,60005.00000000,59700.01000000,59958.01000000,198.95353000
1782423900,59958.00000000,60273.81000000,59898.00000000,60211.87000000,214.63746000
1782424800,60211.86000000,60211.86000000,59879.66000000,59887.06000000,174.58293000
1782425700,59887.05000000,60012.00000000,59794.00000000,59794.01000000,95.74875000
1782426600,59794.01000000,59874.02000000,59750.00000000,59794.00000000,75.64434000
1782427500,59793.99000000,59921.71000000,59740.00000000,59851.27000000,85.63374000
1782428400,59851.27000000,59967.44000000,59796.02000000,59946.00000000,72.10612000
1782429300,59946.00000000,60170.17000000,59926.00000000,60104.51000000,222.09557000
1782430200,60104.51000000,60191.55000000,59965.99000000,59986.00000000,90.07977000
1782431100,59986.00000000,59986.01000000,59739.99000000,59794.00000000,74.61217000
1782432000,59794.64000000,59906.71000000,59771.13000000,59884.01000000,192.32459000
1782432900,59884.00000000,59884.00000000,59679.63000000,59771.99000000,217.56002000
1782433800,59771.99000000,59871.99000000,59704.00000000,59789.80000000,109.91069000
1782434700,59789.79000000,59818.00000000,59642.77000000,59667.09000000,355.81997000
1782435600,59667.09000000,59789.07000000,59450.00000000,59595.99000000,261.17661000
1782436500,59596.00000000,59664.00000000,59300.09000000,59300.09000000,239.24443000
1782437400,59300.10000000,59379.34000000,59228.00000000,59313.93000000,202.73273000
1782438300,59313.92000000,59439.31000000,59271.18000000,59431.50000000,130.55916000
1782439200,59431.49000000,59456.00000000,58608.20000000,58678.00000000,767.40607000
1782440100,58678.00000000,58892.21000000,58358.77000000,58882.01000000,959.88104000
1782441000,58882.01000000,59012.48000000,58690.69000000,58817.88000000,546.39283000
1782441900,58817.88000000,58828.48000000,58435.32000000,58561.99000000,360.00356000
1782442800,58562.00000000,58970.00000000,58337.00000000,58898.01000000,470.87810000
1782443700,58898.00000000,59186.53000000,58804.00000000,59100.36000000,257.97616000
1782444600,59100.37000000,59539.49000000,59014.90000000,59494.16000000,420.25860000
1782445500,59494.16000000,60131.37000000,59484.21000000,60036.01000000,736.95949000
1782446400,60036.00000000,60091.99000000,59836.17000000,59914.73000000,347.18572000
1782447300,59914.73000000,60238.77000000,59891.49000000,59994.01000000,248.95070000
1782448200,59994.00000000,60020.31000000,59891.78000000,59973.73000000,138.99965000
1782449100,59973.73000000,59979.35000000,59836.77000000,59920.47000000,108.84233000
1782450000,59920.47000000,59976.00000000,59838.01000000,59976.00000000,200.19302000
1782450900,59976.00000000,60040.00000000,59736.00000000,59958.00000000,218.44645000
1782451800,59958.01000000,60047.68000000,59847.05000000,59881.74000000,136.41831000
1782452700,59881.74000000,59973.60000000,59780.04000000,59953.30000000,328.07871000
1782453600,59953.30000000,59953.31000000,59702.00000000,59719.27000000,622.79632000
1782454500,59719.27000000,60093.38000000,59715.76000000,60045.49000000,313.95605000
1782455400,60045.48000000,60414.00000000,59954.31000000,60390.93000000,321.80887000
1782456300,60390.92000000,60459.55000000,60240.00000000,60324.00000000,246.41803000
1782457200,60324.00000000,60546.00000000,60283.08000000,60514.88000000,183.12083000
1782458100,60514.89000000,60713.26000000,60470.00000000,60590.01000000,286.76485000
1782459000,60590.01000000,60759.99000000,60559.57000000,60594.01000000,798.70450000
1782459900,60594.00000000,60642.92000000,60500.00000000,60532.00000000,884.48061000
1782460800,60532.00000000,60580.00000000,60233.31000000,60276.04000000,292.08296000
1782461700,60276.17000000,60375.47000000,60191.04000000,60314.50000000,207.15626000
1782462600,60314.51000000,60348.98000000,60153.75000000,60214.00000000,165.94764000
1782463500,60214.00000000,60280.00000000,60150.56000000,60245.67000000,138.66778000
1782464400,60245.90000000,60259.37000000,60080.18000000,60175.68000000,118.50710000
1782465300,60175.68000000,60179.36000000,60084.01000000,60134.00000000,142.29569000
1782466200,60133.99000000,60133.99000000,59957.04000000,60003.51000000,212.53875000
1782467100,60003.51000000,60024.43000000,59583.33000000,59736.01000000,358.88048000
1782468000,59736.01000000,59825.09000000,59656.00000000,59752.00000000,252.58312000
1782468900,59752.01000000,59858.93000000,59718.78000000,59723.70000000,237.13806000
1782469800,59723.70000000,59809.00000000,59459.83000000,59558.01000000,210.63817000
1782470700,59558.01000000,59566.00000000,59239.78000000,59313.26000000,350.61506000
1782471600,59313.26000000,59588.00000000,59259.78000000,59486.00000000,382.26928000
1782472500,59486.00000000,59500.00000000,59368.85000000,59419.01000000,136.62719000
1782473400,59419.02000000,59532.00000000,59390.12000000,59452.58000000,174.80058000
1782474300,59452.58000000,59453.07000000,59275.41000000,59413.24000000,354.63585000
1782475200,59413.24000000,59517.52000000,59343.44000000,59455.39000000,409.13623000
1782476100,59455.40000000,59726.00000000,59453.39000000,59726.00000000,354.85960000
1782477000,59725.99000000,60007.91000000,58969.90000000,59145.33000000,499.05607000
1782477900,59145.33000000,59600.00000000,59072.73000000,59185.02000000,447.30191000
1782478800,59185.02000000,59279.84000000,58947.16000000,59093.90000000,361.84089000
1782479700,59093.90000000,59174.84000000,58500.10000000,58914.35000000,1118.33001000
1782480600,58914.35000000,59508.20000000,58842.00000000,59480.49000000,648.79123000
1782481500,59480.48000000,60216.14000000,59328.79000000,60175.43000000,601.37666000
1782482400,60175.42000000,60294.00000000,59815.34000000,59989.99000000,555.75868000
1782483300,59989.99000000,60253.04000000,59821.24000000,60059.34000000,416.32035000
1782484200,60059.35000000,60080.36000000,59556.00000000,59600.00000000,456.95276000
1782485100,59600.00000000,59906.00000000,59390.00000000,59590.73000000,316.24688000
1782486000,59590.73000000,60100.00000000,59584.01000000,59834.01000000,309.23207000
1782486900,59834.00000000,60376.00000000,59786.00000000,60185.99000000,418.57807000
1782487800,60185.98000000,60500.00000000,60129.99000000,60424.13000000,458.18767000
1782488700,60424.13000000,60438.00000000,60144.82000000,60328.32000000,396.87307000
1782489600,60328.18000000,60583.00000000,60147.36000000,60178.00000000,418.74818000
1782490500,60178.00000000,60278.00000000,59970.00000000,60042.99000000,264.48641000
1782491400,60042.99000000,60387.99000000,60042.99000000,60066.13000000,292.90203000
1782492300,60066.12000000,60181.68000000,60014.00000000,60041.75000000,152.33255000
1782493200,60041.76000000,60287.90000000,60011.04000000,60211.99000000,166.24192000
1782494100,60211.99000000,60254.20000000,60036.79000000,60178.01000000,138.91320000
1782495000,60178.00000000,60216.00000000,59952.00000000,60065.50000000,121.85771000
1782495900,60065.50000000,60108.00000000,59960.00000000,60023.97000000,119.62239000
1782496800,60023.96000000,60158.00000000,60021.17000000,60083.99000000,80.03382000
1782497700,60084.00000000,60110.00000000,59812.00000000,59829.12000000,150.10525000
1782498600,59829.12000000,59881.93000000,59744.38000000,59778.00000000,104.39557000
1782499500,59778.01000000,59778.01000000,59556.00000000,59668.01000000,169.67677000
1782500400,59668.01000000,60098.00000000,59617.37000000,60019.17000000,230.21172000
1782501300,60019.16000000,60019.17000000,59884.00000000,59937.95000000,118.58294000
1782502200,59937.95000000,60092.00000000,59884.00000000,59884.00000000,161.23722000
1782503100,59884.01000000,59936.50000000,59726.00000000,59751.97000000,198.44565000
1782504000,59751.96000000,59994.00000000,59689.57000000,59730.00000000,198.33802000
1782504900,59730.00000000,59814.00000000,59701.34000000,59784.01000000,66.25426000
1782505800,59784.01000000,59784.01000000,59571.31000000,59657.99000000,111.09513000
1782506700,59657.98000000,59796.00000000,59644.00000000,59718.00000000,78.37186000
1782507600,59717.99000000,59768.00000000,59678.00000000,59765.11000000,36.67386000
1782508500,59765.11000000,59882.20000000,59690.00000000,59874.00000000,66.89933000
1782509400,59874.00000000,60050.00000000,59864.00000000,60023.99000000,95.40563000
1782510300,60023.99000000,60048.00000000,59918.70000000,59918.70000000,88.92154000
1782511200,59918.70000000,59951.52000000,59754.00000000,59915.35000000,69.60306000
1782512100,59915.34000000,59985.15000000,59894.00000000,59894.00000000,132.12433000
1782513000,59894.01000000,59985.18000000,59865.19000000,59969.66000000,76.70066000
1782513900,59969.66000000,60080.00000000,59918.00000000,60048.00000000,57.49249000
1782514800,60048.00000000,60117.64000000,60014.83000000,60091.45000000,103.21493000
1782515700,60091.45000000,60091.45000000,59979.96000000,59979.97000000,59.82545000
1782516600,59979.96000000,60084.93000000,59923.27000000,60068.01000000,65.22052000
1782517500,60068.00000000,60116.00000000,60060.00000000,60097.27000000,91.14771000
1782518400,60097.27000000,60197.00000000,60068.00000000,60114.00000000,107.58106000
1782519300,60114.00000000,60124.00000000,60036.00000000,60050.63000000,56.29240000
1782520200,60050.64000000,60050.64000000,59876.22000000,59977.99000000,132.21858000
1782521100,59978.00000000,60071.94000000,59952.18000000,60059.07000000,64.68681000
1782522000,60059.09000000,60068.00000000,59960.00000000,59964.68000000,61.09190000
1782522900,59964.68000000,60013.80000000,59940.00000000,59995.99000000,50.71982000
1782523800,59996.00000000,60000.00000000,59936.07000000,59968.01000000,84.78897000
1782524700,59968.00000000,59996.10000000,59937.08000000,59945.53000000,48.75045000
1782525600,59945.53000000,60120.42000000,59921.68000000,60113.99000000,103.28479000
1782526500,60114.00000000,60377.47000000,60078.82000000,60297.23000000,220.97819000
1782527400,60297.22000000,60322.58000000,60200.00000000,60284.06000000,182.99361000
1782528300,60284.07000000,60378.23000000,60266.00000000,60290.01000000,188.13027000
1782529200,60290.01000000,60412.00000000,60159.91000000,60170.00000000,105.13830000
1782530100,60170.00000000,60345.35000000,60169.99000000,60310.21000000,69.35410000
1782531000,60310.21000000,60395.70000000,60286.00000000,60306.01000000,176.86305000
1782531900,60306.00000000,60360.43000000,60258.56000000,60305.73000000,87.25580000
1782532800,60305.73000000,60452.00000000,60305.73000000,60407.55000000,126.77155000
1782533700,60407.55000000,60482.00000000,60380.01000000,60396.22000000,91.99776000
1782534600,60396.22000000,60444.00000000,60355.80000000,60374.01000000,36.40322000
1782535500,60374.02000000,60374.02000000,60217.26000000,60239.99000000,48.13201000
1782536400,60240.00000000,60311.00000000,60200.00000000,60309.99000000,54.82935000
1782537300,60309.99000000,60309.99000000,60164.00000000,60164.01000000,52.60361000
1782538200,60164.01000000,60236.33000000,60136.00000000,60236.01000000,194.18213000
1782539100,60236.00000000,60268.00000000,60227.49000000,60236.76000000,143.30421000
1782540000,60236.75000000,60236.76000000,60114.34000000,60147.99000000,77.78819000
1782540900,60147.99000000,60230.00000000,60093.33000000,60203.00000000,191.97955000
1782541800,60203.00000000,60437.89000000,60202.99000000,60408.00000000,168.89550000
1782542700,60407.99000000,60500.00000000,60350.90000000,60370.62000000,143.15467000
1782543600,60370.63000000,60392.88000000,60300.00000000,60321.98000000,44.41712000
1782544500,60321.99000000,60444.82000000,60316.08000000,60429.99000000,51.52872000
1782545400,60430.00000000,60467.00000000,60388.00000000,60442.80000000,532.76910000
1782546300,60442.79000000,60574.00000000,60442.79000000,60548.07000000,196.97159000
1782547200,60548.06000000,60548.74000000,60452.00000000,60480.01000000,209.74301000
