time,open,high,low,close,volume
1773432000,2102.48000000,2116.66000000,2078.50000000,2092.22000000,41870.80300000
1773446400,2092.21000000,2103.42000000,2081.39000000,2101.16000000,31321.78370000
1773460800,2101.15000000,2106.09000000,2068.28000000,2077.46000000,38191.84210000
1773475200,2077.46000000,2081.64000000,2061.60000000,2073.67000000,26861.54630000
1773489600,2073.67000000,2080.65000000,2069.80000000,2074.72000000,22427.71150000
1773504000,2074.72000000,2079.47000000,2069.19000000,2077.49000000,10772.07770000
1773518400,2077.50000000,2099.69000000,2076.20000000,2096.16000000,22925.62090000
1773532800,2096.16000000,2107.91000000,2083.35000000,2096.15000000,28619.31640000
1773547200,2096.15000000,2115.95000000,2096.13000000,2105.64000000,22147.28710000
1773561600,2105.64000000,2123.44000000,2105.64000000,2119.63000000,21019.70680000
1773576000,2119.63000000,2119.83000000,2086.34000000,2093.79000000,45875.41830000
1773590400,2093.79000000,2117.86000000,2088.84000000,2113.49000000,31467.59410000
1773604800,2113.49000000,2202.87000000,2110.00000000,2178.30000000,131696.61500000
1773619200,2178.29000000,2253.48000000,2164.73000000,2235.67000000,133968.09910000
1773633600,2235.67000000,2288.63000000,2235.67000000,2248.95000000,186961.79770000
1773648000,2248.95000000,2280.00000000,2234.92000000,2269.94000000,89322.69480000
1773662400,2269.94000000,2308.54000000,2255.04000000,2273.88000000,178036.62190000
1773676800,2273.88000000,2348.06000000,2270.00000000,2330.92000000,127675.31260000
1773691200,2330.92000000,2386.02000000,2323.68000000,2352.97000000,129928.24950000
1773705600,2352.97000000,2376.66000000,2308.03000000,2320.00000000,159041.61950000
1773720000,2320.01000000,2337.86000000,2294.15000000,2327.70000000,86783.27650000
1773734400,2327.71000000,2335.35000000,2304.00000000,2326.82000000,59820.31030000
1773748800,2326.81000000,2357.73000000,2304.27000000,2315.98000000,105064.05960000
1773763200,2315.98000000,2342.70000000,2312.44000000,2320.22000000,50434.42640000
1773777600,2320.22000000,2344.69000000,2316.78000000,2317.39000000,32687.40930000
1773792000,2317.38000000,2350.00000000,2307.00000000,2340.61000000,39754.86850000
1773806400,2340.61000000,2342.00000000,2311.53000000,2317.74000000,32757.98540000
1773820800,2317.73000000,2333.62000000,2263.43000000,2269.34000000,70784.14330000
1773835200,2269.33000000,2270.50000000,2168.97000000,2187.66000000,170394.11980000
1773849600,2187.67000000,2220.00000000,2166.87000000,2185.85000000,99070.47100000
1773864000,2185.85000000,2206.88000000,2153.21000000,2203.39000000,75279.30070000
1773878400,2203.39000000,2233.72000000,2187.24000000,2212.29000000,52579.62660000
1773892800,2212.29000000,2213.11000000,2143.14000000,2166.68000000,79211.28670000
1773907200,2166.68000000,2192.07000000,2158.09000000,2166.92000000,65786.04550000
1773921600,2166.92000000,2167.48000000,2099.38000000,2118.81000000,165314.32150000
1773936000,2118.81000000,2156.92000000,2104.87000000,2141.19000000,86393.29930000
1773950400,2141.18000000,2155.62000000,2130.57000000,2137.81000000,41507.09940000
1773964800,2137.82000000,2160.78000000,2132.69000000,2151.38000000,44494.76030000
1773979200,2151.38000000,2159.24000000,2121.25000000,2150.54000000,43279.94950000
1773993600,2150.53000000,2176.84000000,2131.56000000,2141.50000000,61690.40490000
1774008000,2141.49000000,2152.74000000,2116.88000000,2134.01000000,68483.29500000
1774022400,2134.00000000,2144.76000000,2117.41000000,2132.91000000,45009.74200000
1774036800,2132.91000000,2168.00000000,2123.96000000,2146.22000000,37198.02610000
1774051200,2146.21000000,2159.87000000,2144.24000000,2153.60000000,15716.73850000
1774065600,2153.59000000,2161.34000000,2150.36000000,2155.67000000,16494.18310000
1774080000,2155.67000000,2159.52000000,2149.57000000,2157.37000000,12040.13390000
1774094400,2157.37000000,2168.27000000,2146.45000000,2155.12000000,19951.15340000
1774108800,2155.13000000,2155.64000000,2142.01000000,2152.16000000,13965.64080000
1774123200,2152.17000000,2157.00000000,2070.78000000,2084.87000000,54391.61490000
1774137600,2084.86000000,2127.21000000,2050.12000000,2113.83000000,109521.64830000
1774152000,2113.83000000,2122.94000000,2092.35000000,2093.38000000,32643.63280000
1774166400,2093.40000000,2096.82000000,2066.97000000,2069.98000000,43062.53550000
1774180800,2069.97000000,2092.63000000,2068.37000000,2083.10000000,34314.28810000
1774195200,2083.10000000,2084.45000000,2054.35000000,2063.21000000,27972.36860000
1774209600,2063.22000000,2074.16000000,2026.00000000,2053.89000000,65556.08390000
1774224000,2053.90000000,2072.33000000,2035.69000000,2052.54000000,46093.48910000
1774238400,2052.53000000,2072.11000000,2023.04000000,2044.72000000,57516.02920000
1774252800,2044.73000000,2198.57000000,2028.20000000,2134.78000000,192147.20970000
1774267200,2134.78000000,2192.44000000,2107.43000000,2128.45000000,199243.92920000
1774281600,2128.46000000,2178.74000000,2117.77000000,2154.46000000,93011.07630000
1774296000,2154.45000000,2166.81000000,2140.71000000,2152.03000000,26496.70340000
1774310400,2152.03000000,2156.22000000,2124.26000000,2141.59000000,43067.64660000
1774324800,2141.59000000,2170.65000000,2128.84000000,2165.61000000,46075.05790000
1774339200,2165.61000000,2175.16000000,2147.36000000,2165.90000000,40140.74950000
1774353600,2165.89000000,2170.52000000,2120.00000000,2135.15000000,80333.00750000
1774368000,2135.15000000,2140.57000000,2103.02000000,2116.87000000,59554.77860000
1774382400,2116.86000000,2163.70000000,2115.63000000,2156.23000000,47532.23270000
1774396800,2156.22000000,2168.63000000,2146.35000000,2158.54000000,35228.55990000
1774411200,2158.53000000,2179.73000000,2156.83000000,2164.57000000,38937.41980000
1774425600,2164.57000000,2199.02000000,2164.57000000,2186.41000000,56767.01820000
1774440000,2186.41000000,2198.16000000,2147.67000000,2162.56000000,76609.84580000
1774454400,2162.56000000,2186.85000000,2155.93000000,2172.69000000,46113.50720000
1774468800,2172.68000000,2183.50000000,2159.42000000,2169.02000000,21985.17460000
1774483200,2169.02000000,2172.19000000,2144.05000000,2153.21000000,29526.65840000
1774497600,2153.22000000,2154.58000000,2112.17000000,2123.64000000,49214.77060000
1774512000,2123.64000000,2126.89000000,2062.94000000,2068.44000000,76476.70340000
1774526400,2068.45000000,2093.79000000,2052.01000000,2070.40000000,74259.02180000
1774540800,2070.40000000,2070.95000000,2034.54000000,2049.12000000,65545.19750000
1774555200,2049.11000000,2080.42000000,2046.54000000,2060.43000000,42988.27210000
1774569600,2060.43000000,2077.19000000,2056.80000000,2061.48000000,22743.32420000
1774584000,2061.49000000,2072.36000000,2043.49000000,2066.23000000,52118.19880000
1774598400,2066.24000000,2069.60000000,1983.02000000,1991.80000000,119274.87490000
1774612800,1991.80000000,2010.45000000,1970.93000000,1991.32000000,108873.37370000
1774627200,1991.32000000,1997.73000000,1974.48000000,1991.71000000,70350.73150000
1774641600,1991.70000000,1996.31000000,1980.00000000,1992.75000000,21513.02170000
1774656000,1992.76000000,1995.16000000,1983.17000000,1989.19000000,17995.81980000
1774670400,1989.19000000,2008.35000000,1987.30000000,2007.07000000,18318.46700000
1774684800,2007.07000000,2008.34000000,1992.77000000,1997.64000000,18237.62290000
1774699200,1997.64000000,2047.45000000,1992.25000000,2026.84000000,65210.09230000
1774713600,2026.84000000,2030.23000000,2016.50000000,2020.56000000,12710.55040000
1774728000,2020.57000000,2026.48000000,1989.64000000,1994.74000000,22359.25310000
1774742400,1994.74000000,2019.65000000,1991.52000000,2011.10000000,16613.26080000
1774756800,2011.10000000,2012.72000000,1997.67000000,2006.14000000,12828.45970000
1774771200,2006.14000000,2008.16000000,1991.90000000,2003.78000000,15067.82310000
1774785600,2003.78000000,2004.90000000,1983.56000000,1992.97000000,25232.66860000
1774800000,1992.98000000,2003.61000000,1987.60000000,1995.89000000,16964.03580000
1774814400,1995.89000000,2009.48000000,1938.82000000,1984.64000000,80020.49020000
1774828800,1984.65000000,2043.50000000,1980.28000000,2035.88000000,70029.58620000
1774843200,2035.88000000,2068.28000000,2035.88000000,2059.58000000,52260.91340000
1774857600,2059.58000000,2081.65000000,2048.14000000,2071.28000000,50627.46870000
1774872000,2071.29000000,2085.00000000,2044.25000000,2074.53000000,70195.18220000
1774886400,2074.53000000,2074.99000000,2013.33000000,2023.70000000,60238.40650000
1774900800,2023.70000000,2049.10000000,2013.92000000,2026.48000000,34952.87740000
1774915200,2026.48000000,2092.34000000,2016.29000000,2066.71000000,66502.14020000
1774929600,2066.71000000,2072.24000000,2042.31000000,2055.97000000,34849.58180000
1774944000,2055.98000000,2059.20000000,2012.64000000,2041.20000000,62779.53770000
1774958400,2041.21000000,2092.00000000,2035.02000000,2054.85000000,95949.44820000
1774972800,2054.85000000,2124.03000000,2054.29000000,2096.54000000,126072.26480000
1774987200,2096.54000000,2111.01000000,2088.35000000,2105.43000000,35744.92960000
1775001600,2105.43000000,2117.79000000,2082.08000000,2102.91000000,37975.99830000
1775016000,2102.91000000,2158.00000000,2100.35000000,2131.00000000,78179.02180000
1775030400,2131.00000000,2142.93000000,2125.00000000,2135.32000000,46234.25240000
1775044800,2135.32000000,2152.00000000,2108.72000000,2135.04000000,77261.01300000
1775059200,2135.04000000,2167.85000000,2123.58000000,2141.43000000,74639.06660000
1775073600,2141.43000000,2165.42000000,2130.70000000,2140.35000000,84938.02580000
1775088000,2140.35000000,2159.37000000,2046.48000000,2056.33000000,108784.51930000
1775102400,2056.33000000,2058.45000000,2038.63000000,2056.09000000,45874.14580000
1775116800,2056.09000000,2056.09000000,2024.73000000,2033.01000000,34776.97170000
1775131200,2033.02000000,2072.22000000,2017.04000000,2059.60000000,88821.54810000
1775145600,2059.59000000,2077.64000000,2043.65000000,2065.34000000,44924.95080000
1775160000,2065.35000000,2074.16000000,2053.54000000,2057.17000000,23690.69660000
1775174400,2057.18000000,2062.49000000,2040.66000000,2054.23000000,27862.58090000
1775188800,2054.22000000,2075.17000000,2047.35000000,2065.85000000,24471.25750000
1775203200,2065.84000000,2072.00000000,2053.46000000,2062.64000000,21397.62820000
1775217600,2062.64000000,2081.76000000,2041.65000000,2051.26000000,34731.97500000
1775232000,2051.26000000,2056.54000000,2043.78000000,2052.68000000,12701.84290000
1775246400,2052.69000000,2060.92000000,2049.23000000,2053.83000000,15101.35480000
1775260800,2053.83000000,2053.86000000,2047.92000000,2050.05000000,7032.79720000
1775275200,2050.05000000,2058.00000000,2048.41000000,2053.82000000,9175.38020000
1775289600,2053.82000000,2055.44000000,2047.89000000,2051.84000000,11621.74320000
1775304000,2051.84000000,2062.02000000,2044.63000000,2056.29000000,21445.16450000
1775318400,2056.29000000,2084.00000000,2053.07000000,2064.71000000,25517.21790000
1775332800,2064.71000000,2072.15000000,2059.60000000,2065.52000000,11712.13760000
1775347200,2065.51000000,2065.63000000,2054.15000000,2056.64000000,8367.25420000
1775361600,2056.64000000,2058.09000000,2027.75000000,2037.29000000,20196.38020000
1775376000,2037.29000000,2052.53000000,2035.91000000,2042.32000000,8916.05070000
1775390400,2042.31000000,2069.89000000,2021.50000000,2053.85000000,37354.65470000
1775404800,2053.85000000,2069.95000000,2048.69000000,2062.37000000,21390.37140000
1775419200,2062.38000000,2123.49000000,2050.00000000,2110.17000000,61128.60870000
1775433600,2110.17000000,2147.24000000,2110.17000000,2129.35000000,65862.41440000
1775448000,2129.35000000,2141.00000000,2120.04000000,2134.90000000,40132.15830000
1775462400,2134.91000000,2174.79000000,2133.42000000,2151.53000000,64975.08880000
1775476800,2151.53000000,2169.60000000,2137.76000000,2164.65000000,75911.31320000
1775491200,2164.65000000,2168.72000000,2123.60000000,2144.25000000,56698.69750000
1775505600,2144.25000000,2155.06000000,2087.50000000,2107.16000000,52474.61720000
1775520000,2107.16000000,2120.14000000,2093.64000000,2108.37000000,34808.23460000
1775534400,2108.37000000,2119.21000000,2096.69000000,2104.04000000,24073.37930000
1775548800,2104.03000000,2133.83000000,2082.35000000,2089.58000000,52681.47720000
1775563200,2089.58000000,2093.17000000,2060.24000000,2080.06000000,76548.96240000
1775577600,2080.07000000,2116.65000000,2077.52000000,2113.39000000,55202.13230000
1775592000,2113.39000000,2273.87000000,2110.68000000,2240.01000000,216780.62350000
1775606400,2240.01000000,2251.39000000,2228.24000000,2234.68000000,71283.32690000
1775620800,2234.68000000,2260.76000000,2234.68000000,2253.76000000,59756.00980000
1775635200,2253.76000000,2263.35000000,2237.12000000,2247.23000000,52326.61020000
1775649600,2247.23000000,2270.55000000,2186.61000000,2215.45000000,129483.03140000
1775664000,2215.44000000,2239.50000000,2197.70000000,2211.04000000,53536.30800000
1775678400,2211.03000000,2222.55000000,2179.78000000,2190.00000000,38332.34580000
1775692800,2190.00000000,2193.79000000,2162.00000000,2182.49000000,34908.97250000
1775707200,2182.49000000,2188.99000000,2175.60000000,2181.14000000,24256.09050000
1775721600,2181.14000000,2197.70000000,2176.37000000,2180.26000000,33344.58290000
1775736000,2180.26000000,2225.00000000,2157.31000000,2217.99000000,76023.36060000
1775750400,2218.00000000,2229.40000000,2193.00000000,2216.42000000,57199.04000000
1775764800,2216.42000000,2246.00000000,2183.33000000,2190.20000000,49585.90380000
1775779200,2190.17000000,2204.10000000,2176.10000000,2186.06000000,33173.29470000
1775793600,2186.05000000,2203.11000000,2176.40000000,2179.28000000,31613.99750000
1775808000,2179.27000000,2224.28000000,2177.13000000,2215.65000000,47671.23340000
1775822400,2215.66000000,2257.99000000,2208.18000000,2224.27000000,95750.74770000
1775836800,2224.28000000,2256.00000000,2221.46000000,2253.17000000,37702.42230000
1775851200,2253.17000000,2257.14000000,2235.41000000,2245.05000000,26987.39020000
1775865600,2245.06000000,2252.15000000,2234.81000000,2237.17000000,19355.10580000
1775880000,2237.18000000,2242.93000000,2229.00000000,2232.60000000,22477.34020000
1775894400,2232.60000000,2249.31000000,2232.14000000,2246.11000000,22661.82760000
1775908800,2246.12000000,2256.11000000,2233.72000000,2249.54000000,18996.83880000
1775923200,2249.54000000,2329.93000000,2246.53000000,2315.96000000,89257.10860000
1775937600,2315.96000000,2317.14000000,2276.47000000,2284.99000000,42037.18290000
1775952000,2285.00000000,2288.57000000,2207.06000000,2213.71000000,91337.46120000
1775966400,2213.70000000,2220.87000000,2208.32000000,2218.02000000,27644.04570000
1775980800,2218.02000000,2219.04000000,2194.32000000,2204.62000000,26727.76330000
1775995200,2204.62000000,2208.22000000,2175.00000000,2186.47000000,53590.68110000
1776009600,2186.47000000,2207.23000000,2183.09000000,2198.27000000,21416.51010000
1776024000,2198.27000000,2218.13000000,2183.99000000,2191.65000000,37440.42070000
1776038400,2191.64000000,2209.05000000,2187.20000000,2194.36000000,26455.47850000
1776052800,2194.36000000,2201.45000000,2182.22000000,2186.56000000,33191.76290000
1776067200,2186.57000000,2195.34000000,2179.00000000,2187.33000000,20617.55540000
1776081600,2187.33000000,2236.43000000,2175.68000000,2209.28000000,104259.36250000
1776096000,2209.28000000,2268.88000000,2200.00000000,2262.33000000,64810.65880000
1776110400,2262.33000000,2394.71000000,2247.50000000,2369.46000000,204536.01110000
1776124800,2369.46000000,2378.06000000,2354.60000000,2365.50000000,74432.85250000
1776139200,2365.50000000,2389.99000000,2354.76000000,2377.91000000,63856.12100000
1776153600,2377.92000000,2396.03000000,2367.61000000,2374.53000000,66171.32630000
1776168000,2374.54000000,2415.50000000,2332.72000000,2364.63000000,155007.39840000
1776182400,2364.62000000,2371.48000000,2302.90000000,2313.32000000,73170.88880000
1776196800,2313.32000000,2332.35000000,2308.53000000,2322.44000000,27468.79710000
1776211200,2322.44000000,2342.76000000,2317.56000000,2328.81000000,28901.54660000
1776225600,2328.82000000,2338.23000000,2308.50000000,2316.62000000,31505.54390000
1776240000,2316.62000000,2339.42000000,2312.15000000,2337.43000000,39774.78350000
1776254400,2337.42000000,2349.46000000,2317.54000000,2332.04000000,55356.83760000
1776268800,2332.03000000,2385.61000000,2329.10000000,2375.05000000,60038.60430000
1776283200,2375.05000000,2380.45000000,2348.58000000,2359.95000000,52613.32180000
1776297600,2359.94000000,2369.59000000,2345.04000000,2357.86000000,24372.72040000
1776312000,2357.85000000,2364.00000000,2335.72000000,2341.52000000,33030.10560000
1776326400,2341.52000000,2348.40000000,2328.64000000,2335.67000000,38717.94520000
1776340800,2335.68000000,2351.80000000,2285.10000000,2339.01000000,122115.69180000
1776355200,2339.01000000,2361.96000000,2309.96000000,2359.70000000,72519.84310000
1776369600,2359.69000000,2364.68000000,2336.25000000,2348.17000000,38204.63160000
1776384000,2348.16000000,2350.90000000,2323.83000000,2325.52000000,22001.98140000
1776398400,2325.53000000,2342.02000000,2317.43000000,2334.16000000,31478.76380000
1776412800,2334.15000000,2377.00000000,2332.98000000,2354.99000000,65874.44750000
1776427200,2355.00000000,2456.93000000,2349.40000000,2441.96000000,220835.88640000
1776441600,2441.96000000,2464.91000000,2415.41000000,2427.92000000,76798.36750000
1776456000,2427.92000000,2444.34000000,2415.47000000,2419.00000000,74741.91490000
1776470400,2419.00000000,2427.64000000,2399.54000000,2405.04000000,29072.76020000
1776484800,2405.03000000,2413.54000000,2399.52000000,2403.71000000,14941.99540000
1776499200,2403.71000000,2404.85000000,2343.44000000,2352.96000000,67979.85780000
1776513600,2352.96000000,2369.66000000,2345.25000000,2363.64000000,57355.51280000
1776528000,2363.64000000,2375.14000000,2339.92000000,2348.59000000,39182.50610000
1776542400,2348.59000000,2359.50000000,2344.96000000,2350.32000000,13208.75650000
1776556800,2350.33000000,2355.30000000,2332.10000000,2339.77000000,20291.37960000
1776571200,2339.77000000,2346.11000000,2300.00000000,2316.03000000,54404.75180000
1776585600,2316.03000000,2331.13000000,2306.42000000,2329.38000000,23275.52400000
1776600000,2329.38000000,2350.24000000,2315.29000000,2330.80000000,37666.71920000
1776614400,2330.80000000,2331.34000000,2287.62000000,2299.65000000,53803.70870000
1776628800,2299.66000000,2300.00000000,2252.72000000,2263.27000000,66644.74430000
1776643200,2263.28000000,2294.30000000,2259.67000000,2286.56000000,30033.24890000
1776657600,2286.55000000,2332.88000000,2263.18000000,2298.80000000,59476.16260000
1776672000,2298.81000000,2320.00000000,2289.82000000,2308.42000000,37613.56550000
1776686400,2308.42000000,2326.36000000,2278.38000000,2313.91000000,85434.53390000
1776700800,2313.92000000,2344.19000000,2297.97000000,2331.78000000,53432.50290000
1776715200,2331.78000000,2346.78000000,2307.74000000,2313.85000000,35010.05210000
1776729600,2313.84000000,2326.64000000,2300.01000000,2311.62000000,22781.19090000
1776744000,2311.62000000,2327.05000000,2304.06000000,2318.48000000,22945.37330000
1776758400,2318.48000000,2338.75000000,2314.00000000,2320.45000000,30640.36830000
1776772800,2320.45000000,2327.50000000,2290.35000000,2310.24000000,52118.04520000
1776787200,2310.25000000,2332.00000000,2284.19000000,2298.41000000,62286.60880000
1776801600,2298.42000000,2329.47000000,2296.04000000,2327.14000000,35874.39050000
1776816000,2327.15000000,2379.66000000,2312.95000000,2363.62000000,66774.38390000
1776830400,2363.63000000,2413.83000000,2358.41000000,2389.97000000,89349.94590000
1776844800,2389.98000000,2400.78000000,2383.00000000,2398.44000000,41401.37240000
1776859200,2398.44000000,2423.75000000,2390.90000000,2403.83000000,98738.82580000
1776873600,2403.84000000,2413.75000000,2384.17000000,2397.79000000,50321.21200000
1776888000,2397.80000000,2406.11000000,2373.95000000,2374.07000000,33121.38590000
1776902400,2374.08000000,2382.00000000,2331.50000000,2340.81000000,76206.11530000
1776916800,2340.82000000,2358.93000000,2337.12000000,2344.43000000,39343.65630000
1776931200,2344.43000000,2345.00000000,2305.61000000,2328.97000000,78151.03770000
1776945600,2328.96000000,2343.58000000,2315.23000000,2333.26000000,52807.90010000
1776960000,2333.26000000,2335.76000000,2285.42000000,2312.88000000,79023.78390000
1776974400,2312.87000000,2338.79000000,2312.74000000,2330.26000000,31113.19900000
1776988800,2330.27000000,2337.50000000,2301.35000000,2308.64000000,27004.89320000
1777003200,2308.63000000,2317.35000000,2300.22000000,2311.63000000,28648.94020000
1777017600,2311.63000000,2332.26000000,2303.74000000,2328.10000000,35868.92010000
1777032000,2328.10000000,2331.85000000,2301.61000000,2323.81000000,46811.73040000
1777046400,2323.81000000,2325.00000000,2308.82000000,2321.60000000,24666.25170000
1777060800,2321.59000000,2328.16000000,2307.20000000,2314.99000000,20886.88250000
1777075200,2314.98000000,2321.36000000,2311.27000000,2318.43000000,7639.05880000
1777089600,2318.44000000,2319.01000000,2313.30000000,2316.48000000,6328.15460000
1777104000,2316.48000000,2323.21000000,2311.20000000,2313.64000000,11470.79720000
1777118400,2313.65000000,2318.94000000,2303.00000000,2308.09000000,15641.47780000
1777132800,2308.08000000,2313.98000000,2300.55000000,2310.06000000,19676.68660000
1777147200,2310.06000000,2320.42000000,2308.85000000,2319.50000000,7383.04410000
1777161600,2319.49000000,2320.06000000,2306.72000000,2310.00000000,10012.72520000
1777176000,2309.99000000,2336.48000000,2308.97000000,2331.24000000,24981.33340000
1777190400,2331.25000000,2337.68000000,2329.66000000,2335.95000000,12111.23650000
1777204800,2335.96000000,2352.44000000,2324.19000000,2348.05000000,24507.88060000
1777219200,2348.06000000,2376.35000000,2340.56000000,2367.40000000,35056.75380000
1777233600,2367.40000000,2380.00000000,2348.47000000,2369.44000000,47921.69240000
1777248000,2369.45000000,2404.37000000,2359.46000000,2394.85000000,48640.63520000
1777262400,2394.85000000,2396.05000000,2312.71000000,2316.01000000,71679.73750000
1777276800,2316.00000000,2325.52000000,2309.13000000,2320.39000000,29605.50660000
1777291200,2320.39000000,2329.82000000,2266.09000000,2275.07000000,85871.41060000
1777305600,2275.07000000,2292.91000000,2270.04000000,2289.14000000,46317.29280000
1777320000,2289.15000000,2308.61000000,2284.66000000,2303.67000000,18249.27590000
1777334400,2303.66000000,2310.88000000,2280.99000000,2290.94000000,21169.28510000
1777348800,2290.93000000,2296.91000000,2270.53000000,2287.99000000,37016.46720000
1777363200,2288.00000000,2291.64000000,2270.36000000,2275.32000000,32729.59210000
1777377600,2275.32000000,2286.20000000,2258.24000000,2279.76000000,49767.44530000
1777392000,2279.76000000,2305.55000000,2274.38000000,2301.96000000,33432.91850000
1777406400,2301.96000000,2305.95000000,2284.15000000,2289.42000000,13816.51190000
1777420800,2289.42000000,2316.36000000,2278.84000000,2311.52000000,39935.64580000
1777435200,2311.53000000,2342.50000000,2309.33000000,2323.73000000,55138.29570000
1777449600,2323.74000000,2346.95000000,2321.11000000,2331.74000000,34673.31280000
1777464000,2331.74000000,2331.94000000,2263.10000000,2272.51000000,81070.16890000
1777478400,2272.50000000,2285.92000000,2220.36000000,2233.70000000,105332.51640000
1777492800,2233.69000000,2264.80000000,2230.49000000,2252.90000000,38928.16190000
1777507200,2252.90000000,2279.00000000,2236.36000000,2253.24000000,36060.21850000
1777521600,2253.24000000,2262.23000000,2231.64000000,2260.31000000,33378.87140000
1777536000,2260.31000000,2273.70000000,2252.07000000,2258.18000000,30735.92410000
1777550400,2258.18000000,2275.13000000,2245.82000000,2265.70000000,37871.98220000
1777564800,2265.70000000,2267.16000000,2251.62000000,2261.99000000,17651.08860000
1777579200,2261.98000000,2267.32000000,2252.42000000,2257.51000000,11496.19280000
1777593600,2257.51000000,2295.00000000,2257.21000000,2282.87000000,26924.69360000
1777608000,2282.87000000,2286.75000000,2272.09000000,2279.48000000,22911.86680000
1777622400,2279.50000000,2293.00000000,2277.06000000,2286.45000000,18694.31890000
1777636800,2286.46000000,2325.28000000,2284.15000000,2307.64000000,74814.72450000
1777651200,2307.64000000,2314.21000000,2298.17000000,2304.85000000,26400.50380000
1777665600,2304.85000000,2305.86000000,2278.98000000,2295.63000000,21336.44740000
1777680000,2295.63000000,2308.34000000,2292.91000000,2304.44000000,10951.36060000
1777694400,2304.43000000,2306.35000000,2296.62000000,2301.02000000,10106.36540000
1777708800,2301.01000000,2307.78000000,2299.05000000,2302.10000000,8398.45980000
1777723200,2302.09000000,2311.83000000,2301.36000000,2309.19000000,11671.86100000
1777737600,2309.18000000,2313.98000000,2304.08000000,2311.08000000,10993.09170000
1777752000,2311.08000000,2343.60000000,2309.59000000,2316.97000000,33467.33390000
1777766400,2316.97000000,2317.69000000,2299.38000000,2301.90000000,19468.87980000
1777780800,2301.90000000,2314.01000000,2297.59000000,2309.28000000,11221.53220000
1777795200,2309.28000000,2327.50000000,2307.49000000,2319.63000000,17555.12580000
1777809600,2319.63000000,2333.91000000,2319.63000000,2328.44000000,21474.09310000
1777824000,2328.45000000,2337.87000000,2322.38000000,2335.59000000,19196.13350000
1777838400,2335.60000000,2356.92000000,2315.00000000,2322.65000000,62158.66980000
1777852800,2322.65000000,2391.00000000,2309.24000000,2385.12000000,114327.99650000
1777867200,2385.11000000,2398.93000000,2354.20000000,2362.80000000,69420.51890000
1777881600,2362.79000000,2371.09000000,2314.25000000,2337.59000000,85731.03210000
1777896000,2337.59000000,2381.80000000,2325.71000000,2350.10000000,103215.19310000
1777910400,2350.11000000,2379.52000000,2336.63000000,2356.52000000,62301.44420000
1777924800,2356.52000000,2365.91000000,2344.83000000,2347.16000000,18024.61370000
1777939200,2347.17000000,2389.38000000,2344.93000000,2382.43000000,43369.65370000
1777953600,2382.43000000,2390.74000000,2367.35000000,2380.59000000,49038.94050000
1777968000,2380.59000000,2384.62000000,2366.76000000,2379.89000000,29380.95350000
1777982400,2379.89000000,2399.50000000,2369.17000000,2381.31000000,78808.51000000
1777996800,2381.30000000,2383.38000000,2359.71000000,2371.94000000,40911.27280000
1778011200,2371.94000000,2388.54000000,2354.34000000,2360.77000000,45127.40070000
1778025600,2360.76000000,2380.87000000,2355.00000000,2376.80000000,33054.80320000
1778040000,2376.81000000,2379.40000000,2355.00000000,2371.74000000,33514.67250000
1778054400,2371.74000000,2423.74000000,2369.16000000,2410.47000000,113801.04660000
1778068800,2410.47000000,2413.59000000,2346.68000000,2359.10000000,137462.54150000
1778083200,2359.10000000,2367.47000000,2338.00000000,2348.50000000,59822.68020000
1778097600,2348.49000000,2357.45000000,2338.28000000,2350.84000000,43011.57210000
1778112000,2350.84000000,2352.30000000,2313.89000000,2322.39000000,63504.31730000
1778126400,2322.39000000,2346.89000000,2317.80000000,2344.59000000,51518.00990000
1778140800,2344.59000000,2346.60000000,2317.35000000,2329.94000000,54139.78180000
1778155200,2329.94000000,2337.13000000,2285.95000000,2294.82000000,129506.95220000
1778169600,2294.82000000,2304.00000000,2280.10000000,2295.98000000,98757.48200000
1778184000,2295.98000000,2302.57000000,2281.04000000,2291.06000000,72095.39460000
1778198400,2291.06000000,2294.28000000,2265.61000000,2278.76000000,54369.02610000
1778212800,2278.77000000,2284.54000000,2267.15000000,2281.35000000,73893.46490000
1778227200,2281.37000000,2298.01000000,2280.15000000,2295.38000000,65719.13730000
1778241600,2295.38000000,2302.00000000,2269.96000000,2293.20000000,85201.34210000
1778256000,2293.20000000,2321.22000000,2286.42000000,2316.05000000,76484.52060000
1778270400,2316.06000000,2319.15000000,2303.19000000,2307.06000000,65367.66720000
1778284800,2307.07000000,2320.77000000,2304.19000000,2315.33000000,39168.71880000
1778299200,2315.33000000,2325.33000000,2310.90000000,2314.69000000,51761.09100000
1778313600,2314.69000000,2320.53000000,2310.24000000,2314.57000000,25659.72800000
1778328000,2314.56000000,2318.27000000,2300.00000000,2317.63000000,31105.77980000
1778342400,2317.64000000,2338.37000000,2315.29000000,2332.01000000,56917.64830000
1778356800,2332.02000000,2333.47000000,2324.70000000,2326.44000000,25818.19110000
1778371200,2326.43000000,2332.91000000,2318.33000000,2327.76000000,33278.13660000
1778385600,2327.75000000,2332.09000000,2326.10000000,2327.36000000,26964.35160000
1778400000,2327.36000000,2333.59000000,2319.00000000,2322.58000000,28879.99920000
1778414400,2322.59000000,2351.66000000,2320.87000000,2347.56000000,51926.97750000
1778428800,2347.56000000,2368.00000000,2340.11000000,2365.54000000,154424.55990000
1778443200,2365.54000000,2382.53000000,2311.83000000,2371.27000000,102648.83750000
