time,open,high,low,close,volume
1782259200,578.09000000,579.91000000,577.95000000,579.85000000,818.97500000
1782260100,579.85000000,580.44000000,579.37000000,579.61000000,573.28600000
1782261000,579.61000000,581.11000000,579.16000000,580.42000000,850.22400000
1782261900,580.43000000,580.60000000,579.07000000,579.82000000,389.49600000
1782262800,579.82000000,580.62000000,578.86000000,580.61000000,806.22100000
1782263700,580.61000000,580.84000000,578.77000000,580.27000000,453.19100000
1782264600,580.28000000,581.63000000,580.01000000,580.06000000,634.54800000
1782265500,580.07000000,580.72000000,579.50000000,579.54000000,595.85400000
1782266400,579.54000000,579.75000000,578.60000000,579.17000000,216.64100000
1782267300,579.18000000,579.18000000,577.95000000,578.43000000,367.88100000
1782268200,578.42000000,578.91000000,577.47000000,578.53000000,478.77400000
1782269100,578.53000000,578.83000000,577.33000000,577.49000000,457.77000000
1782270000,577.48000000,577.70000000,576.32000000,576.83000000,459.77300000
1782270900,576.84000000,576.84000000,575.38000000,576.78000000,895.76200000
1782271800,576.78000000,578.59000000,576.76000000,578.50000000,370.72400000
1782272700,578.50000000,578.59000000,577.84000000,577.85000000,226.28100000
1782273600,577.85000000,578.04000000,576.66000000,576.84000000,355.95500000
1782274500,576.84000000,577.13000000,574.24000000,575.01000000,761.61400000
1782275400,575.00000000,577.12000000,574.85000000,577.05000000,656.77400000
1782276300,577.05000000,578.81000000,577.04000000,577.45000000,464.20200000
1782277200,577.46000000,578.60000000,577.24000000,578.25000000,269.10900000
1782278100,578.25000000,579.79000000,578.24000000,579.78000000,363.02500000
1782279000,579.78000000,581.40000000,579.63000000,580.39000000,592.86700000
1782279900,580.39000000,580.60000000,579.45000000,579.93000000,424.20000000
1782280800,579.92000000,580.26000000,578.88000000,579.93000000,337.66700000
1782281700,579.94000000,580.58000000,579.39000000,579.86000000,311.86200000
1782282600,579.87000000,580.50000000,579.41000000,579.43000000,303.38200000
1782283500,579.42000000,579.47000000,578.84000000,579.00000000,403.13400000
1782284400,579.00000000,579.17000000,577.41000000,579.07000000,1011.39200000
1782285300,579.08000000,579.08000000,577.88000000,578.05000000,613.98800000
1782286200,578.04000000,578.45000000,577.00000000,577.33000000,849.00900000
1782287100,577.34000000,577.70000000,576.30000000,576.92000000,883.01600000
1782288000,576.93000000,577.25000000,576.53000000,577.13000000,774.32400000
1782288900,577.14000000,577.50000000,576.69000000,577.02000000,600.28400000
1782289800,577.02000000,578.13000000,576.63000000,577.80000000,1259.81800000
1782290700,577.80000000,578.01000000,577.21000000,577.88000000,652.70800000
1782291600,577.89000000,577.89000000,576.74000000,577.04000000,536.07400000
1782292500,577.04000000,577.14000000,576.54000000,576.55000000,471.93000000
1782293400,576.56000000,576.90000000,576.07000000,576.80000000,688.82800000
1782294300,576.80000000,577.43000000,576.61000000,577.01000000,349.15800000
1782295200,577.00000000,577.05000000,576.15000000,576.77000000,445.46700000
1782296100,576.78000000,576.78000000,575.45000000,575.96000000,696.08300000
1782297000,575.96000000,576.29000000,575.52000000,576.01000000,1061.10100000
1782297900,576.01000000,576.33000000,575.22000000,575.52000000,1244.58900000
1782298800,575.53000000,575.87000000,573.84000000,574.96000000,1515.74300000
1782299700,574.96000000,575.42000000,573.90000000,575.21000000,769.19300000
1782300600,575.21000000,577.76000000,575.20000000,577.76000000,654.85300000
1782301500,577.75000000,582.21000000,577.44000000,579.79000000,2128.43300000
1782302400,579.79000000,580.33000000,578.61000000,578.97000000,2030.73000000
1782303300,578.97000000,579.37000000,578.00000000,578.80000000,952.65100000
1782304200,578.80000000,579.48000000,578.00000000,578.41000000,1002.89100000
1782305100,578.41000000,578.56000000,576.54000000,576.75000000,621.50100000
1782306000,576.75000000,576.97000000,572.63000000,573.41000000,1654.46700000
1782306900,573.42000000,574.37000000,568.29000000,571.05000000,7315.32000000
1782307800,571.04000000,574.25000000,569.39000000,570.29000000,4266.01200000
1782308700,570.28000000,572.52000000,569.15000000,570.11000000,2551.45900000
1782309600,570.14000000,571.54000000,569.06000000,570.21000000,2693.45300000
1782310500,570.15000000,570.98000000,567.59000000,570.28000000,2319.10000000
1782311400,570.28000000,571.76000000,568.80000000,569.90000000,2299.39900000
1782312300,569.89000000,570.98000000,568.57000000,570.45000000,1928.74100000
1782313200,570.46000000,570.46000000,567.41000000,567.68000000,1417.12800000
1782314100,567.69000000,570.00000000,567.51000000,567.67000000,2303.11900000
1782315000,567.68000000,567.83000000,563.00000000,563.48000000,6001.04000000
1782315900,563.49000000,563.68000000,561.02000000,561.41000000,4067.30700000
1782316800,561.40000000,562.36000000,558.38000000,561.39000000,6113.09300000
1782317700,561.39000000,563.79000000,560.48000000,562.70000000,2013.45500000
1782318600,562.71000000,562.97000000,560.69000000,561.05000000,2231.32500000
1782319500,561.05000000,561.05000000,552.00000000,554.75000000,14336.20100000
1782320400,554.74000000,557.15000000,554.21000000,555.32000000,3153.90700000
1782321300,555.33000000,555.71000000,550.00000000,553.28000000,9211.74000000
1782322200,553.28000000,554.48000000,551.17000000,551.60000000,4128.22200000
1782323100,551.59000000,551.97000000,546.60000000,549.04000000,10341.40900000
1782324000,549.05000000,552.00000000,548.14000000,551.81000000,2931.79600000
1782324900,551.82000000,556.00000000,551.82000000,554.49000000,3057.89300000
1782325800,554.48000000,555.46000000,553.15000000,554.09000000,1507.78500000
1782326700,554.09000000,554.24000000,552.37000000,553.59000000,770.30500000
1782327600,553.60000000,554.77000000,552.25000000,553.32000000,1009.53200000
1782328500,553.32000000,554.50000000,552.66000000,554.49000000,879.87300000
1782329400,554.49000000,555.47000000,553.61000000,554.13000000,786.83800000
1782330300,554.14000000,555.61000000,553.74000000,555.57000000,1115.01000000
1782331200,555.57000000,563.55000000,554.67000000,562.26000000,5977.52400000
1782332100,562.25000000,563.17000000,560.76000000,561.64000000,2068.66600000
1782333000,561.64000000,562.76000000,561.12000000,562.38000000,924.32800000
1782333900,562.36000000,564.61000000,562.23000000,563.20000000,2000.87800000
1782334800,563.22000000,563.38000000,560.39000000,560.39000000,1156.54800000
1782335700,560.39000000,561.76000000,559.94000000,561.68000000,737.57800000
1782336600,561.67000000,563.62000000,561.21000000,563.12000000,1235.15200000
1782337500,563.13000000,564.24000000,562.68000000,564.21000000,704.55700000
1782338400,564.21000000,566.26000000,564.03000000,564.70000000,1695.28900000
1782339300,564.70000000,564.93000000,563.47000000,563.60000000,1959.19600000
1782340200,563.61000000,564.34000000,562.92000000,563.87000000,637.04400000
1782341100,563.88000000,563.88000000,562.95000000,563.35000000,691.25700000
1782342000,563.35000000,563.76000000,562.73000000,563.04000000,538.53800000
1782342900,563.03000000,564.96000000,563.00000000,564.30000000,843.10900000
1782343800,564.29000000,565.00000000,563.85000000,564.37000000,798.01200000
1782344700,564.37000000,564.91000000,563.66000000,564.67000000,882.43700000
1782345600,564.66000000,565.97000000,564.50000000,565.59000000,1167.79900000
1782346500,565.58000000,565.98000000,564.19000000,564.80000000,728.53100000
1782347400,564.80000000,565.30000000,564.24000000,564.42000000,743.01900000
1782348300,564.43000000,564.92000000,563.09000000,564.05000000,969.65400000
1782349200,564.05000000,564.92000000,563.64000000,564.02000000,441.43400000
1782350100,564.02000000,565.43000000,563.48000000,564.69000000,528.31500000
1782351000,564.68000000,565.56000000,564.46000000,565.16000000,479.70800000
1782351900,565.15000000,566.76000000,564.95000000,566.21000000,992.68400000
1782352800,566.20000000,566.76000000,565.33000000,565.59000000,715.00400000
1782353700,565.58000000,567.11000000,565.32000000,567.10000000,1174.98900000
1782354600,567.10000000,567.10000000,565.44000000,565.69000000,1001.54700000
1782355500,565.68000000,566.20000000,565.36000000,565.82000000,594.43900000
1782356400,565.81000000,566.91000000,565.65000000,565.75000000,519.87700000
1782357300,565.76000000,566.44000000,564.86000000,565.93000000,771.36700000
1782358200,565.94000000,566.16000000,564.56000000,564.79000000,393.46800000
1782359100,564.78000000,566.19000000,564.78000000,565.79000000,493.52900000
1782360000,565.78000000,566.00000000,565.00000000,565.03000000,567.85000000
1782360900,565.03000000,565.25000000,564.29000000,564.77000000,426.16400000
1782361800,564.77000000,565.78000000,563.79000000,565.78000000,588.07600000
1782362700,565.78000000,568.96000000,565.71000000,568.46000000,1340.69500000
1782363600,568.46000000,570.44000000,567.98000000,569.64000000,2921.88100000
1782364500,569.64000000,571.00000000,569.19000000,569.94000000,3501.68800000
1782365400,569.94000000,571.18000000,569.46000000,570.63000000,2605.58800000
1782366300,570.63000000,571.06000000,570.18000000,570.19000000,493.73700000
1782367200,570.19000000,572.00000000,570.18000000,571.54000000,1252.99100000
1782368100,571.54000000,572.72000000,571.49000000,571.54000000,1131.38200000
1782369000,571.54000000,571.58000000,570.50000000,571.33000000,373.04800000
1782369900,571.33000000,572.12000000,570.54000000,571.30000000,1326.45700000
1782370800,571.31000000,572.06000000,570.50000000,570.50000000,1164.66500000
1782371700,570.51000000,571.23000000,569.88000000,570.38000000,1130.56600000
1782372600,570.38000000,571.35000000,570.30000000,571.18000000,737.57100000
1782373500,571.17000000,571.17000000,570.13000000,570.47000000,668.92200000
1782374400,570.47000000,570.61000000,569.88000000,570.04000000,938.00400000
1782375300,570.04000000,570.05000000,568.99000000,569.59000000,1850.40000000
1782376200,569.59000000,569.80000000,569.27000000,569.75000000,632.24200000
1782377100,569.74000000,570.40000000,569.31000000,569.56000000,1228.52700000
1782378000,569.56000000,570.28000000,569.19000000,570.02000000,1423.53200000
1782378900,570.02000000,570.29000000,568.56000000,568.73000000,1113.60700000
1782379800,568.72000000,569.15000000,568.31000000,568.94000000,1961.14900000
1782380700,568.94000000,569.11000000,568.55000000,568.68000000,687.43500000
1782381600,568.67000000,568.84000000,568.29000000,568.44000000,766.22500000
1782382500,568.43000000,568.87000000,567.26000000,567.27000000,1207.97200000
1782383400,567.27000000,567.33000000,565.47000000,565.47000000,1227.96400000
1782384300,565.47000000,565.48000000,562.44000000,563.70000000,2511.88500000
1782385200,563.71000000,564.25000000,560.46000000,563.74000000,3692.19200000
1782386100,563.73000000,564.13000000,562.22000000,562.36000000,1130.09000000
1782387000,562.36000000,563.72000000,562.36000000,563.03000000,446.90200000
1782387900,563.03000000,563.16000000,561.88000000,562.70000000,722.89100000
1782388800,562.71000000,563.28000000,562.21000000,562.61000000,641.91300000
1782389700,562.61000000,562.81000000,561.07000000,561.36000000,1013.54000000
1782390600,561.36000000,566.90000000,561.36000000,563.34000000,3082.01000000
1782391500,563.31000000,564.32000000,562.33000000,563.06000000,1921.20400000
1782392400,563.06000000,565.62000000,562.89000000,565.15000000,1656.41900000
1782393300,565.15000000,568.51000000,564.73000000,567.62000000,3539.60900000
1782394200,567.63000000,568.58000000,558.62000000,558.65000000,4052.95600000
1782395100,558.66000000,560.10000000,540.60000000,542.20000000,20474.14600000
1782396000,542.20000000,556.73000000,542.20000000,554.09000000,16154.06900000
1782396900,554.08000000,554.70000000,549.00000000,552.53000000,6266.32000000
1782397800,552.53000000,559.47000000,551.49000000,553.40000000,6767.09200000
1782398700,553.43000000,555.51000000,552.60000000,553.16000000,1749.03400000
1782399600,553.16000000,553.29000000,549.29000000,549.86000000,2520.68800000
1782400500,549.87000000,554.29000000,548.24000000,552.81000000,4509.12400000
1782401400,552.80000000,554.34000000,551.45000000,552.31000000,1318.53700000
1782402300,552.31000000,554.56000000,551.88000000,554.04000000,970.47600000
1782403200,554.04000000,557.35000000,553.71000000,555.74000000,1422.56400000
1782404100,555.75000000,556.60000000,555.44000000,555.96000000,1098.92700000
1782405000,555.97000000,555.97000000,553.26000000,553.41000000,1142.46400000
1782405900,553.41000000,554.31000000,552.46000000,554.17000000,1117.46400000
1782406800,554.17000000,556.13000000,553.23000000,556.02000000,859.97500000
1782407700,556.01000000,558.87000000,556.01000000,558.46000000,1233.71800000
1782408600,558.45000000,559.61000000,557.73000000,558.12000000,973.01500000
1782409500,558.12000000,559.63000000,557.21000000,559.63000000,832.75900000
1782410400,559.63000000,560.24000000,557.25000000,557.26000000,1068.26800000
1782411300,557.26000000,560.18000000,557.26000000,559.26000000,792.67400000
1782412200,559.27000000,559.27000000,556.23000000,556.34000000,1032.08400000
1782413100,556.34000000,557.05000000,554.72000000,555.52000000,1872.96800000
1782414000,555.52000000,555.54000000,553.63000000,553.64000000,818.80900000
1782414900,553.63000000,554.13000000,552.55000000,553.81000000,865.52900000
1782415800,553.82000000,554.56000000,553.67000000,554.00000000,332.26900000
1782416700,553.93000000,554.51000000,553.03000000,554.27000000,457.19900000
1782417600,554.28000000,556.90000000,554.28000000,555.69000000,600.19400000
1782418500,555.70000000,557.20000000,555.70000000,556.72000000,463.20200000
1782419400,556.72000000,556.83000000,554.95000000,555.65000000,580.79500000
1782420300,555.63000000,555.66000000,554.27000000,555.47000000,420.26600000
1782421200,555.46000000,557.00000000,555.42000000,556.92000000,411.70300000
1782422100,556.92000000,558.56000000,556.66000000,558.11000000,938.91100000
1782423000,558.10000000,560.86000000,557.98000000,559.71000000,755.33500000
1782423900,559.72000000,561.63000000,559.40000000,561.41000000,612.80200000
1782424800,561.40000000,561.40000000,559.51000000,560.08000000,1171.21800000
1782425700,560.08000000,561.12000000,559.61000000,559.91000000,694.17000000
1782426600,559.92000000,560.82000000,559.67000000,560.34000000,429.45900000
1782427500,560.34000000,560.80000000,559.72000000,560.37000000,371.45900000
1782428400,560.37000000,560.76000000,559.27000000,560.16000000,586.40100000
1782429300,560.16000000,562.69000000,560.14000000,562.32000000,767.62200000
1782430200,562.31000000,563.00000000,561.76000000,562.12000000,766.34700000
1782431100,562.10000000,562.10000000,560.35000000,560.62000000,652.54700000
1782432000,560.63000000,563.80000000,560.63000000,563.56000000,1447.36300000
1782432900,563.55000000,563.55000000,561.43000000,562.29000000,643.76100000
1782433800,562.29000000,564.98000000,559.60000000,562.43000000,10419.99900000
1782434700,562.43000000,562.43000000,560.00000000,560.80000000,1138.06400000
1782435600,560.80000000,561.49000000,558.94000000,559.79000000,1147.12000000
1782436500,559.79000000,560.33000000,557.96000000,557.97000000,751.90100000
1782437400,557.97000000,558.11000000,557.03000000,558.01000000,868.12600000
1782438300,558.02000000,558.94000000,557.67000000,558.53000000,1032.07700000
1782439200,558.53000000,558.63000000,551.12000000,551.79000000,2783.21300000
1782440100,551.78000000,554.62000000,550.37000000,554.39000000,2755.22700000
1782441000,554.40000000,555.60000000,553.35000000,554.50000000,2498.67100000
1782441900,554.50000000,554.53000000,551.66000000,552.43000000,4096.36300000
1782442800,552.44000000,557.89000000,551.01000000,557.38000000,3832.71800000
1782443700,557.39000000,558.14000000,555.19000000,557.01000000,1425.48900000
1782444600,557.00000000,559.37000000,555.99000000,559.03000000,1678.27400000
1782445500,559.04000000,563.63000000,558.97000000,562.99000000,2736.27900000
1782446400,562.99000000,563.14000000,561.62000000,561.71000000,1542.50800000
1782447300,561.71000000,563.31000000,560.56000000,561.07000000,1129.71500000
1782448200,561.07000000,561.28000000,560.27000000,560.91000000,1280.08200000
1782449100,560.92000000,560.96000000,559.52000000,560.28000000,1346.89300000
1782450000,560.29000000,560.74000000,559.72000000,560.45000000,1392.86800000
1782450900,560.45000000,561.28000000,559.19000000,560.58000000,1899.87500000
1782451800,560.57000000,561.83000000,560.27000000,560.53000000,1815.58900000
1782452700,560.54000000,561.45000000,559.91000000,561.09000000,1642.22700000
1782453600,561.10000000,561.10000000,559.06000000,559.07000000,863.71300000
1782454500,559.06000000,562.90000000,559.04000000,562.33000000,1453.56600000
1782455400,562.33000000,564.46000000,561.26000000,564.36000000,2070.62700000
1782456300,564.37000000,565.32000000,563.42000000,564.14000000,2350.83500000
1782457200,564.14000000,567.94000000,564.10000000,567.59000000,5752.85000000
1782458100,567.59000000,569.33000000,566.51000000,568.57000000,2254.85700000
1782459000,568.58000000,570.23000000,568.44000000,568.96000000,1865.50400000
1782459900,568.97000000,570.34000000,568.32000000,569.48000000,2040.42500000
1782460800,569.49000000,569.96000000,566.99000000,567.09000000,2383.11700000
1782461700,567.09000000,568.67000000,567.03000000,568.05000000,1188.09100000
1782462600,568.05000000,569.20000000,566.70000000,568.45000000,1820.05100000
1782463500,568.45000000,569.13000000,567.55000000,568.58000000,1500.48400000
1782464400,568.58000000,568.68000000,567.25000000,568.06000000,1660.33100000
1782465300,568.06000000,568.25000000,567.02000000,567.34000000,1582.73400000
1782466200,567.34000000,567.57000000,566.43000000,566.92000000,2401.78200000
1782467100,566.91000000,567.28000000,563.43000000,564.21000000,3230.66900000
1782468000,564.21000000,565.42000000,563.03000000,564.76000000,3151.48600000
1782468900,564.75000000,566.27000000,564.75000000,565.61000000,2232.46700000
1782469800,565.62000000,566.49000000,564.01000000,565.25000000,1981.05800000
1782470700,565.25000000,565.59000000,563.50000000,564.17000000,2130.72900000
1782471600,564.16000000,565.64000000,563.87000000,564.97000000,2106.40400000
1782472500,564.97000000,564.97000000,563.50000000,563.91000000,1952.47100000
1782473400,563.91000000,564.78000000,563.51000000,563.82000000,2623.66500000
1782474300,563.82000000,563.82000000,558.82000000,558.99000000,4820.82800000
1782475200,558.99000000,560.55000000,558.01000000,558.60000000,9214.25900000
1782476100,558.61000000,560.33000000,558.48000000,559.47000000,3178.96200000
1782477000,559.47000000,561.41000000,554.36000000,555.20000000,3417.32800000
1782477900,555.19000000,558.00000000,554.66000000,556.27000000,2206.33200000
1782478800,556.27000000,557.08000000,554.46000000,555.68000000,1676.54900000
1782479700,555.68000000,556.13000000,551.92000000,555.93000000,2708.79700000
1782480600,555.93000000,559.55000000,554.89000000,559.46000000,2594.92900000
1782481500,559.45000000,564.21000000,558.27000000,563.88000000,4081.92100000
1782482400,563.90000000,564.52000000,560.81000000,561.15000000,4144.52700000
1782483300,561.15000000,564.90000000,559.97000000,563.64000000,3443.33700000
1782484200,563.64000000,563.95000000,559.65000000,560.33000000,3312.34300000
1782485100,560.33000000,562.79000000,559.15000000,559.80000000,1543.59800000
1782486000,559.81000000,563.51000000,559.60000000,561.30000000,1827.73700000
1782486900,561.29000000,565.80000000,561.06000000,564.89000000,2248.18500000
1782487800,564.89000000,567.20000000,564.40000000,566.83000000,2122.32100000
1782488700,566.84000000,567.00000000,563.69000000,565.28000000,2903.94900000
1782489600,565.28000000,567.61000000,564.44000000,564.53000000,1558.93800000
1782490500,564.53000000,565.16000000,562.77000000,564.78000000,2202.06400000
1782491400,564.78000000,568.98000000,564.78000000,566.54000000,3517.51200000
1782492300,566.55000000,567.41000000,566.35000000,566.83000000,1726.40700000
1782493200,566.83000000,568.00000000,566.49000000,567.52000000,1214.38000000
1782494100,567.52000000,567.59000000,566.24000000,567.29000000,919.64000000
1782495000,567.28000000,568.32000000,566.21000000,567.70000000,1092.84900000
1782495900,567.70000000,568.25000000,567.06000000,567.45000000,830.18600000
1782496800,567.45000000,568.57000000,567.37000000,567.95000000,1221.43400000
1782497700,567.95000000,568.26000000,566.28000000,566.52000000,1035.23500000
1782498600,566.53000000,566.97000000,565.50000000,566.03000000,628.89200000
1782499500,566.02000000,566.02000000,564.80000000,565.30000000,445.44000000
1782500400,565.30000000,568.68000000,564.85000000,567.25000000,1163.79700000
1782501300,567.25000000,567.25000000,565.23000000,566.56000000,1185.28400000
1782502200,566.57000000,568.10000000,566.57000000,567.64000000,525.66900000
1782503100,567.64000000,568.06000000,565.61000000,565.82000000,898.47400000
1782504000,565.85000000,568.59000000,565.76000000,566.40000000,1275.47500000
1782504900,566.40000000,567.19000000,566.21000000,567.09000000,313.26300000
1782505800,567.10000000,567.10000000,564.67000000,565.20000000,868.11400000
1782506700,565.20000000,565.89000000,564.63000000,565.05000000,414.88100000
1782507600,565.06000000,565.71000000,564.46000000,565.62000000,307.33600000
1782508500,565.63000000,566.22000000,565.29000000,566.19000000,139.82700000
1782509400,566.18000000,568.09000000,566.15000000,568.01000000,629.97700000
1782510300,568.02000000,568.26000000,567.70000000,568.00000000,1088.98700000
1782511200,568.01000000,568.20000000,565.72000000,567.91000000,896.49000000
1782512100,567.90000000,568.13000000,567.34000000,567.55000000,616.42600000
1782513000,567.55000000,568.22000000,567.22000000,568.00000000,350.64400000
1782513900,568.01000000,568.50000000,567.50000000,568.23000000,290.19900000
1782514800,568.23000000,568.68000000,568.13000000,568.57000000,389.54000000
1782515700,568.58000000,568.64000000,567.23000000,567.23000000,712.73400000
1782516600,567.23000000,568.08000000,567.12000000,568.00000000,226.38700000
1782517500,568.00000000,568.21000000,567.45000000,567.64000000,168.70600000
1782518400,567.65000000,568.66000000,567.63000000,568.20000000,615.72300000
1782519300,568.19000000,568.28000000,567.00000000,567.16000000,354.02900000
1782520200,567.16000000,567.17000000,565.80000000,566.41000000,552.10100000
1782521100,566.42000000,567.73000000,566.18000000,567.72000000,387.48400000
1782522000,567.72000000,567.75000000,566.57000000,566.57000000,270.03100000
1782522900,566.57000000,566.79000000,566.19000000,566.42000000,504.59800000
1782523800,566.42000000,566.52000000,565.75000000,566.29000000,373.44400000
1782524700,566.29000000,566.66000000,565.62000000,565.76000000,518.64600000
1782525600,565.75000000,566.74000000,565.23000000,566.66000000,719.47900000
1782526500,566.66000000,567.99000000,566.39000000,567.37000000,941.13500000
1782527400,567.37000000,568.29000000,566.82000000,568.17000000,1728.77300000
1782528300,568.18000000,568.44000000,567.83000000,567.88000000,630.88700000
1782529200,567.87000000,568.12000000,566.05000000,566.18000000,943.50600000
1782530100,566.17000000,567.26000000,566.04000000,566.51000000,469.97000000
1782531000,566.52000000,566.89000000,566.20000000,566.61000000,675.65900000
1782531900,566.61000000,567.20000000,566.13000000,566.96000000,982.72300000
1782532800,566.96000000,567.91000000,566.82000000,567.62000000,793.35600000
1782533700,567.61000000,567.95000000,566.67000000,566.68000000,729.40600000
1782534600,566.67000000,566.68000000,565.07000000,565.41000000,851.76900000
1782535500,565.41000000,565.41000000,564.34000000,564.54000000,808.79500000
1782536400,564.54000000,566.30000000,564.52000000,566.30000000,3597.57600000
1782537300,566.29000000,566.34000000,563.93000000,564.03000000,1787.55800000
1782538200,564.03000000,564.76000000,564.02000000,564.76000000,582.88000000
1782539100,564.76000000,565.72000000,564.60000000,565.46000000,651.11400000
1782540000,565.45000000,565.54000000,564.41000000,564.79000000,423.71000000
1782540900,564.79000000,565.19000000,564.42000000,564.73000000,463.18500000
1782541800,564.72000000,566.19000000,564.68000000,566.19000000,1108.23900000
1782542700,566.19000000,566.70000000,565.42000000,565.43000000,894.66900000
1782543600,565.43000000,565.69000000,564.94000000,565.12000000,1058.05000000
1782544500,565.13000000,565.78000000,564.93000000,565.40000000,513.37400000
1782545400,565.40000000,565.63000000,565.12000000,565.41000000,586.96000000
1782546300,565.41000000,565.60000000,565.20000000,565.53000000,935.44200000
1782547200,565.53000000,565.72000000,564.99000000,565.26000000,1564.03100000
1782548100,565.25000000,565.53000000,564.54000000,564.86000000,1250.61800000
1782549000,564.85000000,565.09000000,564.36000000,564.39000000,1042.68500000
1782549900,564.39000000,565.57000000,564.30000000,565.41000000,1106.99600000
1782550800,565.40000000,565.69000000,564.41000000,564.48000000,726.44000000
1782551700,564.49000000,564.84000000,564.17000000,564.34000000,690.42600000
1782552600,564.34000000,564.95000000,564.33000000,564.54000000,478.71500000
1782553500,564.54000000,564.80000000,564.41000000,564.63000000,372.60700000
1782554400,564.62000000,564.70000000,563.63000000,564.49000000,1834.94100000
1782555300,564.49000000,564.77000000,564.12000000,564.14000000,583.02500000
1782556200,564.14000000,564.46000000,563.75000000,564.34000000,647.64900000
1782557100,564.34000000,564.65000000,564.19000000,564.64000000,763.31600000
1782558000,564.64000000,564.69000000,563.35000000,563.70000000,575.78700000
1782558900,563.70000000,563.71000000,562.53000000,562.71000000,522.87600000
1782559800,562.71000000,563.09000000,562.57000000,562.73000000,596.78500000
1782560700,562.74000000,563.70000000,562.73000000,563.16000000,451.13800000
1782561600,563.16000000,563.17000000,562.47000000,562.83000000,411.74100000
1782562500,562.83000000,563.58000000,562.82000000,563.36000000,552.35500000
1782563400,563.35000000,564.04000000,563.26000000,563.71000000,391.24500000
1782564300,563.72000000,564.67000000,563.48000000,564.30000000,514.05700000
1782565200,564.29000000,564.77000000,564.12000000,564.36000000,603.09800000
1782566100,564.36000000,564.77000000,564.00000000,564.23000000,508.90700000
1782567000,564.23000000,565.49000000,563.68000000,564.93000000,1197.57800000
1782567900,564.93000000,565.19000000,563.69000000,564.18000000,1603.61500000
1782568800,564.18000000,565.29000000,563.18000000,564.93000000,748.52300000
1782569700,564.93000000,564.93000000,563.89000000,564.24000000,828.58800000
1782570600,564.24000000,564.78000000,564.08000000,564.48000000,1295.97500000
1782571500,564.47000000,565.18000000,564.30000000,564.50000000,758.37000000
1782572400,564.50000000,567.04000000,564.22000000,566.54000000,2530.11200000
1782573300,566.55000000,566.65000000,565.30000000,565.94000000,1208.84100000
1782574200,565.95000000,566.76000000,565.51000000,565.81000000,1140.30800000
1782575100,565.81000000,565.81000000,565.05000000,565.46000000,749.46800000
1782576000,565.47000000,565.94000000,565.13000000,565.14000000,1092.42500000
1782576900,565.14000000,565.72000000,565.00000000,565.72000000,1114.19800000
1782577800,565.72000000,566.60000000,565.51000000,566.27000000,447.79400000
1782578700,566.28000000,566.58000000,566.00000000,566.51000000,268.22200000
1782579600,566.50000000,566.76000000,563.95000000,564.47000000,2339.28900000
1782580500,564.47000000,564.80000000,563.95000000,564.36000000,385.25900000
1782581400,564.35000000,564.66000000,563.82000000,564.32000000,653.75500000
1782582300,564.33000000,564.33000000,563.29000000,563.30000000,440.75600000
1782583200,563.30000000,563.51000000,562.68000000,563.25000000,352.69200000
1782584100,563.25000000,563.40000000,562.21000000,562.66000000,430.50400000
1782585000,562.65000000,562.92000000,562.05000000,562.17000000,586.94700000
1782585900,562.17000000,562.59000000,561.80000000,562.24000000,792.93100000
1782586800,562.24000000,562.90000000,562.23000000,562.40000000,269.21400000
1782587700,562.40000000,562.40000000,559.72000000,560.54000000,1391.25900000
1782588600,560.54000000,560.58000000,557.95000000,559.20000000,1207.85200000
1782589500,559.21000000,559.72000000,559.00000000,559.12000000,369.97600000
1782590400,559.11000000,559.99000000,559.03000000,559.62000000,304.55300000
1782591300,559.61000000,559.98000000,559.49000000,559.69000000,985.63100000
1782592200,559.70000000,559.92000000,559.37000000,559.38000000,276.65200000
1782593100,559.38000000,559.89000000,559.22000000,559.73000000,451.13500000
1782594000,559.75000000,563.28000000,559.47000000,562.30000000,3317.90700000
1782594900,562.30000000,562.65000000,561.96000000,562.33000000,469.51500000
1782595800,562.34000000,562.47000000,558.54000000,558.84000000,849.89900000
1782596700,558.84000000,559.03000000,556.25000000,557.41000000,1158.54900000
1782597600,557.40000000,557.46000000,556.36000000,556.72000000,894.91800000
1782598500,556.72000000,557.76000000,554.53000000,557.66000000,3374.80900000
1782599400,557.66000000,559.00000000,557.57000000,558.19000000,406.11800000
1782600300,558.18000000,559.07000000,558.10000000,559.00000000,951.51600000
1782601200,558.99000000,559.12000000,557.36000000,557.36000000,438.35400000
1782602100,557.35000000,557.94000000,556.98000000,557.35000000,203.01300000
1782603000,557.32000000,557.90000000,557.03000000,557.77000000,232.08800000
1782603900,557.76000000,557.76000000,557.03000000,557.20000000,249.09300000
1782604800,557.19000000,557.71000000,556.85000000,557.49000000,492.43900000
1782605700,557.49000000,558.43000000,557.49000000,558.22000000,360.29100000
1782606600,558.21000000,558.48000000,557.53000000,558.10000000,499.34300000
1782607500,558.10000000,558.22000000,557.60000000,557.87000000,376.49700000
1782608400,557.88000000,557.88000000,556.46000000,556.86000000,468.57200000
1782609300,556.86000000,557.94000000,556.66000000,557.37000000,346.31800000
1782610200,557.38000000,558.31000000,557.20000000,558.12000000,290.34100000
1782611100,558.13000000,558.29000000,557.79000000,558.03000000,265.82700000
1782612000,558.03000000,558.71000000,558.03000000,558.56000000,293.46300000
1782612900,558.57000000,558.80000000,556.78000000,557.26000000,507.86100000
