time,open,high,low,close,volume
1782220500,1652.69000000,1652.69000000,1647.48000000,1649.19000000,6026.47770000
1782221400,1649.20000000,1661.85000000,1645.52000000,1659.32000000,5846.71130000
1782222300,1659.31000000,1664.13000000,1656.21000000,1662.83000000,3064.07910000
1782223200,1662.82000000,1668.12000000,1659.69000000,1667.71000000,2586.51900000
1782224100,1667.70000000,1670.44000000,1658.04000000,1662.20000000,3445.91050000
1782225000,1662.20000000,1672.00000000,1659.84000000,1663.46000000,3146.30340000
1782225900,1663.46000000,1666.34000000,1660.10000000,1662.10000000,2721.70520000
1782226800,1662.10000000,1663.39000000,1655.00000000,1656.99000000,2277.68930000
1782227700,1656.98000000,1656.98000000,1651.77000000,1654.02000000,2177.74390000
1782228600,1654.02000000,1660.92000000,1654.02000000,1656.04000000,2637.64570000
1782229500,1656.03000000,1659.78000000,1651.39000000,1659.78000000,2888.47060000
1782230400,1659.78000000,1673.89000000,1656.99000000,1668.06000000,11756.85670000
1782231300,1668.07000000,1668.94000000,1661.24000000,1662.14000000,1801.30830000
1782232200,1662.13000000,1663.02000000,1660.64000000,1662.53000000,1892.48160000
1782233100,1662.53000000,1663.06000000,1658.48000000,1659.35000000,1302.64040000
1782234000,1659.34000000,1661.04000000,1655.34000000,1657.95000000,2120.21640000
1782234900,1657.94000000,1663.46000000,1657.76000000,1662.80000000,1180.32720000
1782235800,1662.81000000,1664.87000000,1657.87000000,1659.52000000,1170.43020000
1782236700,1659.52000000,1660.53000000,1654.67000000,1656.85000000,962.20240000
1782237600,1656.86000000,1660.64000000,1655.20000000,1658.21000000,1056.96130000
1782238500,1658.21000000,1660.06000000,1655.90000000,1657.67000000,3467.91440000
1782239400,1657.67000000,1657.67000000,1650.17000000,1650.97000000,2253.50140000
1782240300,1650.97000000,1657.42000000,1650.00000000,1655.53000000,2459.20150000
1782241200,1655.53000000,1661.92000000,1655.47000000,1659.93000000,1971.78010000
1782242100,1659.93000000,1661.92000000,1656.56000000,1661.92000000,1430.38120000
1782243000,1661.92000000,1662.82000000,1658.20000000,1658.21000000,1356.99490000
1782243900,1658.21000000,1663.97000000,1657.38000000,1662.58000000,2498.91880000
1782244800,1662.57000000,1667.64000000,1662.57000000,1664.16000000,2030.07990000
1782245700,1664.16000000,1665.50000000,1662.37000000,1664.28000000,1352.22840000
1782246600,1664.28000000,1664.28000000,1662.07000000,1663.14000000,1200.48620000
1782247500,1663.14000000,1664.32000000,1661.42000000,1664.13000000,842.43680000
1782248400,1664.12000000,1667.84000000,1663.52000000,1665.25000000,1274.40690000
1782249300,1665.25000000,1666.94000000,1664.44000000,1666.79000000,633.92030000
1782250200,1666.80000000,1667.77000000,1665.64000000,1667.00000000,995.18560000
1782251100,1667.01000000,1668.37000000,1666.07000000,1666.75000000,981.76090000
1782252000,1666.74000000,1672.00000000,1666.31000000,1671.27000000,1458.10110000
1782252900,1671.27000000,1672.92000000,1664.13000000,1665.34000000,1465.65890000
1782253800,1665.34000000,1666.42000000,1663.30000000,1663.51000000,737.71360000
1782254700,1663.51000000,1665.80000000,1663.00000000,1664.67000000,715.58940000
1782255600,1664.67000000,1664.68000000,1660.27000000,1661.43000000,1395.24270000
1782256500,1661.44000000,1665.74000000,1661.44000000,1664.13000000,1557.27930000
1782257400,1664.14000000,1664.79000000,1662.15000000,1662.79000000,1068.74090000
1782258300,1662.78000000,1669.55000000,1662.50000000,1667.13000000,1127.62390000
1782259200,1667.13000000,1673.11000000,1666.75000000,1671.17000000,1569.55910000
1782260100,1671.17000000,1672.30000000,1667.82000000,1668.78000000,943.60900000
1782261000,1668.78000000,1674.72000000,1667.51000000,1670.75000000,1263.61490000
1782261900,1670.74000000,1673.55000000,1669.00000000,1671.37000000,893.96480000
1782262800,1671.37000000,1672.50000000,1666.52000000,1672.30000000,1397.39920000
1782263700,1672.29000000,1672.96000000,1666.12000000,1671.39000000,1086.67350000
1782264600,1671.39000000,1680.46000000,1671.39000000,1674.56000000,2709.70730000
1782265500,1674.56000000,1677.21000000,1672.22000000,1672.71000000,1699.30070000
1782266400,1672.71000000,1673.62000000,1668.93000000,1671.71000000,1313.37050000
1782267300,1671.70000000,1671.70000000,1664.98000000,1667.79000000,966.60950000
1782268200,1667.80000000,1669.50000000,1663.53000000,1667.76000000,1310.22660000
1782269100,1667.76000000,1668.07000000,1663.78000000,1664.03000000,974.29930000
1782270000,1664.03000000,1665.95000000,1662.22000000,1663.94000000,2731.68180000
1782270900,1663.94000000,1664.17000000,1658.18000000,1664.17000000,1669.89090000
1782271800,1664.16000000,1669.03000000,1664.16000000,1668.40000000,972.01100000
1782272700,1668.41000000,1670.09000000,1666.13000000,1666.67000000,888.58630000
1782273600,1666.67000000,1667.55000000,1664.29000000,1664.81000000,1031.30900000
1782274500,1664.82000000,1666.49000000,1658.22000000,1659.58000000,1428.35450000
1782275400,1659.58000000,1665.97000000,1659.56000000,1664.57000000,1582.97910000
1782276300,1664.56000000,1671.01000000,1664.56000000,1669.00000000,2370.56610000
1782277200,1669.00000000,1671.69000000,1667.80000000,1669.36000000,838.19050000
1782278100,1669.38000000,1673.39000000,1669.29000000,1673.27000000,1185.52720000
1782279000,1673.27000000,1679.57000000,1672.51000000,1675.84000000,3259.56720000
1782279900,1675.84000000,1676.75000000,1672.82000000,1674.48000000,1335.57460000
1782280800,1674.48000000,1675.00000000,1670.54000000,1673.68000000,1316.73140000
1782281700,1673.68000000,1676.99000000,1672.58000000,1675.22000000,1898.54170000
1782282600,1675.23000000,1677.00000000,1674.42000000,1674.42000000,703.82690000
1782283500,1674.42000000,1676.36000000,1672.79000000,1674.89000000,1119.36810000
1782284400,1674.89000000,1678.53000000,1672.93000000,1678.00000000,2069.27980000
1782285300,1677.99000000,1677.99000000,1673.13000000,1673.41000000,974.23590000
1782286200,1673.40000000,1675.78000000,1670.94000000,1672.44000000,1873.07850000
1782287100,1672.45000000,1673.97000000,1671.14000000,1673.12000000,1417.36890000
1782288000,1673.13000000,1674.48000000,1669.23000000,1671.09000000,2181.68310000
1782288900,1671.09000000,1672.74000000,1669.48000000,1670.38000000,841.87400000
1782289800,1670.38000000,1675.20000000,1670.00000000,1674.23000000,1169.53090000
1782290700,1674.23000000,1674.68000000,1672.56000000,1673.28000000,1378.53240000
1782291600,1673.28000000,1673.38000000,1668.14000000,1670.80000000,1906.75450000
1782292500,1670.80000000,1670.86000000,1667.51000000,1667.65000000,1408.49140000
1782293400,1667.65000000,1667.95000000,1665.29000000,1666.76000000,1816.37690000
1782294300,1666.76000000,1668.61000000,1665.69000000,1667.15000000,1022.24040000
1782295200,1667.14000000,1667.42000000,1663.87000000,1666.43000000,1639.94700000
1782296100,1666.42000000,1667.81000000,1662.88000000,1665.67000000,2696.48270000
1782297000,1665.67000000,1668.00000000,1664.23000000,1666.84000000,1998.03370000
1782297900,1666.85000000,1666.85000000,1663.15000000,1663.69000000,1056.17610000
1782298800,1663.68000000,1665.20000000,1658.83000000,1658.83000000,1987.13250000
1782299700,1658.84000000,1660.32000000,1655.76000000,1657.89000000,1748.52060000
1782300600,1657.90000000,1669.99000000,1657.90000000,1669.84000000,2683.79990000
1782301500,1669.84000000,1693.67000000,1668.56000000,1679.57000000,8160.47820000
1782302400,1679.57000000,1681.29000000,1676.00000000,1678.25000000,2710.94770000
1782303300,1678.25000000,1680.21000000,1675.76000000,1676.86000000,2614.65830000
1782304200,1676.85000000,1678.30000000,1674.08000000,1676.56000000,1544.87590000
1782305100,1676.56000000,1676.78000000,1670.52000000,1671.53000000,1325.21290000
1782306000,1671.53000000,1672.17000000,1652.90000000,1655.61000000,4691.58140000
1782306900,1655.61000000,1660.90000000,1642.88000000,1652.15000000,8363.37840000
1782307800,1652.14000000,1664.16000000,1644.55000000,1648.31000000,8040.01970000
1782308700,1648.31000000,1655.24000000,1641.44000000,1645.43000000,6292.77520000
1782309600,1645.42000000,1650.83000000,1638.50000000,1646.12000000,7101.16980000
1782310500,1646.12000000,1650.82000000,1638.14000000,1649.18000000,7162.23840000
1782311400,1649.18000000,1657.40000000,1646.00000000,1650.48000000,5517.92620000
1782312300,1650.48000000,1653.29000000,1643.01000000,1647.26000000,3491.95540000
1782313200,1647.27000000,1647.93000000,1637.16000000,1639.65000000,4414.84930000
1782314100,1639.65000000,1651.24000000,1638.61000000,1644.68000000,5128.30270000
1782315000,1644.68000000,1644.69000000,1624.05000000,1627.23000000,10051.92590000
1782315900,1627.24000000,1627.60000000,1616.80000000,1618.08000000,9948.87900000
1782316800,1618.08000000,1628.34000000,1616.23000000,1627.67000000,7320.89080000
1782317700,1627.67000000,1636.08000000,1625.42000000,1631.78000000,7369.48820000
1782318600,1631.77000000,1632.32000000,1620.01000000,1623.43000000,5142.43810000
1782319500,1623.43000000,1623.43000000,1585.20000000,1589.87000000,28763.97100000
1782320400,1589.86000000,1597.83000000,1583.00000000,1588.21000000,8190.78500000
1782321300,1588.20000000,1590.24000000,1567.74000000,1576.67000000,14586.36380000
1782322200,1576.68000000,1579.01000000,1564.19000000,1567.48000000,9791.55730000
1782323100,1567.47000000,1569.48000000,1552.95000000,1560.66000000,11781.87710000
1782324000,1560.66000000,1569.57000000,1556.86000000,1568.51000000,8854.09480000
1782324900,1568.51000000,1585.11000000,1568.41000000,1578.40000000,10711.91940000
1782325800,1578.40000000,1580.31000000,1574.66000000,1575.98000000,3887.94010000
1782326700,1575.97000000,1576.27000000,1568.31000000,1572.26000000,4273.06720000
1782327600,1572.27000000,1576.84000000,1567.12000000,1571.45000000,3635.16690000
1782328500,1571.45000000,1577.00000000,1568.68000000,1576.04000000,3286.45720000
1782329400,1576.03000000,1583.62000000,1572.36000000,1579.74000000,3582.60650000
1782330300,1579.74000000,1585.39000000,1578.50000000,1584.58000000,4128.11960000
1782331200,1584.59000000,1612.48000000,1580.00000000,1610.56000000,11205.52780000
1782332100,1610.55000000,1617.22000000,1608.11000000,1613.22000000,4482.58940000
1782333000,1613.22000000,1617.38000000,1608.92000000,1612.31000000,3790.36230000
1782333900,1612.30000000,1622.12000000,1611.48000000,1613.63000000,4485.10760000
1782334800,1613.63000000,1615.11000000,1606.09000000,1609.64000000,3640.43650000
1782335700,1609.63000000,1612.11000000,1608.26000000,1611.77000000,1902.50030000
1782336600,1611.77000000,1619.75000000,1610.20000000,1618.24000000,2042.21100000
1782337500,1618.24000000,1621.81000000,1615.51000000,1621.37000000,2736.12790000
1782338400,1621.37000000,1629.82000000,1619.69000000,1619.74000000,4866.51980000
1782339300,1619.74000000,1619.74000000,1615.00000000,1615.68000000,2941.16880000
1782340200,1615.67000000,1618.00000000,1614.92000000,1617.49000000,1784.83370000
1782341100,1617.49000000,1617.49000000,1613.65000000,1615.46000000,1642.39640000
1782342000,1615.45000000,1617.67000000,1613.75000000,1616.83000000,1772.62870000
1782342900,1616.83000000,1622.28000000,1615.51000000,1619.56000000,1400.39090000
1782343800,1619.56000000,1622.00000000,1618.00000000,1619.78000000,1327.00870000
1782344700,1619.78000000,1623.46000000,1618.11000000,1622.17000000,1510.03320000
1782345600,1622.18000000,1626.51000000,1622.01000000,1625.29000000,1921.66550000
1782346500,1625.28000000,1625.59000000,1620.15000000,1620.54000000,1161.25300000
1782347400,1620.55000000,1622.87000000,1618.77000000,1619.04000000,1680.74230000
1782348300,1619.04000000,1621.93000000,1616.56000000,1619.12000000,5319.16690000
1782349200,1619.12000000,1622.00000000,1615.47000000,1617.17000000,1420.73580000
1782350100,1617.16000000,1622.07000000,1614.69000000,1618.99000000,1405.30020000
1782351000,1618.98000000,1622.22000000,1618.60000000,1619.39000000,1244.82080000
1782351900,1619.39000000,1624.24000000,1618.31000000,1620.72000000,988.96870000
1782352800,1620.73000000,1621.47000000,1615.04000000,1616.32000000,551.73480000
1782353700,1616.32000000,1620.39000000,1615.09000000,1620.35000000,484.01250000
1782354600,1620.34000000,1620.35000000,1615.32000000,1616.28000000,810.08660000
1782355500,1616.28000000,1621.34000000,1615.83000000,1621.00000000,1757.84580000
1782356400,1621.01000000,1624.12000000,1618.01000000,1618.80000000,1956.62120000
1782357300,1618.79000000,1621.02000000,1616.23000000,1619.21000000,1319.46790000
1782358200,1619.21000000,1620.49000000,1616.50000000,1616.78000000,781.72950000
1782359100,1616.77000000,1620.64000000,1616.71000000,1619.60000000,1132.94390000
1782360000,1619.61000000,1620.41000000,1617.71000000,1618.01000000,1169.17480000
1782360900,1618.01000000,1620.97000000,1617.36000000,1619.25000000,941.15160000
1782361800,1619.25000000,1622.90000000,1617.12000000,1622.90000000,1267.77860000
1782362700,1622.90000000,1636.52000000,1622.45000000,1635.03000000,7237.92630000
1782363600,1635.04000000,1650.00000000,1633.58000000,1645.38000000,10611.06200000
1782364500,1645.39000000,1651.41000000,1641.74000000,1647.82000000,7899.64010000
1782365400,1647.82000000,1652.23000000,1644.87000000,1644.88000000,5691.47730000
1782366300,1644.87000000,1648.96000000,1644.10000000,1645.89000000,5172.56690000
1782367200,1645.89000000,1649.66000000,1644.15000000,1647.39000000,2659.29200000
1782368100,1647.39000000,1650.67000000,1646.12000000,1648.54000000,2231.87990000
1782369000,1648.53000000,1655.23000000,1647.45000000,1654.51000000,3576.86660000
1782369900,1654.50000000,1660.54000000,1652.04000000,1653.95000000,4621.73930000
1782370800,1653.95000000,1656.02000000,1651.22000000,1653.07000000,3673.64840000
1782371700,1653.08000000,1656.54000000,1652.94000000,1654.94000000,2530.23620000
1782372600,1654.93000000,1659.89000000,1654.93000000,1658.01000000,2440.87830000
1782373500,1658.00000000,1658.84000000,1654.63000000,1657.19000000,1863.48500000
1782374400,1657.20000000,1658.98000000,1654.42000000,1654.44000000,1224.98620000
1782375300,1654.44000000,1654.57000000,1651.03000000,1653.42000000,1250.51000000
1782376200,1653.42000000,1653.70000000,1651.60000000,1653.44000000,1336.54680000
1782377100,1653.44000000,1654.60000000,1651.51000000,1652.92000000,1325.68270000
1782378000,1652.93000000,1655.41000000,1652.10000000,1653.64000000,1181.76470000
1782378900,1653.65000000,1654.09000000,1647.43000000,1648.27000000,1908.06810000
1782379800,1648.28000000,1650.46000000,1647.43000000,1648.23000000,754.32280000
1782380700,1648.23000000,1649.36000000,1646.62000000,1648.88000000,1447.76150000
1782381600,1648.89000000,1649.43000000,1646.83000000,1648.47000000,1441.69770000
1782382500,1648.46000000,1649.83000000,1642.88000000,1643.45000000,3400.43330000
1782383400,1643.44000000,1644.19000000,1636.92000000,1636.92000000,3926.77030000
1782384300,1636.92000000,1638.85000000,1633.60000000,1636.58000000,3511.37610000
1782385200,1636.58000000,1638.41000000,1628.05000000,1636.91000000,9336.17440000
1782386100,1636.90000000,1639.17000000,1630.32000000,1630.89000000,4858.99150000
1782387000,1630.89000000,1635.22000000,1630.89000000,1632.11000000,1689.75830000
1782387900,1632.11000000,1633.38000000,1628.54000000,1633.27000000,5430.45580000
1782388800,1633.28000000,1634.72000000,1629.71000000,1631.81000000,1241.57450000
1782389700,1631.81000000,1632.01000000,1624.71000000,1627.11000000,2718.14500000
1782390600,1627.12000000,1650.38000000,1627.12000000,1637.21000000,8147.10610000
1782391500,1637.20000000,1640.39000000,1633.99000000,1635.81000000,1975.31550000
1782392400,1635.82000000,1640.98000000,1634.59000000,1638.63000000,2314.88430000
1782393300,1638.63000000,1639.16000000,1633.43000000,1634.50000000,2009.51450000
1782394200,1634.50000000,1637.55000000,1591.30000000,1592.67000000,12423.94740000
1782395100,1592.68000000,1600.75000000,1532.90000000,1538.15000000,53230.31480000
1782396000,1538.15000000,1575.57000000,1538.15000000,1565.18000000,30281.35550000
1782396900,1565.18000000,1571.20000000,1550.77000000,1563.85000000,14743.80680000
1782397800,1563.84000000,1593.07000000,1559.95000000,1567.37000000,20172.48670000
1782398700,1567.38000000,1578.74000000,1563.63000000,1568.37000000,9041.60950000
1782399600,1568.37000000,1568.77000000,1552.25000000,1554.18000000,9413.82940000
1782400500,1554.17000000,1566.19000000,1544.68000000,1561.77000000,15024.16440000
1782401400,1561.78000000,1567.42000000,1555.38000000,1560.06000000,7092.70780000
1782402300,1560.06000000,1573.55000000,1559.30000000,1570.01000000,8663.26730000
1782403200,1570.01000000,1587.70000000,1568.18000000,1577.62000000,14214.26820000
1782404100,1577.62000000,1578.47000000,1573.02000000,1576.52000000,4215.79040000
1782405000,1576.52000000,1576.52000000,1561.89000000,1563.39000000,4516.95370000
1782405900,1563.40000000,1564.12000000,1558.17000000,1562.04000000,4508.59340000
1782406800,1562.04000000,1569.66000000,1557.56000000,1568.09000000,3654.06030000
1782407700,1568.10000000,1575.43000000,1565.08000000,1570.29000000,5229.57720000
1782408600,1570.29000000,1574.51000000,1568.62000000,1569.80000000,2736.80320000
1782409500,1569.79000000,1574.97000000,1566.48000000,1574.92000000,4552.76660000
1782410400,1574.92000000,1577.49000000,1564.75000000,1565.19000000,4168.87540000
1782411300,1565.19000000,1577.00000000,1564.55000000,1573.52000000,4338.65160000
1782412200,1573.52000000,1573.52000000,1560.00000000,1563.76000000,4312.11190000
1782413100,1563.76000000,1570.11000000,1561.07000000,1567.56000000,2261.51610000
1782414000,1567.56000000,1567.83000000,1557.39000000,1559.22000000,2984.98490000
1782414900,1559.21000000,1560.87000000,1554.60000000,1559.97000000,3731.96400000
1782415800,1559.97000000,1562.75000000,1557.97000000,1558.55000000,2313.38080000
1782416700,1558.54000000,1560.73000000,1555.28000000,1559.42000000,2580.11870000
1782417600,1559.41000000,1570.42000000,1559.41000000,1567.01000000,3098.34320000
1782418500,1567.01000000,1570.74000000,1566.72000000,1567.53000000,1321.15630000
1782419400,1567.54000000,1568.50000000,1560.72000000,1563.39000000,1709.30850000
1782420300,1563.38000000,1563.38000000,1556.73000000,1560.33000000,2952.91940000
1782421200,1560.33000000,1564.99000000,1560.14000000,1564.49000000,2937.03940000
1782422100,1564.49000000,1568.72000000,1563.47000000,1568.19000000,1439.63120000
1782423000,1568.18000000,1578.49000000,1567.83000000,1575.01000000,3617.66670000
1782423900,1575.01000000,1583.09000000,1573.04000000,1580.77000000,3369.02150000
1782424800,1580.76000000,1583.65000000,1570.08000000,1570.08000000,4271.00340000
1782425700,1570.07000000,1573.78000000,1566.62000000,1568.82000000,2163.62290000
1782426600,1568.82000000,1572.79000000,1568.16000000,1571.02000000,2041.98150000
1782427500,1571.02000000,1573.77000000,1568.25000000,1570.30000000,2118.20080000
1782428400,1570.29000000,1572.93000000,1567.81000000,1572.68000000,1236.49390000
1782429300,1572.68000000,1579.08000000,1572.27000000,1577.51000000,3662.42500000
1782430200,1577.52000000,1579.82000000,1570.71000000,1572.31000000,2152.31120000
1782431100,1572.30000000,1572.30000000,1564.57000000,1567.84000000,2214.23530000
1782432000,1567.86000000,1571.78000000,1567.73000000,1571.31000000,1536.88580000
1782432900,1571.31000000,1571.31000000,1566.18000000,1569.00000000,1058.22160000
1782433800,1568.99000000,1571.29000000,1566.61000000,1569.02000000,1019.68170000
1782434700,1569.02000000,1569.70000000,1563.69000000,1564.72000000,1314.67440000
1782435600,1564.73000000,1568.65000000,1559.30000000,1565.01000000,1562.05970000
1782436500,1565.01000000,1567.31000000,1557.42000000,1557.77000000,2321.15200000
1782437400,1557.77000000,1561.44000000,1555.33000000,1558.86000000,1997.22170000
1782438300,1558.87000000,1562.64000000,1557.88000000,1560.13000000,1169.93570000
1782439200,1560.13000000,1560.94000000,1521.00000000,1522.68000000,13854.58400000
1782440100,1522.69000000,1538.48000000,1520.00000000,1537.76000000,10507.90800000
1782441000,1537.75000000,1542.01000000,1530.64000000,1535.91000000,5264.45500000
1782441900,1535.92000000,1535.92000000,1522.51000000,1524.70000000,5553.42690000
1782442800,1524.70000000,1534.37000000,1512.00000000,1532.60000000,15111.28900000
1782443700,1532.60000000,1536.19000000,1525.64000000,1532.80000000,5940.58110000
1782444600,1532.81000000,1540.72000000,1529.21000000,1540.22000000,5084.70960000
1782445500,1540.21000000,1563.65000000,1539.85000000,1557.93000000,10269.21450000
1782446400,1557.93000000,1558.88000000,1552.95000000,1555.14000000,3135.67870000
1782447300,1555.13000000,1560.70000000,1550.26000000,1552.75000000,2794.38450000
1782448200,1552.75000000,1554.38000000,1549.23000000,1552.55000000,1770.40940000
1782449100,1552.56000000,1552.97000000,1547.41000000,1549.79000000,1221.21210000
1782450000,1549.80000000,1553.00000000,1548.40000000,1552.93000000,3260.97150000
1782450900,1552.94000000,1559.22000000,1550.68000000,1557.05000000,3632.02460000
1782451800,1557.05000000,1559.16000000,1554.54000000,1555.24000000,2839.76330000
1782452700,1555.24000000,1557.07000000,1552.18000000,1555.69000000,1667.03660000
1782453600,1555.68000000,1555.68000000,1543.43000000,1546.25000000,5235.33020000
1782454500,1546.24000000,1561.18000000,1545.78000000,1560.36000000,3086.05800000
1782455400,1560.36000000,1572.85000000,1557.86000000,1572.48000000,4383.68580000
1782456300,1572.48000000,1574.02000000,1567.99000000,1570.99000000,2372.37420000
1782457200,1571.00000000,1578.68000000,1570.65000000,1577.57000000,3930.74490000
1782458100,1577.56000000,1582.00000000,1575.92000000,1578.67000000,4609.65700000
1782459000,1578.67000000,1586.50000000,1578.08000000,1579.66000000,12279.98450000
1782459900,1579.68000000,1583.34000000,1579.68000000,1581.12000000,12517.17100000
1782460800,1581.12000000,1582.43000000,1571.35000000,1573.47000000,6980.17620000
1782461700,1573.47000000,1575.46000000,1570.40000000,1572.90000000,11230.39910000
1782462600,1572.90000000,1573.39000000,1566.42000000,1567.12000000,5026.67500000
1782463500,1567.12000000,1569.33000000,1563.55000000,1566.43000000,4616.00540000
1782464400,1566.44000000,1567.05000000,1560.07000000,1563.41000000,4393.90860000
1782465300,1563.42000000,1563.42000000,1559.84000000,1562.68000000,2300.84100000
1782466200,1562.67000000,1567.28000000,1560.93000000,1563.45000000,4214.65560000
1782467100,1563.46000000,1564.26000000,1549.33000000,1552.99000000,5816.77860000
1782468000,1552.99000000,1555.04000000,1549.45000000,1552.89000000,2833.33000000
1782468900,1552.90000000,1556.15000000,1551.60000000,1553.22000000,1972.65410000
1782469800,1553.22000000,1554.99000000,1545.00000000,1549.91000000,2707.94080000
1782470700,1549.90000000,1550.65000000,1545.76000000,1548.37000000,2892.04650000
1782471600,1548.36000000,1555.20000000,1546.99000000,1551.55000000,3945.50490000
1782472500,1551.55000000,1551.55000000,1545.05000000,1546.37000000,5959.25210000
1782473400,1546.37000000,1549.75000000,1545.78000000,1547.26000000,2099.66950000
1782474300,1547.25000000,1548.32000000,1541.01000000,1545.14000000,3848.86510000
1782475200,1545.15000000,1549.48000000,1542.83000000,1545.79000000,2550.38510000
1782476100,1545.79000000,1552.00000000,1545.72000000,1551.80000000,2660.73940000
1782477000,1551.79000000,1560.61000000,1527.81000000,1530.83000000,9595.80750000
1782477900,1530.82000000,1544.48000000,1528.10000000,1536.28000000,5809.61810000
1782478800,1536.29000000,1541.85000000,1530.71000000,1535.19000000,3679.80140000
1782479700,1535.20000000,1536.41000000,1521.54000000,1534.14000000,8161.62340000
1782480600,1534.15000000,1548.55000000,1529.09000000,1547.00000000,9768.87570000
1782481500,1547.00000000,1571.40000000,1542.33000000,1569.40000000,13822.83790000
1782482400,1569.40000000,1573.29000000,1559.10000000,1566.06000000,10945.83230000
1782483300,1566.05000000,1575.36000000,1561.09000000,1569.94000000,7944.09920000
1782484200,1569.94000000,1571.85000000,1555.29000000,1557.89000000,7403.23190000
1782485100,1557.89000000,1570.35000000,1553.66000000,1559.98000000,6834.94800000
1782486000,1559.98000000,1576.65000000,1559.56000000,1567.18000000,5549.16380000
1782486900,1567.17000000,1587.21000000,1565.48000000,1580.02000000,11917.98980000
1782487800,1580.02000000,1588.23000000,1578.68000000,1585.28000000,6495.73820000
1782488700,1585.27000000,1585.86000000,1572.79000000,1580.14000000,6965.16570000
1782489600,1580.13000000,1594.70000000,1578.56000000,1579.62000000,8003.63750000
1782490500,1579.63000000,1582.46000000,1572.44000000,1575.81000000,3885.37060000
1782491400,1575.82000000,1588.16000000,1575.82000000,1579.69000000,4425.47290000
1782492300,1579.70000000,1582.44000000,1576.46000000,1577.84000000,2962.66490000
1782493200,1577.83000000,1587.93000000,1576.59000000,1586.05000000,4485.52970000
1782494100,1586.05000000,1589.03000000,1582.43000000,1586.34000000,5229.90820000
1782495000,1586.35000000,1588.06000000,1579.80000000,1583.70000000,2939.50760000
1782495900,1583.70000000,1586.19000000,1580.66000000,1581.92000000,1958.19400000
1782496800,1581.91000000,1585.51000000,1581.54000000,1582.47000000,1710.43000000
1782497700,1582.47000000,1583.47000000,1574.75000000,1575.55000000,2828.35190000
1782498600,1575.55000000,1577.78000000,1574.11000000,1577.12000000,1776.24790000
1782499500,1577.11000000,1577.11000000,1570.32000000,1573.34000000,3334.51220000
1782500400,1573.35000000,1584.20000000,1570.50000000,1581.04000000,2882.79770000
1782501300,1581.04000000,1581.49000000,1577.64000000,1578.59000000,1642.00360000
1782502200,1578.59000000,1583.40000000,1577.44000000,1578.79000000,2607.44940000
1782503100,1578.80000000,1580.47000000,1573.43000000,1574.51000000,3577.63870000
1782504000,1574.51000000,1583.40000000,1574.47000000,1575.78000000,3784.83900000
1782504900,1575.77000000,1579.47000000,1575.77000000,1578.79000000,1970.03550000
1782505800,1578.79000000,1578.92000000,1568.49000000,1568.64000000,4615.86890000
1782506700,1568.64000000,1573.07000000,1568.00000000,1571.03000000,2430.96320000
1782507600,1571.02000000,1573.91000000,1568.43000000,1573.56000000,2078.31540000
1782508500,1573.55000000,1575.00000000,1572.19000000,1574.87000000,887.61350000
1782509400,1574.87000000,1578.50000000,1573.50000000,1577.95000000,1157.55210000
1782510300,1577.95000000,1579.40000000,1575.18000000,1575.18000000,1006.03790000
1782511200,1575.17000000,1575.86000000,1569.44000000,1575.31000000,1494.27370000
1782512100,1575.30000000,1576.23000000,1573.17000000,1573.37000000,1120.59340000
1782513000,1573.37000000,1576.98000000,1571.60000000,1576.42000000,1031.29640000
1782513900,1576.43000000,1579.45000000,1575.00000000,1577.95000000,798.40940000
1782514800,1577.94000000,1580.34000000,1577.14000000,1578.90000000,1247.86050000
1782515700,1578.91000000,1579.20000000,1575.68000000,1575.69000000,795.53430000
1782516600,1575.68000000,1580.76000000,1574.44000000,1579.83000000,1202.86000000
1782517500,1579.84000000,1580.70000000,1577.72000000,1578.68000000,572.62240000
1782518400,1578.68000000,1582.07000000,1578.36000000,1579.71000000,789.70750000
1782519300,1579.72000000,1580.29000000,1577.00000000,1577.44000000,747.08610000
1782520200,1577.45000000,1577.45000000,1571.55000000,1573.66000000,1859.88680000
1782521100,1573.65000000,1577.71000000,1572.69000000,1576.82000000,481.56340000
1782522000,1576.83000000,1577.13000000,1574.00000000,1574.98000000,394.08240000
1782522900,1574.99000000,1577.14000000,1574.04000000,1577.13000000,399.19300000
1782523800,1577.13000000,1577.70000000,1575.16000000,1576.31000000,482.83730000
1782524700,1576.30000000,1577.33000000,1575.37000000,1576.01000000,303.68370000
1782525600,1576.00000000,1581.56000000,1574.64000000,1581.38000000,861.68610000
1782526500,1581.37000000,1587.17000000,1580.23000000,1584.93000000,2168.50780000
1782527400,1584.93000000,1585.37000000,1581.83000000,1583.88000000,1301.42630000
1782528300,1583.89000000,1586.00000000,1582.56000000,1583.13000000,1041.30740000
1782529200,1583.13000000,1585.09000000,1578.41000000,1578.76000000,1266.88970000
1782530100,1578.75000000,1584.34000000,1578.75000000,1582.22000000,1243.53220000
1782531000,1582.23000000,1583.53000000,1580.45000000,1580.69000000,4094.20090000
1782531900,1580.68000000,1581.89000000,1579.02000000,1580.62000000,1692.95210000
1782532800,1580.62000000,1585.22000000,1580.52000000,1583.76000000,1184.69260000
1782533700,1583.76000000,1585.22000000,1582.45000000,1582.66000000,1075.17260000
1782534600,1582.66000000,1584.15000000,1581.42000000,1581.84000000,408.92350000
