time,open,high,low,close,volume
1780603200,606.35000000,606.56000000,603.10000000,605.42000000,2684.95100000
1780606800,605.42000000,607.59000000,597.99000000,599.29000000,7755.48000000
1780610400,599.29000000,603.71000000,598.15000000,603.00000000,5477.92800000
1780614000,602.97000000,605.32000000,599.16000000,604.53000000,4086.09400000
1780617600,604.50000000,608.00000000,601.72000000,602.09000000,7177.33200000
1780621200,602.09000000,602.99000000,595.75000000,602.47000000,8235.02000000
1780624800,602.47000000,603.12000000,594.56000000,595.92000000,9098.76900000
1780628400,595.95000000,598.00000000,591.40000000,595.76000000,17604.83300000
1780632000,595.76000000,602.74000000,593.47000000,602.01000000,16393.80500000
1780635600,602.02000000,602.85000000,583.27000000,584.55000000,26109.98600000
1780639200,584.55000000,585.42000000,570.61000000,580.62000000,52962.80300000
1780642800,580.62000000,593.56000000,574.36000000,593.26000000,27976.01500000
1780646400,593.26000000,593.26000000,585.60000000,587.02000000,10783.03400000
1780650000,587.02000000,597.00000000,586.68000000,596.14000000,11893.82200000
1780653600,596.14000000,596.72000000,590.88000000,592.89000000,7426.39400000
1780657200,592.89000000,595.51000000,589.37000000,590.11000000,9080.90100000
1780660800,590.12000000,593.75000000,586.74000000,591.15000000,16505.21200000
1780664400,591.16000000,596.27000000,580.58000000,581.02000000,17282.29500000
1780668000,581.02000000,589.96000000,580.00000000,582.93000000,24271.97100000
1780671600,582.94000000,583.93000000,574.66000000,578.75000000,29111.59800000
1780675200,578.75000000,583.00000000,567.79000000,577.76000000,100817.63300000
1780678800,577.76000000,579.96000000,572.73000000,576.06000000,13599.09200000
1780682400,576.09000000,576.90000000,560.83000000,561.32000000,35231.74600000
1780686000,561.32000000,570.00000000,556.46000000,567.33000000,27872.22200000
1780689600,567.28000000,578.37000000,563.19000000,577.54000000,12872.82200000
1780693200,577.53000000,579.40000000,575.65000000,576.50000000,13318.71400000
1780696800,576.50000000,578.10000000,572.23000000,577.01000000,18470.74500000
1780700400,577.01000000,578.00000000,566.89000000,572.22000000,20741.27100000
1780704000,572.17000000,577.80000000,571.99000000,576.52000000,12610.79200000
1780707600,576.52000000,579.70000000,574.57000000,576.40000000,19109.92200000
1780711200,576.39000000,579.00000000,573.65000000,576.40000000,19832.74000000
1780714800,576.41000000,576.82000000,570.60000000,573.13000000,8924.16700000
1780718400,573.13000000,575.67000000,559.68000000,565.47000000,20625.62100000
1780722000,565.47000000,576.89000000,560.41000000,576.28000000,14502.95500000
1780725600,576.27000000,579.09000000,574.80000000,576.39000000,22140.38500000
1780729200,576.39000000,581.58000000,575.90000000,579.06000000,15575.80100000
1780732800,579.06000000,584.43000000,578.00000000,580.78000000,6495.90800000
1780736400,580.79000000,582.62000000,575.00000000,576.55000000,7235.73400000
1780740000,576.55000000,576.57000000,571.05000000,573.81000000,17131.73300000
1780743600,573.80000000,576.69000000,573.37000000,574.06000000,7736.10500000
1780747200,574.07000000,577.40000000,571.89000000,575.91000000,5963.98200000
1780750800,575.91000000,577.20000000,573.19000000,574.49000000,6537.79000000
1780754400,574.50000000,577.20000000,574.03000000,574.95000000,5664.94100000
1780758000,574.95000000,576.87000000,571.04000000,575.86000000,5683.40400000
1780761600,575.86000000,577.66000000,571.25000000,574.11000000,7438.34300000
1780765200,574.12000000,575.32000000,572.66000000,573.92000000,4356.59800000
1780768800,573.92000000,576.08000000,573.06000000,574.38000000,2410.22900000
1780772400,574.37000000,576.01000000,573.48000000,573.73000000,3221.19000000
1780776000,573.74000000,575.61000000,572.65000000,574.80000000,3257.06700000
1780779600,574.81000000,576.86000000,574.56000000,575.02000000,1971.54700000
1780783200,575.01000000,575.01000000,570.93000000,572.46000000,4040.90100000
1780786800,572.46000000,575.50000000,572.16000000,574.53000000,3722.66800000
1780790400,574.54000000,576.10000000,573.90000000,574.13000000,4566.59500000
1780794000,574.14000000,581.64000000,573.60000000,579.74000000,19320.52000000
1780797600,579.73000000,581.28000000,577.00000000,579.08000000,8265.83900000
1780801200,579.08000000,581.34000000,578.00000000,581.10000000,3817.04900000
1780804800,581.09000000,582.95000000,578.00000000,582.79000000,6438.26400000
1780808400,582.79000000,587.00000000,581.65000000,585.24000000,15959.06100000
1780812000,585.24000000,589.00000000,583.85000000,588.40000000,11341.39600000
1780815600,588.40000000,590.00000000,587.33000000,589.67000000,6330.93500000
1780819200,589.67000000,599.00000000,587.45000000,597.94000000,15790.87900000
1780822800,597.94000000,598.24000000,592.00000000,592.94000000,8499.45400000
1780826400,592.95000000,594.00000000,590.04000000,592.82000000,6731.51600000
1780830000,592.82000000,595.48000000,592.48000000,593.38000000,4790.13400000
1780833600,593.37000000,593.99000000,585.73000000,588.51000000,13356.85000000
1780837200,588.51000000,589.88000000,587.00000000,588.89000000,4585.18200000
1780840800,588.89000000,593.91000000,588.67000000,591.40000000,5370.88000000
1780844400,591.40000000,593.16000000,589.08000000,591.52000000,5310.96000000
1780848000,591.53000000,595.28000000,590.04000000,594.05000000,5442.74000000
1780851600,594.06000000,597.39000000,593.56000000,596.14000000,3506.59100000
1780855200,596.16000000,597.65000000,594.88000000,595.10000000,1619.63200000
1780858800,595.11000000,595.40000000,586.70000000,588.62000000,7149.26100000
1780862400,588.64000000,594.55000000,587.80000000,593.92000000,3859.87100000
1780866000,593.92000000,595.10000000,592.44000000,594.08000000,2114.58800000
1780869600,594.09000000,610.54000000,592.93000000,603.45000000,21554.28500000
1780873200,603.36000000,605.99000000,602.88000000,604.44000000,7121.88000000
1780876800,604.44000000,608.39000000,603.00000000,605.65000000,7292.64800000
1780880400,605.65000000,605.92000000,599.00000000,604.04000000,5783.48400000
1780884000,604.05000000,604.47000000,601.45000000,601.93000000,3223.28200000
1780887600,601.92000000,604.41000000,601.01000000,603.35000000,2348.28800000
1780891200,603.36000000,603.70000000,596.00000000,596.40000000,6493.41800000
1780894800,596.41000000,597.36000000,591.55000000,595.12000000,6226.67400000
1780898400,595.12000000,597.54000000,594.86000000,595.88000000,5250.66500000
1780902000,595.89000000,597.57000000,593.58000000,596.39000000,6961.08000000
1780905600,596.40000000,596.44000000,593.43000000,595.33000000,5122.89100000
1780909200,595.33000000,601.00000000,595.27000000,599.72000000,7089.15500000
1780912800,599.72000000,600.02000000,596.86000000,598.02000000,4059.52100000
1780916400,598.02000000,604.39000000,597.09000000,602.29000000,5979.22700000
1780920000,602.29000000,603.59000000,597.86000000,603.36000000,7471.71900000
1780923600,603.38000000,603.60000000,598.20000000,600.34000000,9166.89600000
1780927200,600.35000000,603.48000000,599.49000000,603.29000000,5770.86600000
1780930800,603.29000000,606.28000000,603.21000000,604.20000000,7552.27900000
1780934400,604.21000000,607.75000000,603.33000000,603.84000000,4133.44700000
1780938000,603.85000000,607.99000000,602.38000000,607.95000000,3831.34900000
1780941600,607.95000000,609.98000000,606.61000000,607.77000000,5409.86300000
1780945200,607.76000000,608.60000000,606.35000000,607.66000000,2308.14600000
1780948800,607.67000000,608.19000000,605.48000000,606.83000000,1786.03100000
1780952400,606.83000000,610.44000000,606.63000000,607.60000000,2894.17800000
1780956000,607.59000000,607.59000000,604.24000000,606.27000000,2297.50100000
1780959600,606.30000000,607.54000000,601.09000000,601.86000000,3022.89800000
1780963200,601.86000000,602.92000000,593.10000000,595.72000000,10253.25800000
1780966800,595.72000000,599.02000000,594.84000000,597.69000000,4160.44700000
1780970400,597.69000000,598.34000000,594.59000000,598.32000000,3453.27600000
1780974000,598.32000000,599.96000000,597.35000000,599.14000000,4210.24500000
1780977600,599.14000000,603.25000000,596.50000000,602.40000000,4959.32800000
1780981200,602.41000000,605.68000000,600.64000000,603.54000000,4351.20900000
1780984800,603.55000000,605.20000000,602.81000000,604.04000000,3625.31400000
1780988400,604.04000000,605.00000000,601.15000000,604.23000000,6961.75200000
1780992000,604.24000000,604.58000000,601.24000000,601.95000000,4081.93500000
1780995600,601.94000000,603.74000000,599.46000000,600.19000000,4416.25600000
1780999200,600.19000000,601.09000000,597.05000000,600.09000000,4955.37900000
1781002800,600.08000000,600.23000000,596.22000000,596.94000000,5236.14300000
1781006400,596.93000000,599.68000000,596.10000000,597.46000000,6945.04100000
1781010000,597.46000000,598.51000000,593.43000000,594.58000000,8779.70000000
1781013600,594.58000000,595.50000000,584.63000000,588.79000000,14919.23000000
1781017200,588.80000000,591.58000000,586.04000000,586.91000000,7890.54600000
1781020800,586.91000000,589.53000000,583.84000000,588.60000000,10721.04100000
1781024400,588.61000000,593.26000000,588.44000000,591.65000000,6167.06000000
1781028000,591.65000000,595.15000000,591.25000000,594.34000000,3292.08700000
1781031600,594.34000000,596.97000000,593.36000000,596.76000000,3690.35400000
1781035200,596.76000000,598.62000000,596.06000000,597.04000000,2454.20300000
1781038800,597.04000000,597.39000000,594.04000000,594.56000000,2731.96600000
1781042400,594.56000000,596.02000000,592.44000000,592.89000000,2512.87000000
1781046000,592.88000000,593.96000000,590.90000000,593.44000000,3868.08500000
1781049600,593.44000000,594.83000000,590.03000000,593.43000000,4191.96600000
1781053200,593.43000000,594.23000000,590.62000000,591.76000000,2952.23300000
1781056800,591.77000000,592.77000000,586.48000000,586.86000000,4615.66600000
1781060400,586.85000000,589.33000000,586.52000000,587.87000000,2497.38300000
1781064000,587.88000000,588.24000000,584.15000000,585.39000000,4612.59600000
1781067600,585.39000000,586.83000000,583.58000000,585.52000000,5544.87200000
1781071200,585.53000000,586.79000000,583.99000000,586.10000000,6187.95200000
1781074800,586.10000000,589.46000000,585.86000000,588.63000000,3930.98300000
1781078400,588.63000000,588.64000000,583.96000000,584.68000000,4414.35600000
1781082000,584.69000000,585.56000000,581.26000000,584.89000000,5412.58900000
1781085600,584.89000000,585.82000000,583.00000000,584.49000000,2798.14200000
1781089200,584.50000000,584.93000000,580.68000000,583.00000000,6007.41800000
1781092800,583.01000000,591.32000000,582.40000000,589.00000000,7449.60800000
1781096400,589.01000000,596.63000000,587.68000000,592.87000000,8888.92600000
1781100000,592.88000000,594.36000000,590.42000000,592.99000000,5021.47700000
1781103600,593.00000000,598.52000000,591.30000000,596.90000000,9136.19500000
1781107200,596.90000000,597.16000000,590.75000000,592.45000000,5389.12400000
1781110800,592.48000000,594.02000000,587.58000000,590.10000000,6085.06400000
1781114400,590.10000000,590.80000000,587.05000000,589.84000000,2543.36500000
1781118000,589.84000000,590.52000000,587.15000000,588.06000000,2598.04000000
1781121600,588.05000000,589.22000000,586.24000000,587.25000000,3583.47600000
1781125200,587.23000000,587.23000000,582.10000000,583.35000000,4635.12000000
1781128800,583.35000000,585.96000000,582.31000000,584.00000000,3409.44500000
1781132400,584.01000000,587.18000000,582.86000000,586.53000000,2940.00600000
1781136000,586.51000000,590.00000000,586.51000000,589.02000000,2519.61500000
1781139600,589.04000000,594.20000000,589.04000000,593.01000000,3956.46300000
1781143200,593.02000000,593.25000000,589.51000000,592.35000000,3700.23400000
1781146800,592.36000000,597.75000000,591.43000000,596.43000000,6778.77700000
1781150400,596.43000000,596.57000000,594.04000000,595.14000000,4571.76100000
1781154000,595.14000000,595.70000000,593.72000000,594.35000000,4579.74500000
1781157600,594.35000000,597.63000000,594.00000000,596.08000000,3478.28900000
1781161200,596.09000000,598.26000000,595.11000000,598.21000000,3219.63000000
1781164800,598.21000000,603.77000000,598.15000000,601.20000000,11637.76500000
1781168400,601.20000000,601.51000000,598.80000000,600.57000000,4094.61500000
1781172000,600.58000000,600.83000000,598.50000000,599.86000000,5730.15300000
1781175600,599.86000000,602.74000000,598.50000000,600.63000000,4743.22700000
1781179200,600.64000000,601.08000000,597.28000000,599.88000000,6923.98900000
1781182800,599.88000000,602.99000000,598.22000000,601.64000000,4408.49900000
1781186400,601.65000000,602.20000000,598.04000000,598.85000000,3888.62400000
1781190000,598.84000000,600.00000000,597.20000000,598.48000000,4278.55300000
1781193600,598.48000000,600.52000000,598.00000000,598.39000000,3947.07400000
1781197200,598.39000000,606.00000000,596.03000000,605.82000000,12343.01200000
1781200800,605.77000000,607.33000000,603.33000000,604.67000000,3852.24900000
1781204400,604.67000000,606.57000000,602.66000000,604.46000000,5158.55500000
1781208000,604.44000000,604.68000000,600.80000000,602.50000000,2696.73600000
1781211600,602.50000000,604.91000000,602.50000000,603.28000000,3757.33900000
1781215200,603.29000000,604.90000000,603.18000000,603.50000000,1598.72600000
1781218800,603.51000000,606.32000000,602.30000000,605.76000000,3942.29900000
1781222400,605.77000000,606.00000000,603.77000000,604.19000000,2970.36200000
1781226000,604.20000000,604.20000000,601.22000000,601.80000000,2328.30100000
1781229600,601.80000000,606.15000000,601.80000000,604.80000000,5357.38800000
1781233200,604.79000000,604.84000000,602.07000000,602.24000000,3446.30000000
1781236800,602.24000000,604.90000000,601.79000000,603.53000000,4026.96500000
1781240400,603.54000000,603.67000000,600.47000000,600.61000000,2801.62800000
1781244000,600.60000000,601.95000000,596.58000000,598.15000000,5056.86300000
1781247600,598.16000000,601.41000000,598.11000000,599.82000000,4888.44300000
1781251200,599.83000000,606.00000000,599.78000000,605.23000000,5240.88600000
1781254800,605.23000000,607.94000000,604.50000000,606.96000000,4680.72200000
1781258400,606.96000000,607.83000000,604.56000000,605.98000000,3301.27700000
1781262000,605.99000000,608.68000000,605.89000000,606.65000000,5340.86000000
1781265600,606.64000000,606.64000000,604.87000000,606.36000000,5257.55300000
1781269200,606.37000000,607.33000000,603.48000000,605.29000000,5616.08900000
1781272800,605.30000000,610.19000000,604.93000000,609.54000000,8846.30800000
1781276400,609.54000000,613.39000000,605.03000000,605.34000000,15771.95900000
1781280000,605.34000000,609.04000000,604.70000000,608.51000000,4625.63800000
1781283600,608.52000000,609.47000000,605.83000000,606.87000000,2874.27800000
1781287200,606.87000000,607.95000000,605.59000000,605.86000000,2659.11100000
1781290800,605.85000000,606.55000000,602.74000000,603.45000000,2711.52700000
1781294400,603.46000000,604.61000000,602.74000000,602.85000000,1907.45300000
1781298000,602.84000000,604.52000000,602.33000000,603.56000000,2092.79600000
1781301600,603.57000000,604.08000000,602.38000000,602.97000000,1764.03800000
1781305200,602.97000000,604.02000000,602.11000000,603.83000000,1769.58200000
1781308800,603.84000000,605.27000000,603.42000000,604.88000000,2261.27200000
1781312400,604.89000000,606.27000000,603.83000000,606.08000000,1651.11200000
1781316000,606.09000000,606.15000000,603.33000000,603.72000000,3198.62600000
1781319600,603.72000000,604.62000000,599.33000000,600.37000000,11330.85500000
1781323200,600.37000000,601.27000000,599.50000000,599.55000000,3869.35700000
1781326800,599.56000000,600.60000000,599.48000000,600.56000000,3064.59300000
1781330400,600.56000000,602.93000000,600.41000000,602.70000000,4201.67300000
1781334000,602.71000000,604.00000000,601.85000000,603.27000000,2179.23100000
1781337600,603.28000000,604.50000000,602.72000000,603.88000000,3498.01200000
1781341200,603.88000000,604.30000000,603.07000000,603.77000000,3757.14100000
1781344800,603.78000000,605.62000000,603.58000000,604.97000000,1863.18200000
1781348400,604.97000000,607.49000000,604.83000000,606.67000000,2621.93500000
1781352000,606.67000000,609.00000000,606.16000000,608.90000000,5598.02000000
1781355600,608.91000000,610.16000000,608.01000000,608.61000000,5023.70700000
1781359200,608.61000000,610.57000000,607.87000000,610.45000000,3730.70900000
1781362800,610.46000000,611.08000000,609.35000000,610.37000000,2597.50400000
1781366400,610.38000000,610.49000000,607.49000000,608.90000000,2921.86700000
1781370000,608.91000000,609.24000000,606.69000000,607.09000000,1984.36400000
1781373600,607.09000000,608.69000000,607.09000000,607.81000000,709.30400000
1781377200,607.81000000,608.79000000,607.35000000,608.48000000,877.87700000
1781380800,608.49000000,609.47000000,607.68000000,608.99000000,1018.19500000
1781384400,608.99000000,612.33000000,608.60000000,609.77000000,2521.05900000
1781388000,609.78000000,609.87000000,608.42000000,609.09000000,1437.29500000
1781391600,609.08000000,610.76000000,608.80000000,609.65000000,1574.26300000
1781395200,609.66000000,610.13000000,608.88000000,609.47000000,1331.43800000
1781398800,609.47000000,611.01000000,609.00000000,609.26000000,2482.22200000
1781402400,609.26000000,610.62000000,609.08000000,609.33000000,1774.65100000
1781406000,609.33000000,610.21000000,608.51000000,610.04000000,2868.00100000
1781409600,610.04000000,610.21000000,608.00000000,608.81000000,3743.10700000
1781413200,608.82000000,610.16000000,608.70000000,610.15000000,2975.20700000
1781416800,610.14000000,612.10000000,610.14000000,611.32000000,2218.75400000
1781420400,611.31000000,611.61000000,609.80000000,610.31000000,3248.74800000
1781424000,610.32000000,611.63000000,610.13000000,610.54000000,2147.50700000
1781427600,610.54000000,612.98000000,609.73000000,611.86000000,4484.27600000
1781431200,611.87000000,613.03000000,610.90000000,611.09000000,4477.12800000
1781434800,611.09000000,612.90000000,611.09000000,612.26000000,3309.89000000
1781438400,612.26000000,612.50000000,610.01000000,611.26000000,7754.35900000
1781442000,611.26000000,612.16000000,611.10000000,611.31000000,6213.00000000
1781445600,611.31000000,611.83000000,605.34000000,605.85000000,11146.85200000
1781449200,605.85000000,608.38000000,605.73000000,608.15000000,6191.04400000
1781452800,608.16000000,608.76000000,606.00000000,606.20000000,4319.32100000
1781456400,606.20000000,607.63000000,604.00000000,604.19000000,4045.54200000
1781460000,604.20000000,605.49000000,603.57000000,604.40000000,4702.11600000
1781463600,604.39000000,604.95000000,602.88000000,603.28000000,4326.18200000
1781467200,603.27000000,605.86000000,602.79000000,604.92000000,2435.71500000
1781470800,604.92000000,617.24000000,604.73000000,614.58000000,14779.08500000
1781474400,614.59000000,616.57000000,611.68000000,614.11000000,16503.99700000
1781478000,614.11000000,616.92000000,612.76000000,616.79000000,4549.46900000
1781481600,616.79000000,618.08000000,614.70000000,615.51000000,5805.46400000
1781485200,615.51000000,616.13000000,613.08000000,613.56000000,4810.27800000
1781488800,613.56000000,616.81000000,612.66000000,615.62000000,2672.03600000
1781492400,615.62000000,618.30000000,615.30000000,617.83000000,3272.40800000
1781496000,617.84000000,617.99000000,615.97000000,616.67000000,3023.89300000
1781499600,616.68000000,618.29000000,616.00000000,617.64000000,5594.48000000
1781503200,617.64000000,619.00000000,616.50000000,617.44000000,5311.19900000
1781506800,617.44000000,617.66000000,615.49000000,615.58000000,4369.19500000
1781510400,615.59000000,617.15000000,615.32000000,616.13000000,2444.22000000
1781514000,616.14000000,616.22000000,612.74000000,614.23000000,5109.25300000
1781517600,614.24000000,618.42000000,614.14000000,617.53000000,4761.34000000
1781521200,617.53000000,622.88000000,616.53000000,620.65000000,13777.46800000
1781524800,620.65000000,624.50000000,619.34000000,624.50000000,9418.08600000
1781528400,624.50000000,632.90000000,623.52000000,626.33000000,31812.21100000
1781532000,626.33000000,629.35000000,625.37000000,627.90000000,9348.55600000
1781535600,627.91000000,630.28000000,624.26000000,629.07000000,18979.72500000
1781539200,629.07000000,629.68000000,627.20000000,627.71000000,8772.50800000
1781542800,627.71000000,627.71000000,623.96000000,625.18000000,5777.82000000
1781546400,625.19000000,625.19000000,621.92000000,622.02000000,4376.44600000
1781550000,622.01000000,624.18000000,618.69000000,620.91000000,6926.05400000
1781553600,620.91000000,621.77000000,619.33000000,619.68000000,3327.61600000
1781557200,619.67000000,621.00000000,618.05000000,619.32000000,2669.50300000
1781560800,619.32000000,620.25000000,615.66000000,615.67000000,4813.53600000
1781564400,615.67000000,618.00000000,615.30000000,617.87000000,3364.34700000
1781568000,617.87000000,619.13000000,615.48000000,615.94000000,5167.77700000
1781571600,615.94000000,618.00000000,615.54000000,615.80000000,3582.80400000
1781575200,615.79000000,615.92000000,611.10000000,612.44000000,8520.74000000
1781578800,612.44000000,615.36000000,611.80000000,615.06000000,4869.39700000
1781582400,615.07000000,615.88000000,611.80000000,612.90000000,7012.98900000
1781586000,612.91000000,615.08000000,612.90000000,613.65000000,4430.33400000
1781589600,613.66000000,616.50000000,613.66000000,615.38000000,5816.95200000
1781593200,615.38000000,619.21000000,615.31000000,615.77000000,17125.61600000
1781596800,615.77000000,619.50000000,615.48000000,619.06000000,8839.63200000
1781600400,619.06000000,619.32000000,614.70000000,615.15000000,7144.44100000
1781604000,615.16000000,616.32000000,613.60000000,613.87000000,6862.06600000
1781607600,613.87000000,614.83000000,613.30000000,614.28000000,6789.64000000
1781611200,614.29000000,617.94000000,613.36000000,614.54000000,9250.02200000
1781614800,614.54000000,614.59000000,601.33000000,606.35000000,42955.52400000
1781618400,606.36000000,608.15000000,602.30000000,605.72000000,16884.50100000
1781622000,605.72000000,607.93000000,604.98000000,606.47000000,4985.29300000
1781625600,606.48000000,608.00000000,604.05000000,604.26000000,6569.83600000
1781629200,604.27000000,608.74000000,604.01000000,607.94000000,4493.53400000
1781632800,607.94000000,610.76000000,607.17000000,607.98000000,3245.05100000
1781636400,607.97000000,608.12000000,605.97000000,607.05000000,4171.37200000
1781640000,607.06000000,608.93000000,606.42000000,608.32000000,2520.58100000
1781643600,608.32000000,608.55000000,606.04000000,607.28000000,2741.62300000
1781647200,607.29000000,608.00000000,605.28000000,606.15000000,3687.97000000
1781650800,606.16000000,607.18000000,604.56000000,604.94000000,4521.72200000
1781654400,604.94000000,606.54000000,604.73000000,605.09000000,4049.60100000
1781658000,605.09000000,607.79000000,603.10000000,607.49000000,3899.28800000
1781661600,607.50000000,608.40000000,604.19000000,605.23000000,4782.99600000
1781665200,605.23000000,605.71000000,604.00000000,604.77000000,3668.92800000
1781668800,604.78000000,609.40000000,604.30000000,607.59000000,6417.09800000
1781672400,607.59000000,609.70000000,606.52000000,607.89000000,4542.54300000
1781676000,607.89000000,608.31000000,605.55000000,607.15000000,4696.29000000
1781679600,607.15000000,607.95000000,605.02000000,606.62000000,6216.17700000
1781683200,606.63000000,606.69000000,601.42000000,602.43000000,7990.25100000
1781686800,602.42000000,603.21000000,600.90000000,601.38000000,5415.07900000
1781690400,601.38000000,603.14000000,600.99000000,602.05000000,3438.14200000
1781694000,602.05000000,604.86000000,600.90000000,604.07000000,5455.24000000
1781697600,604.07000000,609.60000000,603.74000000,609.47000000,11013.02100000
1781701200,609.48000000,612.50000000,608.50000000,608.59000000,15477.51200000
1781704800,608.59000000,608.59000000,601.01000000,601.60000000,26451.60400000
1781708400,601.61000000,606.27000000,601.61000000,605.55000000,5073.33800000
1781712000,605.56000000,609.40000000,602.35000000,605.69000000,9183.96100000
1781715600,605.69000000,609.19000000,605.05000000,608.66000000,3745.51000000
1781719200,608.67000000,609.75000000,600.39000000,607.76000000,10384.79700000
1781722800,607.77000000,609.39000000,597.03000000,598.62000000,13434.64200000
1781726400,598.60000000,601.02000000,597.60000000,600.86000000,5686.18000000
1781730000,600.86000000,602.00000000,599.09000000,599.45000000,2215.81100000
1781733600,599.45000000,601.11000000,595.11000000,599.52000000,4324.50300000
1781737200,599.52000000,602.29000000,599.48000000,601.63000000,1821.67700000
1781740800,601.63000000,603.35000000,601.36000000,602.32000000,3485.87600000
1781744400,602.33000000,604.31000000,600.66000000,601.72000000,2384.51900000
1781748000,601.73000000,603.47000000,600.74000000,601.80000000,4652.61800000
1781751600,601.81000000,602.02000000,596.25000000,596.60000000,7121.60800000
1781755200,596.60000000,597.04000000,590.75000000,591.23000000,10544.33900000
1781758800,591.24000000,591.35000000,587.50000000,589.58000000,11594.66700000
1781762400,589.58000000,590.51000000,587.38000000,589.37000000,7059.72400000
1781766000,589.38000000,590.77000000,587.97000000,589.57000000,7251.35600000
1781769600,589.56000000,592.80000000,589.13000000,591.59000000,4427.17000000
1781773200,591.58000000,592.71000000,590.28000000,590.66000000,2307.89300000
1781776800,590.67000000,591.20000000,588.84000000,590.36000000,3579.29200000
1781780400,590.36000000,591.12000000,588.49000000,589.64000000,2770.87000000
1781784000,589.64000000,591.96000000,589.02000000,591.51000000,6095.47300000
1781787600,591.52000000,592.50000000,587.67000000,589.55000000,5272.91300000
1781791200,589.56000000,592.40000000,588.10000000,589.55000000,3811.95700000
1781794800,589.54000000,589.54000000,573.00000000,573.74000000,28972.47300000
1781798400,573.75000000,579.83000000,573.48000000,577.66000000,12013.71500000
1781802000,577.67000000,578.29000000,574.50000000,576.07000000,5597.30700000
1781805600,576.08000000,577.87000000,575.00000000,576.19000000,6065.07700000
1781809200,576.19000000,579.37000000,575.62000000,578.88000000,3761.01100000
1781812800,578.88000000,581.12000000,578.88000000,579.88000000,3152.19200000
1781816400,579.89000000,580.08000000,578.07000000,579.57000000,3137.54000000
1781820000,579.57000000,580.64000000,577.45000000,578.23000000,4260.99900000
1781823600,578.22000000,578.89000000,576.94000000,578.48000000,2248.22300000
1781827200,578.48000000,579.89000000,577.62000000,579.38000000,2661.67200000
1781830800,579.39000000,582.52000000,579.39000000,581.95000000,2999.77500000
1781834400,581.96000000,582.84000000,580.56000000,582.49000000,2646.89600000
1781838000,582.50000000,583.29000000,575.90000000,578.19000000,6380.17800000
1781841600,578.19000000,578.89000000,570.82000000,572.61000000,8363.38100000
1781845200,572.61000000,576.11000000,572.47000000,575.87000000,2280.63300000
1781848800,575.87000000,577.16000000,573.49000000,574.50000000,5113.42900000
1781852400,574.51000000,575.59000000,572.82000000,574.97000000,5594.45200000
1781856000,574.97000000,575.28000000,573.26000000,574.17000000,4771.96100000
1781859600,574.17000000,574.46000000,571.07000000,571.44000000,5475.48200000
1781863200,571.44000000,573.42000000,571.00000000,573.04000000,4164.73200000
1781866800,573.04000000,573.86000000,571.81000000,573.28000000,2797.88000000
1781870400,573.29000000,576.17000000,572.12000000,575.55000000,4986.35300000
1781874000,575.56000000,578.50000000,573.22000000,577.73000000,7096.90200000
1781877600,577.73000000,579.24000000,576.47000000,577.61000000,4494.79300000
1781881200,577.60000000,579.73000000,576.47000000,578.77000000,4777.95500000
1781884800,578.77000000,580.70000000,577.20000000,577.46000000,3956.17700000
1781888400,577.47000000,580.26000000,577.20000000,579.92000000,2277.95900000
1781892000,579.93000000,580.16000000,578.26000000,579.25000000,1000.85100000
1781895600,579.25000000,582.00000000,577.87000000,579.93000000,2394.81300000
1781899200,579.94000000,581.86000000,578.97000000,581.70000000,3396.25400000
1781902800,581.70000000,582.47000000,579.86000000,580.14000000,1761.25900000
1781906400,580.13000000,581.50000000,579.83000000,580.57000000,1968.42700000
1781910000,580.57000000,582.40000000,580.08000000,581.42000000,2980.97700000
1781913600,581.41000000,582.75000000,580.70000000,580.91000000,5547.49300000
1781917200,580.91000000,581.77000000,580.42000000,581.25000000,4133.62000000
1781920800,581.25000000,581.48000000,580.13000000,580.18000000,2973.67100000
1781924400,580.19000000,581.10000000,580.12000000,580.60000000,2670.22000000
1781928000,580.60000000,581.20000000,580.24000000,581.00000000,5001.39100000
1781931600,581.00000000,584.20000000,580.87000000,582.83000000,10503.43700000
1781935200,582.83000000,588.50000000,582.83000000,587.25000000,5281.29200000
1781938800,587.25000000,589.43000000,585.27000000,587.69000000,3879.36800000
1781942400,587.70000000,587.87000000,585.38000000,585.67000000,4614.45400000
1781946000,585.68000000,588.30000000,585.61000000,587.81000000,4007.03100000
1781949600,587.81000000,587.92000000,585.68000000,586.98000000,2658.45500000
1781953200,586.98000000,587.76000000,586.15000000,586.38000000,2964.67000000
1781956800,586.37000000,587.15000000,585.71000000,586.42000000,1931.26900000
1781960400,586.42000000,586.77000000,583.13000000,584.73000000,4301.90400000
1781964000,584.73000000,588.27000000,582.00000000,586.04000000,6330.07200000
1781967600,586.04000000,589.00000000,585.09000000,587.20000000,5669.86100000
1781971200,587.21000000,587.40000000,585.47000000,586.80000000,2356.79800000
1781974800,586.80000000,586.80000000,584.00000000,585.34000000,1648.48600000
1781978400,585.34000000,587.04000000,585.30000000,585.37000000,1152.55700000
1781982000,585.37000000,586.53000000,585.30000000,585.92000000,1086.00400000
1781985600,585.92000000,586.55000000,585.00000000,586.39000000,1092.27000000
1781989200,586.40000000,587.37000000,585.64000000,586.46000000,1027.67300000
1781992800,586.46000000,588.50000000,585.99000000,587.91000000,2124.50300000
1781996400,587.91000000,588.50000000,587.38000000,588.03000000,1583.67100000
